PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	1.94	1.94	0.00	3.89	0	-4629	4629	-9257	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67371	4629	62743	72000	0	0	0	0	23.00	1.00	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-67371	4629	-72000	-62743	0	0	0	0
	2	02	JAN	0	0	0	0	0	5.08	4.58	0.50	9.67	0	-12194	12194	-24388	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59806	12194	47612	72000	0	0	0	0	21.00	3.00	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-59806	12194	-72000	-47612	0	0	0	0
	3	03	JAN	0	0	0	0	0	5.86	4.11	1.75	9.97	0	-16865	16865	-33731	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55135	16865	38269	72000	0	0	0	0	19.50	4.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-55135	16865	-72000	-38269	0	0	0	0
	4	04	JAN	0	0	0	0	0	12.58	4.08	8.50	16.67	0	-15999	11812	-27811	-4188	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56001	11812	44189	67812	0	0	0	0	20.00	4.00	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-56001	11812	-67812	-44189	0	0	0	0
	5	05	JAN	0	0	0	0	0	9.76	0.74	9.03	10.50	0	-28389	4383	-32772	-24006	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43611	4383	39228	47994	0	0	0	0	16.50	1.50	15.00	18.00	100.00	0	0	0	0	0	0	0	0	-43611	4383	-47994	-39228	0	0	0	0
	6	06	JAN	0	0	0	0	0	7.08	1.33	5.75	8.42	0	-20281	3476	-23758	-16805	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51719	3476	48242	55195	0	0	0	0	19.00	1.00	18.00	20.00	100.00	0	0	0	0	0	0	0	0	-51719	3476	-55195	-48242	0	0	0	0
	7	07	JAN	0	0	0	0	0	3.33	3.25	0.08	6.58	0	-8825	8825	-17650	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63175	8825	54350	72000	0	0	0	0	22.00	2.00	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-63175	8825	-72000	-54350	0	0	0	0
	8	08	JAN	0	0	0	0	0	13.01	2.57	10.44	15.58	0	-17907	15009	-32916	-2899	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54093	15009	39084	69101	0	0	0	0	19.00	5.00	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-54093	15009	-69101	-39084	0	0	0	0
	9	09	JAN	0	0	0	0	0	7.28	4.39	2.89	11.67	0	-10320	9127	-19447	-1193	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61680	9127	52553	70807	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-61680	9127	-70807	-52553	0	0	0	0
	10	10	JAN	0	0	0	0	0	5.12	5.13	-0.00	10.25	0	-12701	12701	-25402	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59299	12701	46598	72000	0	0	0	0	21.00	3.00	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-59299	12701	-72000	-46598	0	0	0	0
	11	11	JAN	0	0	0	0	0	2906.42	2906.42	-0.00	5812.84	0	-16377	16377	-32753	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55623	16377	39247	72000	0	0	0	0	20.00	4.00	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-55623	16377	-72000	-39247	0	0	0	0
	12	12	JAN	0	0	0	0	0	12.24	6.10	6.14	18.33	0	-2082	1632	-3714	-450	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69918	1632	68286	71550	0	0	0	0	23.50	0.50	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-69918	1632	-71550	-68286	0	0	0	0
	13	13	JAN	0	0	0	0	0	4.42	3.92	0.50	8.33	0	-16412	16412	-32824	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55588	16412	39176	72000	0	0	0	0	19.00	5.00	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-55588	16412	-72000	-39176	0	0	0	0
	14	14	JAN	0	0	0	0	0	12.29	6.04	6.25	18.33	0	-16544	16069	-32613	-475	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55456	16069	39387	71525	0	0	0	0	19.00	5.00	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-55456	16069	-71525	-39387	0	0	0	0
	15	15	JAN	0	0	0	0	0	4.00	3.50	0.50	7.50	0	-15046	15046	-30092	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56954	15046	41908	72000	0	0	0	0	19.50	4.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-56954	15046	-72000	-41908	0	0	0	0
	16	16	JAN	0	0	0	0	0	7.83	7.17	0.67	15.00	0	-3356	3356	-6713	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68644	3356	65287	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-68644	3356	-72000	-65287	0	0	0	0
	17	17	JAN	0	0	0	0	0	0.46	0.46	-0.00	0.92	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	18	18	JAN	0	0	0	0	0	9.67	9.50	0.17	19.17	0	-244	244	-488	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71756	244	71512	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71756	244	-72000	-71512	0	0	0	0
	19	19	JAN	0	0	0	0	0	12.04	2.13	9.92	14.17	0	-22939	8979	-31918	-13960	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49061	8979	40082	58040	0	0	0	0	19.50	4.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-49061	8979	-58040	-40082	0	0	0	0
	20	20	JAN	0	0	0	0	0	9.29	1.04	8.25	10.33	0	-35699	605	-36304	-35093	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36301	605	35696	36907	0	0	0	0	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	-36301	605	-36907	-35696	0	0	0	0
	21	21	JAN	0	0	0	0	0	3.53	2.86	0.67	6.39	0	-11146	11146	-22291	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60854	11146	49709	72000	0	0	0	0	22.00	2.00	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-60854	11146	-72000	-49709	0	0	0	0
	22	22	JAN	0	0	0	0	0	7.11	2.22	4.89	9.33	0	-22670	6660	-29330	-16010	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49330	6660	42670	55990	0	0	0	0	19.00	2.00	17.00	21.00	100.00	0	0	0	0	0	0	0	0	-49330	6660	-55990	-42670	0	0	0	0
	23	23	JAN	0	0	0	0	0	14.67	2.83	11.83	17.50	0	-12375	11654	-24029	-722	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59625	11654	47971	71278	0	0	0	0	20.50	3.50	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-59625	11654	-71278	-47971	0	0	0	0
	24	24	JAN	0	0	0	0	0	1.40	1.40	-0.00	2.81	0	-446	446	-893	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71554	446	71107	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71554	446	-72000	-71107	0	0	0	0
	25	25	JAN	0	0	0	0	0	0.42	0.42	-0.00	0.83	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	26	26	JAN	0	0	0	0	0	7.00	6.83	0.17	13.83	0	-7576	7576	-15153	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64424	7576	56847	72000	0	0	0	0	22.50	1.50	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-64424	7576	-72000	-56847	0	0	0	0
