PSP IN	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

PSP IN	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	0	0	0	0	0	6.52	0.76	5.76	7.28	0	-107183	21586	-128769	-85597	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396817	21586	375231	418403	0	0	0	0	141.00	7.00	134.00	148.00	100.00	0	0	0	0	0	0	0	0	-396817	21586	-418403	-375231	0	0	0	0
	2	0	0	0	0	0	422.97	415.11	7.86	838.08	0	-92343	25907	-118250	-66436	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411657	25907	385750	437564	0	0	0	0	143.00	10.00	133.00	153.00	100.00	0	0	0	0	0	0	0	0	-411657	25907	-437564	-385750	0	0	0	0
	3	0	0	0	0	0	6.69	2.56	4.13	9.25	0	-88430	873	-89302	-87557	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415570	873	414698	416443	0	0	0	0	147.00	2.00	145.00	149.00	100.00	0	0	0	0	0	0	0	0	-415570	873	-416443	-414698	0	0	0	0
	4	0	0	0	0	0	6.76	0.79	5.97	7.55	0	-95639	523	-96162	-95116	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408361	523	407838	408884	0	0	0	0	143.00	1.00	142.00	144.00	100.00	0	0	0	0	0	0	0	0	-408361	523	-408884	-407838	0	0	0	0
	5	0	0	0	0	0	9.62	0.97	8.65	10.59	0	-130525	6788	-137313	-123736	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373475	6788	366687	380264	0	0	0	0	135.50	0.50	135.00	136.00	100.00	0	0	0	0	0	0	0	0	-373475	6788	-380264	-366687	0	0	0	0
	6	0	0	0	0	0	6.79	1.12	5.67	7.91	0	-109183	11841	-121024	-97342	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394817	11841	382976	406658	0	0	0	0	138.50	1.50	137.00	140.00	100.00	0	0	0	0	0	0	0	0	-394817	11841	-406658	-382976	0	0	0	0
	7	0	0	0	0	0	6.85	0.20	6.66	7.05	0	-103711	2474	-106185	-101236	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400289	2474	397815	402764	0	0	0	0	143.50	0.50	143.00	144.00	100.00	0	0	0	0	0	0	0	0	-400289	2474	-402764	-397815	0	0	0	0
	8	0	0	0	0	0	7.11	1.90	5.21	9.01	0	-127156	24389	-151544	-102767	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376844	24389	352456	401233	0	0	0	0	132.50	6.50	126.00	139.00	100.00	0	0	0	0	0	0	0	0	-376844	24389	-401233	-352456	0	0	0	0
