PSP IN	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

PSP IN	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	0	0	0	0	0	6.69	0.25	6.44	6.94	0	-121746	3253	-124999	-118494	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382254	3253	379001	385506	0	0	0	0	139.50	0.50	139.00	140.00	100.00	0	0	0	0	0	0	0	0	-382254	3253	-385506	-379001	0	0	0	0
	2	0	0	0	0	0	11.15	1.25	9.90	12.40	0	-117498	25184	-142683	-92314	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386502	25184	361317	411686	0	0	0	0	140.50	8.50	132.00	149.00	100.00	0	0	0	0	0	0	0	0	-386502	25184	-411686	-361317	0	0	0	0
	3	0	0	0	0	0	5.64	1.84	3.80	7.48	0	-104270	30613	-134883	-73657	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399730	30613	369117	430343	0	0	0	0	143.00	7.00	136.00	150.00	100.00	0	0	0	0	0	0	0	0	-399730	30613	-430343	-369117	0	0	0	0
	4	0	0	0	0	0	8.56	0.75	7.81	9.31	0	-87846	3828	-91673	-84018	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416154	3828	412327	419982	0	0	0	0	147.00	2.00	145.00	149.00	100.00	0	0	0	0	0	0	0	0	-416154	3828	-419982	-412327	0	0	0	0
	5	0	0	0	0	0	6.17	0.31	5.86	6.48	0	-80850	21643	-102492	-59207	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423150	21643	401508	444793	0	0	0	0	149.00	5.00	144.00	154.00	100.00	0	0	0	0	0	0	0	0	-423150	21643	-444793	-401508	0	0	0	0
	6	0	0	0	0	0	8.90	1.47	7.44	10.37	0	-73768	3942	-77710	-69826	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430232	3942	426290	434174	0	0	0	0	154.00	1.00	153.00	155.00	100.00	0	0	0	0	0	0	0	0	-430232	3942	-434174	-426290	0	0	0	0
	7	0	0	0	0	0	8.14	1.41	6.73	9.55	0	-102753	17372	-120126	-85381	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401247	17372	383874	418619	0	0	0	0	145.50	10.50	135.00	156.00	100.00	0	0	0	0	0	0	0	0	-401247	17372	-418619	-383874	0	0	0	0
	8	0	0	0	0	0	6.19	0.09	6.10	6.29	0	-88060	35960	-124020	-52100	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415940	35960	379980	451900	0	0	0	0	146.00	10.00	136.00	156.00	100.00	0	0	0	0	0	0	0	0	-415940	35960	-451900	-379980	0	0	0	0
