PSP OUT	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

PSP OUT	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	0	0	-13.40	0	320705	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1911295	0	0	0	0	1911295	0
	2	FEB	0	0	-12.74	0	380694	2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1635306	0	0	0	0	1635306	0
	3	MAR	0	0	-12.86	0	242303	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1989697	0	0	0	0	1989697	0
	4	APR	0	0	-16.67	0	0	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2160000	0	0	0	0	2160000	0
	5	MAY	0	0	-12.19	0	198233	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2033767	0	0	0	0	2033767	0
	6	JUN	0	0	-8.23	0	331074	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828926	0	0	0	0	1828926	0
	7	JUL	0	0	-7.53	0	357706	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1874294	0	0	0	0	1874294	0
	8	AUG	0	0	-7.88	0	400419	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1831581	0	0	0	0	1831581	0
	9	SEP	0	0	-11.09	0	254566	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905434	0	0	0	0	1905434	0
	10	OCT	0	0	-16.56	0	1	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2231999	0	0	0	0	2231999	0
	11	NOV	0	0	-14.78	0	188916	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1971084	0	0	0	0	1971084	0
	12	DEC	0	0	-13.33	0	287424	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872576	0	0	0	0	1872576	0
