PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	0	0	11.83	0	-22050	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49950	0	18.00	100.00	0	0	-49950	0
	2	02	JAN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	3	03	JAN	0	0	836.83	0	-17796	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54204	0	20.00	100.00	0	0	-54204	0
	4	04	JAN	0	0	2495.64	0	-23426	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48574	0	18.00	100.00	0	0	-48574	0
	5	05	JAN	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	6	06	JAN	0	0	9.83	0	-26573	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45427	0	17.00	100.00	0	0	-45427	0
	7	07	JAN	0	0	10.97	0	-36409	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35591	0	13.00	100.00	0	0	-35591	0
	8	08	JAN	0	0	11.83	0	-21792	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50208	0	19.00	100.00	0	0	-50208	0
	9	09	JAN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	10	10	JAN	0	0	4.86	0	-5813	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66187	0	23.00	100.00	0	0	-66187	0
	11	11	JAN	0	0	4.00	0	-4269	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67731	0	23.00	100.00	0	0	-67731	0
	12	12	JAN	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	13	13	JAN	0	0	11.50	0	-21650	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50350	0	21.00	100.00	0	0	-50350	0
	14	14	JAN	0	0	8.72	0	-30231	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41769	0	20.00	100.00	0	0	-41769	0
	15	15	JAN	0	0	8.50	0	-32092	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39908	0	15.00	100.00	0	0	-39908	0
	16	16	JAN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	17	17	JAN	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	18	18	JAN	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	19	19	JAN	0	0	17.50	0	-848	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71152	0	24.00	100.00	0	0	-71152	0
	20	20	JAN	0	0	7.83	0	-26541	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45459	0	20.00	100.00	0	0	-45459	0
	21	21	JAN	0	0	2.75	0	-1403	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70597	0	24.00	100.00	0	0	-70597	0
	22	22	JAN	0	0	8.36	0	-27335	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44665	0	17.00	100.00	0	0	-44665	0
	23	23	JAN	0	0	10.50	0	-24127	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47873	0	17.00	100.00	0	0	-47873	0
	24	24	JAN	0	0	17.50	0	-1151	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70849	0	24.00	100.00	0	0	-70849	0
	25	25	JAN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	26	26	JAN	0	0	11.17	0	-23044	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48956	0	17.00	100.00	0	0	-48956	0
	27	27	JAN	0	0	10.44	0	-34812	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37188	0	15.00	100.00	0	0	-37188	0
	28	28	JAN	0	0	7.22	0	-23559	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48441	0	18.00	100.00	0	0	-48441	0
	29	29	JAN	0	0	9.17	0	-28117	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43883	0	15.00	100.00	0	0	-43883	0
	30	30	JAN	0	0	13.17	0	-16722	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55278	0	20.00	100.00	0	0	-55278	0
	31	31	JAN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	32	01	FEB	0	0	17.54	0	-788	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71212	0	24.00	100.00	0	0	-71212	0
	33	02	FEB	0	0	11.00	0	-23144	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48856	0	19.00	100.00	0	0	-48856	0
	34	03	FEB	0	0	10.17	0	-29475	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42525	0	15.00	100.00	0	0	-42525	0
	35	04	FEB	0	0	5.36	0	-10483	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61517	0	23.00	100.00	0	0	-61517	0
	36	05	FEB	0	0	8.72	0	-29419	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42581	0	19.00	100.00	0	0	-42581	0
	37	06	FEB	0	0	11.50	0	-19366	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52634	0	21.00	100.00	0	0	-52634	0
	38	07	FEB	0	0	15.83	0	-3170	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68830	0	24.00	100.00	0	0	-68830	0
	39	08	FEB	0	0	15.83	0	-3638	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68362	0	24.00	100.00	0	0	-68362	0
	40	09	FEB	0	0	8.50	0	-31804	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40196	0	15.00	100.00	0	0	-40196	0
	41	10	FEB	0	0	6.86	0	-22476	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49524	0	17.00	100.00	0	0	-49524	0
	42	11	FEB	0	0	2.08	0	-1401	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70599	0	24.00	100.00	0	0	-70599	0
	43	12	FEB	0	0	4.86	0	-12618	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59382	0	21.00	100.00	0	0	-59382	0
	44	13	FEB	0	0	7.56	0	-35457	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36543	0	14.00	100.00	0	0	-36543	0
	45	14	FEB	0	0	16.42	0	-6028	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65972	0	24.00	100.00	0	0	-65972	0
	46	15	FEB	0	0	14.75	0	-10302	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61698	0	23.00	100.00	0	0	-61698	0
	47	16	FEB	0	0	9.80	0	-34337	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37663	0	16.00	100.00	0	0	-37663	0
	48	17	FEB	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	49	18	FEB	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	50	19	FEB	0	0	0.08	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	51	20	FEB	0	0	8.56	0	-25061	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46939	0	19.00	100.00	0	0	-46939	0
	52	21	FEB	0	0	12.50	0	-21634	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50366	0	21.00	100.00	0	0	-50366	0
	53	22	FEB	0	0	12.50	0	-21930	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50070	0	19.00	100.00	0	0	-50070	0
	54	23	FEB	0	0	8.72	0	-26065	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45935	0	19.00	100.00	0	0	-45935	0
	55	24	FEB	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	56	25	FEB	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	57	26	FEB	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	58	27	FEB	0	0	4.14	0	-4493	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67507	0	24.00	100.00	0	0	-67507	0
