PSP IN	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

PSP IN	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	0	0	113.92	0	-449760	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1782240	0	634.00	100.00	0	0	-1782240	0
	2	FEB	0	0	8.00	0	-403591	-2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1612409	0	586.00	100.00	0	0	-1612409	0
	3	MAR	0	0	2.73	0	-263102	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968898	0	675.00	100.00	0	0	-1968898	0
	4	APR	0	0	0.39	0	-2842	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2157158	0	720.00	100.00	0	0	-2157158	0
	5	MAY	0	0	2.62	0	-116982	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2115018	0	722.00	100.00	0	0	-2115018	0
	6	JUN	0	0	4.46	0	-439084	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1720916	0	606.00	100.00	0	0	-1720916	0
	7	JUL	0	0	4.21	0	-486422	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1745578	0	627.00	100.00	0	0	-1745578	0
	8	AUG	0	0	3.62	0	-402988	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1829012	0	659.00	100.00	0	0	-1829012	0
	9	SEP	0	0	2.73	0	-180560	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1979440	0	686.00	100.00	0	0	-1979440	0
	10	OCT	0	0	0.01	0	0	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2232000	0	744.00	100.00	0	0	-2232000	0
	11	NOV	0	0	3.41	0	-267255	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1892745	0	652.00	100.00	0	0	-1892745	0
	12	DEC	0	0	6.69	0	-493805	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1666195	0	587.00	100.00	0	0	-1666195	0
