PSP IN	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

PSP IN	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	0	0	480.77	0	-126254	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377746	0	134.00	100.00	0	0	-377746	0
	2	0	0	5.88	0	-83755	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420245	0	154.00	100.00	0	0	-420245	0
	3	0	0	5.37	0	-60884	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443116	0	155.00	100.00	0	0	-443116	0
	4	0	0	9.31	0	-134027	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369973	0	132.00	100.00	0	0	-369973	0
	5	0	0	9.49	0	-108729	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395271	0	140.00	100.00	0	0	-395271	0
	6	0	0	9.90	0	-111274	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392726	0	144.00	100.00	0	0	-392726	0
	7	0	0	7.63	0	-98742	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405258	0	146.00	100.00	0	0	-405258	0
	8	0	0	6.11	0	-94691	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409309	0	150.00	100.00	0	0	-409309	0
	9	0	0	3.18	0	-58074	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445926	0	157.00	100.00	0	0	-445926	0
	10	0	0	3.92	0	-87816	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416184	0	145.00	100.00	0	0	-416184	0
	11	0	0	3.64	0	-82429	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421571	0	146.00	100.00	0	0	-421571	0
	12	0	0	2.31	0	-50151	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453849	0	154.00	100.00	0	0	-453849	0
	13	0	0	1.09	0	-19626	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484374	0	162.00	100.00	0	0	-484374	0
	14	0	0	0.09	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	15	0	0	0.09	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	16	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	17	0	0	1.48	0	-2842	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501158	0	168.00	100.00	0	0	-501158	0
	18	0	0	2.68	0	-26042	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477958	0	163.00	100.00	0	0	-477958	0
	19	0	0	1.56	0	-1944	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502056	0	168.00	100.00	0	0	-502056	0
	20	0	0	2.59	0	-22163	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481837	0	165.00	100.00	0	0	-481837	0
	21	0	0	3.52	0	-50947	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453053	0	157.00	100.00	0	0	-453053	0
	22	0	0	3.03	0	-78112	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425888	0	147.00	100.00	0	0	-425888	0
	23	0	0	4.60	0	-95340	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408660	0	145.00	100.00	0	0	-408660	0
	24	0	0	3.82	0	-98239	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405761	0	144.00	100.00	0	0	-405761	0
	25	0	0	4.62	0	-93264	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410736	0	143.00	100.00	0	0	-410736	0
	26	0	0	4.73	0	-103035	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400965	0	141.00	100.00	0	0	-400965	0
	27	0	0	4.16	0	-108312	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395688	0	142.00	100.00	0	0	-395688	0
	28	0	0	5.02	0	-127253	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376747	0	136.00	100.00	0	0	-376747	0
	29	0	0	4.28	0	-105295	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398705	0	142.00	100.00	0	0	-398705	0
	30	0	0	4.10	0	-106446	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397554	0	143.00	100.00	0	0	-397554	0
	31	0	0	3.58	0	-116012	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387988	0	140.00	100.00	0	0	-387988	0
	32	0	0	3.29	0	-89375	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414625	0	150.00	100.00	0	0	-414625	0
	33	0	0	4.95	0	-115614	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388386	0	143.00	100.00	0	0	-388386	0
	34	0	0	3.75	0	-89260	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414740	0	152.00	100.00	0	0	-414740	0
	35	0	0	2.49	0	-51438	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452562	0	159.00	100.00	0	0	-452562	0
	36	0	0	3.99	0	-80666	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423334	0	149.00	100.00	0	0	-423334	0
	37	0	0	2.53	0	-29436	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474564	0	165.00	100.00	0	0	-474564	0
	38	0	0	2.53	0	-25528	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478472	0	162.00	100.00	0	0	-478472	0
	39	0	0	1.26	0	-12313	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491687	0	168.00	100.00	0	0	-491687	0
	40	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	41	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	42	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	43	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	44	0	0	0.04	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	45	0	0	0.04	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	46	0	0	3.39	0	-90086	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413914	0	141.00	100.00	0	0	-413914	0
	47	0	0	4.08	0	-91839	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412161	0	146.00	100.00	0	0	-412161	0
	48	0	0	7.82	0	-101958	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402042	0	144.00	100.00	0	0	-402042	0
	49	0	0	6.30	0	-108235	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395765	0	140.00	100.00	0	0	-395765	0
	50	0	0	7.06	0	-129228	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	374772	0	132.00	100.00	0	0	-374772	0
	51	0	0	6.40	0	-101507	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402493	0	141.00	100.00	0	0	-402493	0
	52	0	0	9.19	0	-138206	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365794	0	131.00	100.00	0	0	-365794	0
