A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	39000	0	27022	0	0	0
	2	01	JAN	01:00	39000	0	26136	0	0	0
	3	01	JAN	02:00	39000	0	24846	0	0	0
	4	01	JAN	03:00	39000	0	24123	0	0	0
	5	01	JAN	04:00	39000	0	22396	0	0	0
	6	01	JAN	05:00	39000	0	21270	0	0	0
	7	01	JAN	06:00	39000	0	20274	0	0	0
	8	01	JAN	07:00	39000	0	20356	0	0	0
	9	01	JAN	08:00	39000	0	20731	0	0	0
	10	01	JAN	09:00	39000	0	21667	0	0	0
	11	01	JAN	10:00	39000	0	22851	0	0	0
	12	01	JAN	11:00	39000	0	24314	0	0	0
	13	01	JAN	12:00	39000	0	25623	0	0	0
	14	01	JAN	13:00	39000	0	26795	0	0	0
	15	01	JAN	14:00	39000	0	28317	0	0	0
	16	01	JAN	15:00	39000	0	29000	0	0	0
	17	01	JAN	16:00	39000	46	29000	0	0	0
	18	01	JAN	17:00	39000	820	29000	0	0	0
	19	01	JAN	18:00	39000	1239	29000	0	0	0
	20	01	JAN	19:00	39000	1346	29000	0	0	0
	21	01	JAN	20:00	39000	1212	29000	0	0	0
	22	01	JAN	21:00	39000	1373	29000	0	0	0
	23	01	JAN	22:00	39000	614	29000	0	0	0
	24	01	JAN	23:00	39000	0	29000	0	0	0
	25	02	JAN	00:00	39500	1592	29500	0	0	0
	26	02	JAN	01:00	39500	799	29500	0	0	0
	27	02	JAN	02:00	39500	436	29500	0	0	0
	28	02	JAN	03:00	39500	0	29440	0	0	0
	29	02	JAN	04:00	39500	0	29204	0	0	0
	30	02	JAN	05:00	39500	0	28371	0	0	0
	31	02	JAN	06:00	39500	0	27189	0	0	0
	32	02	JAN	07:00	39500	0	27004	0	0	0
	33	02	JAN	08:00	39500	0	27422	0	0	0
	34	02	JAN	09:00	39500	0	28267	0	0	0
