A	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

A	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	482948727	482948727	6448880	476499847	489397607	68.67	1.80	66.87	70.46	10779111	156684	34606	122077	191290	0	0	0	11779360	0	11779360	11779360	9072	0	9072	9072	493813	99483	394330	593295	0	0	0	0	0	0	0	0	6492000	84000	6408000	6576000	0	0	0	0	0	0	0	0	307823	33644	274179	341468	4622057	16347	4605711	4638404	0	0	0	0	11278	98	11180	11376	0	0	0	0	0	0	0	0	0	0	0	0	0	13692000	132000	13560000	13824000	2270119	1991	2268128	2272110	2270119	1991	2268128	2272110	0	0	0	0
	2	459742879	459742879	8666641	451076238	468409520	68.71	0.30	68.42	69.01	10472641	137888	66315	71573	204203	0	0	0	11829000	0	11829000	11829000	9072	0	9072	9072	963599	198150	765449	1161748	0	0	0	0	0	0	0	0	6432000	168000	6264000	6600000	0	0	0	0	0	0	0	0	235513	67794	167719	303307	4315637	164203	4151434	4479840	0	0	0	0	11067	55	11012	11123	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	192000	13152000	13536000	2360850	72409	2288441	2433259	2360850	72409	2288441	2433260	0	0	0	0
	3	453785972	453785972	16913976	436871996	470699948	67.37	2.31	65.06	69.67	10668055	204447	16812	187634	221259	0	0	0	11842124	0	11842124	11842124	9072	0	9072	9072	1032533	285774	746759	1318306	0	0	0	0	0	0	0	0	6756000	36000	6720000	6792000	0	0	0	0	0	0	0	0	180986	41657	139329	222643	4056941	296828	3760113	4353770	0	0	0	0	11038	101	10938	11139	0	0	0	0	0	0	0	0	0	0	0	0	0	13440000	48000	13392000	13488000	2446072	350485	2095587	2796558	2446072	350485	2095587	2796557	0	0	0	0
	4	489363577	489363577	1363049	488000528	490726626	71.19	2.54	68.65	73.73	11062561	129245	8313	120932	137558	0	0	0	11818524	0	11818524	11818524	9072	0	9072	9072	368684	74659	294025	443343	0	0	0	0	0	0	0	0	6804000	180000	6624000	6984000	0	0	0	0	0	0	0	0	449700	2873	446827	452572	4304952	94143	4210809	4399095	0	0	0	0	11361	12	11349	11374	0	0	0	0	0	0	0	0	0	0	0	0	0	13596000	252000	13344000	13848000	2037348	169016	1868333	2206364	2037348	169016	1868332	2206364	0	0	0	0
	5	461083596	461083596	2551622	458531974	463635218	66.78	5.00	61.78	71.78	10837750	212841	5252	207588	218093	0	0	0	11758550	0	11758550	11758550	9072	384	8688	9456	802564	91694	710870	894258	0	0	0	0	0	0	0	0	6876000	300000	6576000	7176000	0	0	0	0	0	0	0	0	225129	95273	129856	320403	4048265	108595	3939670	4156860	0	0	0	0	10361	431	9930	10791	0	0	0	0	0	0	0	0	0	0	0	0	0	13644000	420000	13224000	14064000	2494606	323868	2170737	2818474	2494606	323868	2170737	2818474	0	0	0	0
	6	466357607	466357607	10014789	456342818	476372396	65.84	0.39	65.45	66.22	10853114	231407	165017	66390	396424	0	0	0	11663076	0	11663076	11663076	9072	672	8400	9744	659322	302914	356408	962235	0	0	0	0	0	0	0	0	6828000	84000	6744000	6912000	0	0	0	0	0	0	0	0	265450	64555	200895	330005	4122832	155808	3967024	4278640	0	0	0	0	9808	862	8945	10670	0	0	0	0	0	0	0	0	0	0	0	0	0	13404000	156000	13248000	13560000	2187718	292363	1895355	2480081	2187718	292363	1895355	2480081	0	0	0	0
	7	470493392	470493392	4014659	466478733	474508051	66.33	2.70	63.62	69.03	10743177	104512	80960	23553	185472	0	0	0	11533486	0	11533486	11533486	9072	672	8400	9744	400303	56914	343389	457216	0	0	0	0	0	0	0	0	6636000	12000	6624000	6648000	0	0	0	0	0	0	0	0	303169	170282	132887	473451	4279597	183758	4095839	4463355	0	0	0	0	9858	758	9100	10616	0	0	0	0	0	0	0	0	0	0	0	0	0	13680000	384000	13296000	14064000	2461234	358524	2102710	2819758	2461234	358524	2102710	2819758	0	0	0	0
	8	443650192	443650192	3633832	440016360	447284024	62.60	4.17	58.43	66.77	10586626	150248	15134	135113	165382	0	0	0	11371692	0	11371692	11371692	9072	672	8400	9744	673234	159405	513829	832638	0	0	0	0	0	0	0	0	6792000	48000	6744000	6840000	0	0	0	0	0	0	0	0	134370	97516	36855	231886	3903611	195102	3708509	4098713	0	0	0	0	9653	644	9009	10296	0	0	0	0	0	0	0	0	0	0	0	0	0	13548000	300000	13248000	13848000	2718018	154414	2563604	2872432	2718019	154414	2563605	2872432	0	0	0	0
