A	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

A	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29400000	1289678	19203779	0	0	0
	2	FEB	27192000	817238	15915434	0	0	0
	3	MAR	29544000	180669	15128651	0	0	0
	4	APR	27959644	0	9162412	0	0	0
	5	MAY	29077069	0	4450186	0	0	0
	6	JUN	26765016	0	1479824	0	0	0
	7	JUL	26063979	0	586879	0	0	0
	8	AUG	27558419	0	1531006	0	0	0
	9	SEP	28774368	0	2904377	0	0	0
	10	OCT	28560000	0	9252211	0	0	0
	11	NOV	28728000	231892	13415660	0	0	0
	12	DEC	29232000	709592	17150526	0	0	0
