A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2716100	2716100	15350	2700750	2731450	50.00	0	50.00	50.00	63013	2054	1946	108	4000	0	0	0	68108	0	68108	68108	54	0	54	54	4086	1653	2433	5739	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27022	1707	25315	28729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	15978	707	15271	16685	15978	707	15271	16685	0	0	0	0
	2	01	JAN	01:00	2671775	2671775	6575	2665200	2678350	50.00	0	50.00	50.00	62481	2000	2000	0	4000	0	0	0	66814	0	66814	66814	54	0	54	54	3625	1269	2356	4893	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26136	1269	24867	27404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	16865	269	16596	17133	16865	269	16596	17133	0	0	0	0
	3	01	JAN	02:00	2607275	2607275	7225	2600050	2614500	50.00	0	50.00	50.00	61707	2000	2000	0	4000	0	0	0	65520	0	65520	65520	54	0	54	54	3621	1545	2076	5165	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24846	1545	23301	26390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	18155	545	17610	18699	18155	545	17610	18699	0	0	0	0
	4	01	JAN	03:00	2571150	2571150	6300	2564850	2577450	50.00	0	50.00	50.00	61274	2000	2000	0	4000	0	0	0	64314	0	64314	64314	54	0	54	54	3137	1526	1611	4663	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24123	1526	22597	25649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	18877	526	18351	19403	18877	526	18351	19403	0	0	0	0
	5	01	JAN	04:00	2484800	2484800	10750	2474050	2495550	50.00	0	50.00	50.00	60238	1640	1640	0	3279	0	0	0	63279	0	63279	63279	54	0	54	54	3469	1255	2214	4723	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22396	1615	20781	24011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	20604	615	19989	21219	20604	615	19989	21219	0	0	0	0
	6	01	JAN	05:00	2428475	2428475	35575	2392900	2464050	50.00	0	50.00	50.00	59562	1242	1242	0	2484	0	0	0	62484	0	62484	62484	54	0	54	54	3403	1354	2049	4756	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21270	2112	19158	23381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	21731	1112	20619	22842	21731	1112	20619	22842	0	0	0	0
	7	01	JAN	06:00	2378675	2378675	49825	2328850	2428500	50.00	0	50.00	50.00	58964	992	992	0	1984	0	0	0	61984	0	61984	61984	54	0	54	54	3649	1389	2260	5037	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20274	2397	17877	22670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	22727	1397	21330	24123	22727	1397	21330	24123	0	0	0	0
	8	01	JAN	07:00	2382800	2382800	19900	2362900	2402700	50.00	0	50.00	50.00	59014	907	907	0	1814	0	0	0	61814	0	61814	61814	54	0	54	54	3311	705	2606	4016	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20356	1798	18558	22154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	22644	798	21846	23442	22644	798	21846	23442	0	0	0	0
