PSP OUT	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

PSP OUT	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	0	0	-12.06	0	96577	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407423	0	0	0	0	407423	0
	2	0	0	221.16	0	49827	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454173	0	0	0	0	454173	0
	3	0	0	-19.60	0	66977	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437023	0	0	0	0	437023	0
	4	0	0	-15.78	0	72122	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431878	0	0	0	0	431878	0
	5	0	0	-9.59	0	102985	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401015	0	0	0	0	401015	0
	6	0	0	-15.56	0	73007	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430993	0	0	0	0	430993	0
	7	0	0	-13.12	0	75927	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428073	0	0	0	0	428073	0
	8	0	0	-13.72	0	77075	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426925	0	0	0	0	426925	0
	9	0	0	-13.08	0	93538	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410462	0	0	0	0	410462	0
	10	0	0	-13.13	0	110359	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393641	0	0	0	0	393641	0
	11	0	0	-12.24	0	68949	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435051	0	0	0	0	435051	0
	12	0	0	-14.31	0	46405	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457595	0	0	0	0	457595	0
	13	0	0	-15.24	0	13451	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490549	0	0	0	0	490549	0
	14	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	15	0	0	-16.56	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	16	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	17	0	0	-16.59	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	18	0	0	-14.30	0	4747	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499253	0	0	0	0	499253	0
	19	0	0	-12.48	0	15193	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488807	0	0	0	0	488807	0
	20	0	0	-11.17	0	42349	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461651	0	0	0	0	461651	0
	21	0	0	-10.59	0	85057	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418943	0	0	0	0	418943	0
	22	0	0	-8.29	0	69186	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434814	0	0	0	0	434814	0
	23	0	0	-9.27	0	78299	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425701	0	0	0	0	425701	0
	24	0	0	-10.79	0	72091	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431909	0	0	0	0	431909	0
	25	0	0	-8.94	0	85995	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418005	0	0	0	0	418005	0
	26	0	0	-9.50	0	62877	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441123	0	0	0	0	441123	0
	27	0	0	-6.24	0	87897	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416103	0	0	0	0	416103	0
	28	0	0	-7.06	0	80173	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423827	0	0	0	0	423827	0
	29	0	0	-8.45	0	85226	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418774	0	0	0	0	418774	0
	30	0	0	-7.65	0	83794	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420206	0	0	0	0	420206	0
	31	0	0	-7.15	0	60010	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443990	0	0	0	0	443990	0
	32	0	0	-7.88	0	86029	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417971	0	0	0	0	417971	0
	33	0	0	-6.22	0	104378	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399622	0	0	0	0	399622	0
	34	0	0	-8.25	0	78597	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425403	0	0	0	0	425403	0
	35	0	0	-8.73	0	97286	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406714	0	0	0	0	406714	0
	36	0	0	-9.79	0	62729	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441271	0	0	0	0	441271	0
	37	0	0	-10.05	0	64724	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439276	0	0	0	0	439276	0
	38	0	0	-11.13	0	36399	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467601	0	0	0	0	467601	0
	39	0	0	-14.66	0	1756	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502244	0	0	0	0	502244	0
	40	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	41	0	0	-16.37	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	42	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	43	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	44	0	0	-16.37	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	45	0	0	-15.30	0	16846	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487154	0	0	0	0	487154	0
	46	0	0	-14.86	0	31701	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472299	0	0	0	0	472299	0
	47	0	0	-14.84	0	64317	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439683	0	0	0	0	439683	0
	48	0	0	-13.52	0	66805	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437195	0	0	0	0	437195	0
	49	0	0	-12.43	0	79473	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424527	0	0	0	0	424527	0
	50	0	0	-12.23	0	87052	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416948	0	0	0	0	416948	0
	51	0	0	-11.21	0	86484	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417516	0	0	0	0	417516	0
	52	0	0	-11.64	0	87333	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416667	0	0	0	0	416667	0
