PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	2	02	JAN	0	0	-16.17	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	3	03	JAN	0	0	-9.22	0	25298	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46702	0	0	0	0	46702	0
	4	04	JAN	0	0	-11.83	0	20858	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51142	0	0	0	0	51142	0
	5	05	JAN	0	0	-9.56	0	24579	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47421	0	0	0	0	47421	0
	6	06	JAN	0	0	-10.92	0	12604	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59396	0	0	0	0	59396	0
	7	07	JAN	0	0	-10.08	0	13238	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58762	0	0	0	0	58762	0
	8	08	JAN	0	0	-4.42	0	2174	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69826	0	0	0	0	69826	0
	9	09	JAN	0	0	-23.78	0	895	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71105	0	0	0	0	71105	0
	10	10	JAN	0	0	-16.42	0	19051	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52949	0	0	0	0	52949	0
	11	11	JAN	0	0	1641.11	0	24565	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47435	0	0	0	0	47435	0
	12	12	JAN	0	0	-20.53	0	2785	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69215	0	0	0	0	69215	0
	13	13	JAN	0	0	-26.17	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	14	14	JAN	0	0	-1.67	0	356	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71644	0	0	0	0	71644	0
	15	15	JAN	0	0	-26.17	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	16	16	JAN	0	0	-26.00	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	17	17	JAN	0	0	-25.75	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	18	18	JAN	0	0	-26.50	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	19	19	JAN	0	0	-13.08	0	23938	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48062	0	0	0	0	48062	0
	20	20	JAN	0	0	-8.33	0	26320	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45680	0	0	0	0	45680	0
	21	21	JAN	0	0	-11.39	0	16718	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55282	0	0	0	0	55282	0
	22	22	JAN	0	0	-12.33	0	21997	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50003	0	0	0	0	50003	0
	23	23	JAN	0	0	-2.50	0	541	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71459	0	0	0	0	71459	0
	24	24	JAN	0	0	-23.86	0	670	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71330	0	0	0	0	71330	0
	25	25	JAN	0	0	-25.83	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	26	26	JAN	0	0	-26.50	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	27	27	JAN	0	0	-10.67	0	20270	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51730	0	0	0	0	51730	0
	28	28	JAN	0	0	-8.78	0	28643	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43357	0	0	0	0	43357	0
	29	29	JAN	0	0	-13.00	0	23509	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48491	0	0	0	0	48491	0
	30	30	JAN	0	0	-11.50	0	19976	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52024	0	0	0	0	52024	0
	31	31	JAN	0	0	-3.42	0	4215	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67785	0	0	0	0	67785	0
	32	01	FEB	0	0	-4.67	0	9189	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62811	0	0	0	0	62811	0
	33	02	FEB	0	0	-12.17	0	21945	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50055	0	0	0	0	50055	0
	34	03	FEB	0	0	-9.36	0	21251	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50749	0	0	0	0	50749	0
	35	04	FEB	0	0	-13.03	0	2899	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69101	0	0	0	0	69101	0
	36	05	FEB	0	0	-11.33	0	16163	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55837	0	0	0	0	55837	0
	37	06	FEB	0	0	-11.83	0	20632	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51368	0	0	0	0	51368	0
	38	07	FEB	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	39	08	FEB	0	0	-24.33	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	40	09	FEB	0	0	-9.08	0	15088	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56912	0	0	0	0	56912	0
	41	10	FEB	0	0	-9.00	0	21123	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50877	0	0	0	0	50877	0
	42	11	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	43	12	FEB	0	0	-14.58	0	1567	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70433	0	0	0	0	70433	0
	44	13	FEB	0	0	-10.42	0	25903	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46097	0	0	0	0	46097	0
	45	14	FEB	0	0	-6.83	0	10950	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61050	0	0	0	0	61050	0
	46	15	FEB	0	0	-24.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	47	16	FEB	0	0	-9.92	0	15527	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56473	0	0	0	0	56473	0
	48	17	FEB	0	0	-9.00	0	21980	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50020	0	0	0	0	50020	0
	49	18	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	50	19	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	51	20	FEB	0	0	-9.92	0	20018	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51982	0	0	0	0	51982	0
	52	21	FEB	0	0	-11.83	0	20767	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51233	0	0	0	0	51233	0
	53	22	FEB	0	0	-12.67	0	21130	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50870	0	0	0	0	50870	0
	54	23	FEB	0	0	-11.64	0	15161	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56839	0	0	0	0	56839	0
	55	24	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	56	25	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	57	26	FEB	0	0	-16.00	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	58	27	FEB	0	0	-14.75	0	26788	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45212	0	0	0	0	45212	0
	59	28	FEB	0	0	-6.92	0	12251	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59749	0	0	0	0	59749	0
	60	01	MAR	0	0	-10.42	0	18578	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53422	0	0	0	0	53422	0
	61	02	MAR	0	0	-14.37	0	26896	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45104	0	0	0	0	45104	0
	62	03	MAR	0	0	-12.42	0	9024	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62976	0	0	0	0	62976	0
	63	04	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
