A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month						
	1	01	JAN	888000	13302	645642	0	0	0
	2	02	JAN	912000	57800	713597	0	0	0
	3	03	JAN	912000	107949	720000	0	0	0
	4	04	JAN	912000	81939	720000	0	0	0
	5	05	JAN	936000	13188	665296	0	0	0
	6	06	JAN	936000	0	558386	0	0	0
	7	07	JAN	912000	0	582790	0	0	0
	8	08	JAN	912000	3326	602862	0	0	0
	9	09	JAN	936000	5514	653306	0	0	0
	10	10	JAN	960000	59553	672000	0	0	0
	11	11	JAN	984000	49129	671771	0	0	0
	12	12	JAN	936000	24815	653253	0	0	0
	13	13	JAN	936000	13783	611199	0	0	0
	14	14	JAN	936000	11599	615449	0	0	0
	15	15	JAN	936000	20124	635622	0	0	0
	16	16	JAN	936000	62789	648000	0	0	0
	17	17	JAN	984000	33185	647944	0	0	0
	18	18	JAN	960000	42926	637373	0	0	0
	19	19	JAN	960000	52776	644951	0	0	0
	20	20	JAN	960000	10844	625635	0	0	0
	21	21	JAN	984000	0	514245	0	0	0
	22	22	JAN	1032000	0	522311	0	0	0
	23	23	JAN	1008000	59897	623567	0	0	0
	24	24	JAN	984000	180841	624000	0	0	0
	25	25	JAN	984000	146846	648000	0	0	0
	26	26	JAN	984000	46929	669003	0	0	0
	27	27	JAN	984000	12314	586501	0	0	0
	28	28	JAN	1008000	0	537427	0	0	0
	29	29	JAN	1008000	0	560656	0	0	0
	30	30	JAN	1008000	12545	669857	0	0	0
	31	31	JAN	1008000	51578	672000	0	0	0
	32	01	FEB	1008000	62058	667865	0	0	0
	33	02	FEB	1032000	3675	611631	0	0	0
	34	03	FEB	1056000	0	410604	0	0	0
	35	04	FEB	1056000	0	347057	0	0	0
	36	05	FEB	1008000	0	537346	0	0	0
	37	06	FEB	1008000	19916	652584	0	0	0
	38	07	FEB	984000	81591	672000	0	0	0
	39	08	FEB	936000	146478	648000	0	0	0
	40	09	FEB	936000	80454	639643	0	0	0
	41	10	FEB	936000	1566	582328	0	0	0
