A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	2731450	2731450	50.00	61637	108	0	0	0	68108	54	2433	0	0	37000	0	0	0	28729	0	0	0	0	0	0	81000	15271	15271	0
	2	01	JAN	01:00	2665200	2665200	50.00	60842	0	0	0	0	66814	54	2356	0	0	37000	0	0	0	27404	0	0	0	0	0	0	81000	16596	16596	0
	3	01	JAN	02:00	2614500	2614500	50.00	60234	0	0	0	0	65520	54	2076	0	0	37000	0	0	0	26390	0	0	0	0	0	0	81000	17610	17610	0
	4	01	JAN	03:00	2577450	2577450	50.00	59789	0	0	0	0	64314	54	1611	0	0	37000	0	0	0	25649	0	0	0	0	0	0	81000	18351	18351	0
	5	01	JAN	04:00	2495550	2495550	50.00	58807	0	0	0	0	63279	54	2214	0	0	37000	0	0	0	24011	0	0	0	0	0	0	81000	19989	19989	0
	6	01	JAN	05:00	2464050	2464050	50.00	58429	0	0	0	0	62484	54	2049	0	0	37000	0	0	0	23381	0	0	0	0	0	0	81000	20619	20619	0
	7	01	JAN	06:00	2428500	2428500	50.00	58002	0	0	0	0	61984	54	2260	0	0	37000	0	0	0	22670	0	0	0	0	0	0	81000	21330	21330	0
	8	01	JAN	07:00	2402700	2402700	50.00	57692	0	0	0	0	61814	54	2606	0	0	37000	0	0	0	22154	0	0	0	0	0	0	81000	21846	21846	0
	9	01	JAN	08:00	2391100	2391100	50.00	57553	0	0	0	0	61984	54	3008	0	0	37000	0	0	0	21922	0	0	0	0	0	0	81000	22078	22078	0
	10	01	JAN	09:00	2419350	2419350	50.00	57892	0	0	0	0	62484	54	2943	0	0	37000	0	0	0	22487	0	0	0	0	0	0	81000	21513	21513	0
	11	01	JAN	10:00	2466150	2466150	50.00	58454	0	0	0	0	63279	54	2802	0	0	37000	0	0	0	23423	0	0	0	0	0	0	81000	20577	20577	0
	12	01	JAN	11:00	2528050	2528050	50.00	59197	0	0	0	0	64314	54	2599	0	0	37000	0	0	0	24661	0	0	0	0	0	0	81000	19339	19339	0
	13	01	JAN	12:00	2594500	2594500	50.00	59994	0	0	0	0	65520	54	2476	0	0	37000	0	0	0	25990	0	0	0	0	0	0	81000	18010	18010	0
	14	01	JAN	13:00	2659450	2659450	50.00	60773	0	0	0	0	66814	54	2471	0	0	37000	0	0	0	27289	0	0	0	0	0	0	81000	16711	16711	0
	15	01	JAN	14:00	2769100	2769100	50.00	62089	108	0	0	0	68108	54	1680	0	0	37000	0	0	0	29482	0	0	0	0	0	0	81000	14518	14518	0
	16	01	JAN	15:00	2795000	2795000	68.67	62400	-367	0	0	0	69314	54	1893	0	0	37000	0	0	0	30000	0	0	0	0	0	0	81000	14000	14000	0
	17	01	JAN	16:00	2802440	2802440	80.00	62465	-650	0	0	0	70350	54	2253	0	0	37000	0	0	93	30000	0	300	0	0	0	0	81000	13907	13607	0
	18	01	JAN	17:00	2926200	2926200	80.00	63548	0	0	0	0	71144	54	2150	0	0	37000	0	0	1640	30000	0	300	0	0	0	0	81000	12360	12060	0
	19	01	JAN	18:00	2993249	2993249	80.00	64135	0	0	0	0	71644	54	2037	0	0	37000	0	0	2478	30000	0	75	0	0	0	0	81000	11522	11447	0
	20	01	JAN	19:00	3010360	3010360	80.00	64284	0	0	0	0	71814	54	1768	0	0	37000	0	0	2692	30000	0	300	0	0	0	0	81000	11308	11008	0
	21	01	JAN	20:00	2988920	2988920	80.00	64097	0	0	0	0	71644	54	1866	0	0	37000	0	0	2424	30000	0	300	0	0	0	0	81000	11576	11276	0
	22	01	JAN	21:00	3014680	3014680	80.00	64322	0	0	0	0	71144	54	1344	0	0	37000	0	0	2746	30000	0	0	0	0	0	0	81000	11254	11254	0
	23	01	JAN	22:00	2893320	2893320	80.00	63260	-650	0	0	0	70350	54	1117	0	0	37000	0	0	1229	30000	0	300	0	0	0	0	81000	12771	12471	0
	24	01	JAN	23:00	2795000	2795000	68.67	62400	-760	0	0	0	69314	54	1500	0	0	37000	0	0	0	30000	0	0	0	0	0	0	81000	14000	14000	0
	25	02	JAN	00:00	3084640	3084640	80.00	65828	0	0	0	0	72407	54	1170	0	0	38000	0	0	3183	30000	0	0	0	0	0	0	81000	9817	9817	0
	26	02	JAN	01:00	2957760	2957760	80.00	64718	0	0	0	0	71113	54	1162	0	0	38000	0	0	1597	30000	0	300	0	0	0	0	81000	11403	11103	0
	27	02	JAN	02:00	2899760	2899760	80.00	64210	0	0	0	0	69819	54	893	0	0	38000	0	0	872	30000	0	0	0	0	0	0	81000	12128	12128	0
	28	02	JAN	03:00	2830000	2830000	78.00	63600	376	0	0	0	68613	54	935	0	0	38000	0	0	0	30000	0	0	0	0	0	0	81000	13000	13000	0
	29	02	JAN	04:00	2830000	2830000	58.00	63600	1135	0	0	0	67577	54	658	0	0	38000	0	0	0	30000	0	0	0	0	0	0	81000	13000	13000	0
	30	02	JAN	05:00	2812250	2812250	50.00	63387	1782	0	0	0	66782	54	865	0	0	38000	0	0	0	29645	0	0	0	0	0	0	81000	13355	13355	0
	31	02	JAN	06:00	2746800	2746800	50.00	62602	1283	0	0	0	66283	54	1176	0	0	38000	0	0	0	28336	0	0	0	0	0	0	81000	14664	14664	0
	32	02	JAN	07:00	2734550	2734550	50.00	62455	1113	0	0	0	66113	54	1081	0	0	38000	0	0	0	28091	0	0	0	0	0	0	81000	14909	14909	0
	33	02	JAN	08:00	2741750	2741750	50.00	62541	1283	0	0	0	66283	54	1277	0	0	38000	0	0	0	28235	0	0	0	0	0	0	81000	14765	14765	0
	34	02	JAN	09:00	2794500	2794500	50.00	63174	1782	0	0	0	66782	54	1220	0	0	38000	0	0	0	29290	0	0	0	0	0	0	81000	13710	13710	0
	35	02	JAN	10:00	2830000	2830000	58.00	63600	1777	0	0	0	67577	54	1300	0	0	38000	0	0	0	30000	0	0	0	0	0	0	81000	13000	13000	0
	36	02	JAN	11:00	2830000	2830000	58.00	63600	1142	0	0	0	68613	54	1701	0	0	38000	0	0	0	30000	0	0	0	0	0	0	81000	13000	13000	0
	37	02	JAN	12:00	2830000	2830000	78.00	63600	49	0	0	0	69819	54	1814	0	0	38000	0	0	0	30000	0	0	0	0	0	0	81000	13000	13000	0
