A	link	va	weekly
B	VARIABLES	BEGIN	END
	9	1	52

A	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	165215	165215	0	917102	917102	147	100.00	0	330431
	2	528970	528970	0	567252376	567252376	141549	100.00	0	1057940
	3	356928	356928	0	5268353	5268353	1139	100.00	0	713857
	4	157573	157573	0	763113	763113	112	100.00	0	315146
	5	186410	196357	0	1240660	1240660	212	100.00	0	392714
	6	-66439	66439	0	178211	178211	11	0	100.00	132877
	7	-43713	88072	0	266810	266810	23	0	100.00	176143
	8	-5075	21033	0	42066	42066	0	0	0	42066
	9	-32136	88208	0	267082	267082	23	0	100.00	176416
	10	75801	92250	0	216497	216497	8	100.00	0	184501
	11	141760	141760	0	827476	827476	136	100.00	0	283519
	12	-22534	22534	0	45068	45068	0	0	0	45068
	13	84492	84492	0	872989	872989	176	100.00	0	168984
	14	34920	34920	0	69840	69840	0	0	0	69840
	15	14235	14235	0	28471	28471	0	0	0	28471
	16	10463	10463	0	20926	20926	0	0	0	20926
	17	479	479	0	959	959	0	0	0	959
	18	-3799	3833	0	7666	7666	0	0	0	7666
	19	68834	70082	0	194186	194186	14	100.00	0	140164
	20	68668	68668	0	139349	139349	1	100.00	0	137336
	21	44317	49839	0	99678	99678	0	0	0	99678
	22	10444	19066	0	38131	38131	0	0	0	38131
	23	77369	77369	0	154738	154738	0	0	0	154738
	24	86071	88099	0	178218	178218	1	100.00	0	176197
	25	211979	211979	0	446027	446027	6	100.00	0	423959
	26	265172	265172	0	1270425	1270425	185	100.00	0	530344
	27	225251	225251	0	900540	900540	113	100.00	0	450502
	28	122246	122246	0	244493	244493	0	100.00	0	244493
	29	349027	349027	0	2178841	2178841	370	100.00	0	698053
	30	99273	101572	0	203144	203144	0	0	0	203144
	31	-1217	23446	0	46892	46892	0	0	0	46892
	32	26138	48663	0	97326	97326	0	0	0	97326
	33	48254	79063	0	158127	158127	0	0	0	158127
	34	14870	25324	0	50648	50648	0	0	0	50648
	35	16741	28349	0	56698	56698	0	0	0	56698
	36	53558	55492	0	110984	110984	0	0	0	110984
	37	182216	182216	0	484505	484505	30	100.00	0	364433
	38	187236	187236	0	746554	746554	93	100.00	0	374471
	39	77557	77557	0	475158	475158	80	100.00	0	155114
	40	24603	24603	0	101210	101210	13	100.00	0	49206
	41	30061	30061	0	60121	60121	0	0	0	60121
	42	0	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0	0	0	0
	44	34545	34545	0	69090	69090	0	0	0	69090
	45	44078	44078	0	88156	88156	0	0	0	88156
	46	73230	73230	0	205127	205127	15	100.00	0	146460
	47	71013	71013	0	142026	142026	0	0	0	142026
	48	-29078	29276	0	58551	58551	0	0	0	58551
	49	-36915	45935	0	91869	91869	0	0	0	91869
	50	-18400	40976	0	81951	81951	0	0	0	81951
	51	198405	203221	0	1334411	1334411	232	100.00	0	406443
	52	224677	224677	0	1857279	1857279	352	100.00	0	449354
