A	link	va	monthly
B	VARIABLES	BEGIN	END
	9	1	12

A	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	1348824	1348824	0	575129174	575129174	143108	100.00	0	2697647
	2	FEB	-41021	259903	0	855796	855796	84	100.00	100.00	519806
	3	MAR	219450	401104	0	2172833	2172833	343	100.00	100.00	802209
	4	APR	60098	60098	0	120195	120195	0	0	0	120195
	5	MAY	183560	200190	0	456414	456414	14	100.00	0	400380
	6	JUN	610312	618733	0	1808311	1808311	143	100.00	0	1237467
	7	JUL	822134	845275	0	3814703	3814703	531	100.00	0	1690550
	8	AUG	115064	185159	0	370318	370318	0	0	0	370318
	9	SEP	499135	510191	0	1832581	1832581	203	100.00	0	1020382
	10	OCT	67373	67373	0	186751	186751	13	100.00	0	134747
	11	NOV	181078	239432	0	537531	537531	15	100.00	0	478864
	12	DEC	367768	514809	0	3365510	3365510	584	100.00	0	1029617
