PSP IN	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

PSP IN	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	0	0	6.85	0	-100675	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403325	0	143.00	100.00	0	0	-403325	0
	2	0	0	8.10	0	-111882	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392118	0	137.00	100.00	0	0	-392118	0
	3	0	0	926.42	0	-117654	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386346	0	137.00	100.00	0	0	-386346	0
	4	0	0	7.00	0	-54961	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449039	0	155.00	100.00	0	0	-449039	0
	5	0	0	6.08	0	-97804	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406196	0	142.00	100.00	0	0	-406196	0
	6	0	0	7.06	0	-89815	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414185	0	147.00	100.00	0	0	-414185	0
	7	0	0	4.53	0	-94602	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409398	0	141.00	100.00	0	0	-409398	0
	8	0	0	5.29	0	-111373	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392627	0	138.00	100.00	0	0	-392627	0
	9	0	0	6.04	0	-118030	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385970	0	137.00	100.00	0	0	-385970	0
	10	0	0	3.54	0	-76965	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427035	0	148.00	100.00	0	0	-427035	0
	11	0	0	2.70	0	-50005	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453995	0	158.00	100.00	0	0	-453995	0
	12	0	0	0.27	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	13	0	0	2.10	0	-48375	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455625	0	155.00	100.00	0	0	-455625	0
	14	0	0	3.26	0	-76181	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427819	0	147.00	100.00	0	0	-427819	0
	15	0	0	1.73	0	-39147	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464853	0	159.00	100.00	0	0	-464853	0
	16	0	0	0.60	0	-14828	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489172	0	164.00	100.00	0	0	-489172	0
	17	0	0	0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	18	0	0	1.56	0	-2533	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501467	0	168.00	100.00	0	0	-501467	0
	19	0	0	1.49	0	-14925	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489075	0	166.00	100.00	0	0	-489075	0
	20	0	0	3.72	0	-45456	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458544	0	159.00	100.00	0	0	-458544	0
	21	0	0	4.87	0	-109625	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394375	0	143.00	100.00	0	0	-394375	0
	22	0	0	4.24	0	-86989	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417011	0	152.00	100.00	0	0	-417011	0
	23	0	0	5.63	0	-92499	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411501	0	150.00	100.00	0	0	-411501	0
	24	0	0	5.37	0	-64506	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439494	0	160.00	100.00	0	0	-439494	0
	25	0	0	3.94	0	-99614	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404386	0	147.00	100.00	0	0	-404386	0
	26	0	0	3.68	0	-102530	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401470	0	141.00	100.00	0	0	-401470	0
	27	0	0	4.35	0	-101037	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402963	0	147.00	100.00	0	0	-402963	0
	28	0	0	3.97	0	-118976	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385024	0	139.00	100.00	0	0	-385024	0
	29	0	0	3.14	0	-94851	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409149	0	142.00	100.00	0	0	-409149	0
	30	0	0	7.05	0	-84652	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419348	0	151.00	100.00	0	0	-419348	0
	31	0	0	6.81	0	-150283	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	353717	0	131.00	100.00	0	0	-353717	0
	32	0	0	4.77	0	-84323	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419677	0	144.00	100.00	0	0	-419677	0
	33	0	0	7.17	0	-108104	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395896	0	145.00	100.00	0	0	-395896	0
	34	0	0	4.02	0	-82197	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421803	0	150.00	100.00	0	0	-421803	0
	35	0	0	4.37	0	-74223	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429777	0	153.00	100.00	0	0	-429777	0
	36	0	0	4.39	0	-101189	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402811	0	153.00	100.00	0	0	-402811	0
	37	0	0	4.64	0	-83125	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420875	0	147.00	100.00	0	0	-420875	0
	38	0	0	1.43	0	-4065	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499935	0	168.00	100.00	0	0	-499935	0
	39	0	0	0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	40	0	0	1.41	0	-3702	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500298	0	168.00	100.00	0	0	-500298	0
	41	0	0	0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	42	0	0	0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	43	0	0	0.17	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	44	0	0	0.20	0	-620	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503380	0	168.00	100.00	0	0	-503380	0
	45	0	0	4.18	0	-75666	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428334	0	152.00	100.00	0	0	-428334	0
	46	0	0	1.71	0	-29486	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474514	0	161.00	100.00	0	0	-474514	0
	47	0	0	5.79	0	-108220	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395780	0	138.00	100.00	0	0	-395780	0
	48	0	0	8.30	0	-91705	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412295	0	155.00	100.00	0	0	-412295	0
	49	0	0	8.58	0	-85304	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418696	0	147.00	100.00	0	0	-418696	0
	50	0	0	6.73	0	-115116	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388884	0	138.00	100.00	0	0	-388884	0
	51	0	0	6.83	0	-91956	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412044	0	143.00	100.00	0	0	-412044	0
	52	0	0	7.94	0	-84625	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419375	0	148.00	100.00	0	0	-419375	0
