PSP IN	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

PSP IN	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	0	0	214.92	0	-442231	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1789769	0	629.00	100.00	0	0	-1789769	0
	2	FEB	0	0	5.60	0	-396516	-2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1619484	0	567.00	100.00	0	0	-1619484	0
	3	MAR	0	0	2.66	0	-233393	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1998607	0	686.00	100.00	0	0	-1998607	0
	4	APR	0	0	1.30	0	-130155	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2029845	0	686.00	100.00	0	0	-2029845	0
	5	MAY	0	0	3.13	0	-214220	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2017780	0	699.00	100.00	0	0	-2017780	0
	6	JUN	0	0	4.79	0	-404457	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1755543	0	639.00	100.00	0	0	-1755543	0
	7	JUL	0	0	4.61	0	-453001	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1778999	0	639.00	100.00	0	0	-1778999	0
	8	AUG	0	0	5.54	0	-425593	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1806407	0	642.00	100.00	0	0	-1806407	0
	9	SEP	0	0	2.63	0	-208431	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951569	0	681.00	100.00	0	0	-1951569	0
	10	OCT	0	0	0.36	0	-3702	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2228298	0	744.00	100.00	0	0	-2228298	0
	11	NOV	0	0	4.31	0	-269379	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1890621	0	658.00	100.00	0	0	-1890621	0
	12	DEC	0	0	7.17	0	-413320	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1746680	0	620.00	100.00	0	0	-1746680	0
