PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	0	0	7.67	0	-29518	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42482	0	17.00	100.00	0	0	-42482	0
	2	02	JAN	0	0	15.83	0	-2757	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69243	0	24.00	100.00	0	0	-69243	0
	3	03	JAN	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	4	04	JAN	0	0	8.28	0	-9055	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62945	0	22.00	100.00	0	0	-62945	0
	5	05	JAN	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	6	06	JAN	0	0	9.17	0	-22982	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49018	0	19.00	100.00	0	0	-49018	0
	7	07	JAN	0	0	5.83	0	-36363	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35637	0	13.00	100.00	0	0	-35637	0
	8	08	JAN	0	0	6.42	0	-33102	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38898	0	14.00	100.00	0	0	-38898	0
	9	09	JAN	0	0	17.50	0	-2786	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69214	0	24.00	100.00	0	0	-69214	0
	10	10	JAN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	11	11	JAN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	12	12	JAN	0	0	13.00	0	-18703	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53297	0	19.00	100.00	0	0	-53297	0
	13	13	JAN	0	0	10.25	0	-24412	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47588	0	17.00	100.00	0	0	-47588	0
	14	14	JAN	0	0	9.56	0	-32879	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39121	0	15.00	100.00	0	0	-39121	0
	15	15	JAN	0	0	9.42	0	-24426	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47574	0	17.00	100.00	0	0	-47574	0
	16	16	JAN	0	0	1.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	17	17	JAN	0	0	4983.42	0	-27863	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44137	0	16.00	100.00	0	0	-44137	0
	18	18	JAN	0	0	1462.02	0	-37463	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34537	0	13.00	100.00	0	0	-34537	0
	19	19	JAN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	20	20	JAN	0	0	15.83	0	-7876	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64124	0	24.00	100.00	0	0	-64124	0
	21	21	JAN	0	0	12.50	0	-20026	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51974	0	19.00	100.00	0	0	-51974	0
	22	22	JAN	0	0	15.00	0	-11818	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60182	0	24.00	100.00	0	0	-60182	0
	23	23	JAN	0	0	18.33	0	-612	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71388	0	24.00	100.00	0	0	-71388	0
	24	24	JAN	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	25	25	JAN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	26	26	JAN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	27	27	JAN	0	0	10.83	0	-28865	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43135	0	15.00	100.00	0	0	-43135	0
	28	28	JAN	0	0	4.25	0	-13666	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58334	0	20.00	100.00	0	0	-58334	0
	29	29	JAN	0	0	10.89	0	-37407	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34593	0	14.00	100.00	0	0	-34593	0
	30	30	JAN	0	0	13.08	0	-19654	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52346	0	19.00	100.00	0	0	-52346	0
	31	31	JAN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	32	01	FEB	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	33	02	FEB	0	0	11.50	0	-20809	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51191	0	19.00	100.00	0	0	-51191	0
	34	03	FEB	0	0	5.03	0	-16361	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55639	0	19.00	100.00	0	0	-55639	0
	35	04	FEB	0	0	2.08	0	-3574	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68426	0	23.00	100.00	0	0	-68426	0
	36	05	FEB	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	37	06	FEB	0	0	10.61	0	-33381	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38619	0	16.00	100.00	0	0	-38619	0
	38	07	FEB	0	0	15.17	0	-11849	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60151	0	23.00	100.00	0	0	-60151	0
	39	08	FEB	0	0	14.00	0	-14162	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57838	0	21.00	100.00	0	0	-57838	0
	40	09	FEB	0	0	9.42	0	-30423	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41577	0	15.00	100.00	0	0	-41577	0
	41	10	FEB	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	42	11	FEB	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	43	12	FEB	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	44	13	FEB	0	0	8.69	0	-27683	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44317	0	16.00	100.00	0	0	-44317	0
	45	14	FEB	0	0	10.42	0	-31113	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40887	0	15.00	100.00	0	0	-40887	0
	46	15	FEB	0	0	10.00	0	-33998	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38002	0	14.00	100.00	0	0	-38002	0
	47	16	FEB	0	0	2.58	0	-1808	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70192	0	24.00	100.00	0	0	-70192	0
	48	17	FEB	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	49	18	FEB	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	50	19	FEB	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	51	20	FEB	0	0	5.70	0	-18466	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53534	0	19.00	100.00	0	0	-53534	0
	52	21	FEB	0	0	10.50	0	-31202	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40798	0	15.00	100.00	0	0	-40798	0
	53	22	FEB	0	0	10.83	0	-29602	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42398	0	15.00	100.00	0	0	-42398	0
	54	23	FEB	0	0	9.61	0	-32103	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39897	0	17.00	100.00	0	0	-39897	0
	55	24	FEB	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	56	25	FEB	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	57	26	FEB	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	58	27	FEB	0	0	9.17	0	-29905	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42095	0	17.00	100.00	0	0	-42095	0
