A	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

A	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week						
	1	6696000	9222	3971822	0	0	0
	2	6456000	312361	4478303	0	0	0
	3	6432000	89569	4313754	0	0	0
	4	6912000	472466	4293485	0	0	0
	5	6792000	116185	4366164	0	0	0
	6	6504000	493941	4296654	0	0	0
	7	6408000	293732	4652607	0	0	0
	8	6048000	124589	4086874	0	0	0
	9	6192000	211469	4299362	0	0	0
	10	6288000	81628	3892500	0	0	0
	11	6672000	18469	3734921	0	0	0
	12	6504000	26067	3400945	0	0	0
	13	6840000	0	2332055	0	0	0
	14	6984000	0	1564138	0	0	0
	15	7104000	0	1325918	0	0	0
	16	6984000	0	1299216	0	0	0
	17	6504000	0	2072977	0	0	0
	18	6552000	0	1767584	0	0	0
	19	6595140	0	1172952	0	0	0
	20	6608993	0	972288	0	0	0
	21	6605802	0	639300	0	0	0
	22	6479018	0	656052	0	0	0
	23	6700232	0	351794	0	0	0
	24	6059188	0	526181	0	0	0
	25	6296561	0	270094	0	0	0
	26	6402827	0	144928	0	0	0
	27	6451401	0	104371	0	0	0
	28	6336432	0	155198	0	0	0
	29	5838078	0	0	0	0	0
	30	5783650	0	162033	0	0	0
	31	6161944	0	320984	0	0	0
	32	5975538	0	185018	0	0	0
	33	6175719	0	274663	0	0	0
	34	6187591	0	673173	0	0	0
	35	6631651	0	582622	0	0	0
	36	6450768	0	663175	0	0	0
	37	6496198	0	450285	0	0	0
	38	6925236	0	530444	0	0	0
	39	6610940	0	1004530	0	0	0
	40	6143372	0	1612418	0	0	0
	41	6288000	0	2062664	0	0	0
	42	6768000	0	1905364	0	0	0
	43	6864000	0	2237993	0	0	0
	44	6840000	0	2363659	0	0	0
	45	6912000	0	3097389	0	0	0
	46	6984000	0	2715208	0	0	0
	47	6744000	16465	3462398	0	0	0
	48	6096000	191843	3849184	0	0	0
	49	6480000	226391	3748428	0	0	0
	50	6720000	182249	3896313	0	0	0
	51	6720000	86653	3977243	0	0	0
	52	6984000	83730	4046896	0	0	0
