A	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

A	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	433688838	433688838	55.85	10424748	165215	0	0	0	11456413	7728	926132	1248	0	6696000	0	0	9222	3971822	0	9477	0	0	0	0	13728000	3050956	3050957	0
	2	474864053	474864053	68.06	10652835	528970	0	0	0	11318415	7728	581733	1690	0	6456000	0	0	312361	4478303	0	9570	0	0	0	0	13392000	2145336	2145336	0
	3	447973202	447973202	64.17	10369351	356928	0	0	0	11425379	7728	928038	1758	0	6432000	0	0	89569	4313754	0	9460	0	0	0	0	13680000	2844677	2844677	0
	4	494391475	494391475	72.75	11201217	157573	0	0	0	12194965	7728	655449	1492	0	6912000	0	0	472466	4293485	0	9919	0	0	0	0	13608000	1930050	1930050	0
	5	465323005	465323005	64.69	10851428	186410	0	0	0	12318256	8592	1209199	2636	0	6792000	0	0	116185	4366164	0	9890	0	0	0	0	13680000	2405651	2405651	0
	6	481988014	481988014	66.77	10728551	-66439	0	0	0	12340767	9240	957817	2547	0	6504000	0	0	493941	4296654	0	10129	0	0	0	0	13488000	2193404	2193405	0
	7	480408949	480408949	63.98	10686777	-43713	0	0	0	12311861	9240	891285	3137	0	6408000	0	0	293732	4652607	0	10146	0	0	0	0	13680000	2325660	2325661	0
	8	425990835	425990835	57.17	9796937	-5075	0	0	0	11628560	9240	1341632	3523	0	6048000	0	0	124589	4086874	0	9627	0	0	0	0	13128000	2868537	2868537	0
	9	448605593	448605593	61.06	10158045	-32136	0	0	0	11147064	9336	387808	4815	0	6192000	0	0	211469	4299362	0	10138	0	0	0	0	13176000	2473169	2473170	0
	10	421235255	421235255	59.10	9938240	75801	0	0	0	10995890	9408	783835	6224	0	6288000	0	0	81628	3892500	0	10096	0	0	0	0	12720000	2457872	2457872	0
	11	421743530	421743530	57.18	10260280	141760	0	0	0	10735283	9408	427875	4229	0	6672000	0	0	18469	3734921	0	10141	0	0	0	0	13536000	3110611	3110610	0
	12	399772579	399772579	53.13	9863614	-22534	0	0	0	10584430	9408	605154	6345	0	6504000	0	0	26067	3400945	0	9977	0	0	0	0	13392000	3460988	3460988	0
	13	356002746	356002746	50.00	9607233	84492	0	0	0	10353440	9456	1240191	6600	0	6840000	0	0	0	2332055	0	9630	0	0	0	0	13776000	4603945	4603945	0
	14	322646902	322646902	49.77	9319283	34920	0	0	0	9754428	9744	1214300	7269	0	6984000	0	0	0	1564138	0	9897	0	0	0	0	13632000	5083862	5083862	0
	15	314935876	314935876	49.87	9320351	14235	0	0	0	9681293	9744	1237814	8203	0	7104000	0	0	0	1325918	0	9850	0	0	0	0	13800000	5370082	5370083	0
	16	309400822	309400822	49.86	9160330	10463	0	0	0	9427594	9744	1128736	6598	0	6984000	0	0	0	1299216	0	9763	0	0	0	0	13896000	5612784	5612783	0
	17	331288873	331288873	50.00	9048586	479	0	0	0	9062356	9744	458221	7952	0	6504000	0	0	0	2072977	0	9941	0	0	0	0	13248000	4671023	4671022	0
	18	317699178	317699178	49.73	8922950	-3799	0	0	0	8683240	12336	326741	9733	0	6552000	0	0	0	1767584	0	11047	0	0	0	0	13296000	4976416	4976416	0
	19	289477505	289477505	48.66	8617939	68834	0	0	0	8344977	12768	612741	9389	0	6595140	0	0	0	1172952	0	10821	0	0	0	0	13296000	5527908	5527908	0
	20	279929170	279929170	47.92	8514165	68668	0	0	0	8091878	12768	544929	10878	0	6608993	0	0	0	972288	0	10690	0	0	0	0	13464000	5882719	5882719	0
	21	263168075	263168075	45.98	8310542	44317	0	0	0	7831168	12768	596621	10530	0	6605802	0	0	0	639300	0	10464	0	0	0	0	13248000	6002898	6002898	0
	22	259568236	259568236	45.84	8168453	10444	0	0	0	7594138	12840	435385	11439	0	6479018	0	0	0	656052	0	9848	0	0	0	0	12936000	5800930	5800930	0
	23	252097825	252097825	44.22	8251355	77369	0	0	0	7405289	12936	395514	13216	0	6700232	0	0	0	351794	0	8966	0	0	0	0	13776000	6723974	6723974	0
	24	238380605	238380605	44.59	7586734	86071	0	0	0	7228006	12936	692615	14507	0	6059188	0	0	0	526181	0	8650	0	0	0	0	13680000	7094631	7094631	0
	25	233884353	233884353	44.42	7717930	211979	0	0	0	7076222	12936	685900	14147	0	6296561	0	0	0	270094	0	8563	0	0	0	0	13440000	6873345	6873345	0
	26	231345312	231345312	41.94	7770348	265172	0	0	0	6971719	12888	653403	14716	0	6402827	0	0	0	144928	0	8130	0	0	0	0	13680000	7132246	7132246	0
	27	231017584	231017584	40.70	7804304	225251	0	0	0	6914572	12600	555018	10830	0	6451401	0	0	0	104371	0	5603	0	0	0	0	13872000	7316228	7316228	0
	28	229535027	229535027	40.58	7696837	122246	0	0	0	6821047	12600	420277	13169	0	6336432	0	0	0	155198	0	5617	0	0	0	0	14064000	7572370	7572370	0
	29	204332739	204332739	36.31	7005694	349027	0	0	0	6761873	12600	1242526	12474	0	5838078	0	0	0	0	0	5221	0	0	0	0	13944000	8105922	8105922	0
	30	210529420	210529420	40.15	7037600	99273	0	0	0	6848417	12600	971630	12393	0	5783650	0	0	0	162033	0	5384	0	0	0	0	13344000	7398317	7398316	0
	31	231717229	231717229	41.43	7586923	-1217	0	0	0	6944095	12600	433814	10360	0	6161944	0	0	0	320984	0	3177	0	0	0	0	13896000	7413072	7413072	0
	32	218394732	218394732	40.17	7281656	26138	0	0	0	6987615	12600	826485	11988	0	5975538	0	0	0	185018	0	2124	0	0	0	0	13704000	7543444	7543444	0
	33	229883321	229883321	42.32	7575660	48254	0	0	0	6999850	12600	571413	11538	0	6175719	0	0	0	274663	0	2171	0	0	0	0	13200000	6749618	6749618	0
	34	250224344	250224344	45.87	7829013	14870	0	0	0	7175755	12600	302898	12118	0	6187591	0	0	0	673173	0	2245	0	0	0	0	12864000	6003236	6003235	0
	35	261238900	261238900	44.94	8307555	16741	0	0	0	7472906	11688	250837	10525	0	6631651	0	0	0	582622	0	2323	0	0	0	0	13440000	6225727	6225727	0
	36	258935621	258935621	46.87	8138826	53558	0	0	0	7687062	9408	606685	8223	0	6450768	0	0	0	663175	0	2361	0	0	0	0	13584000	6470057	6470057	0
	37	249881203	249881203	45.98	8065609	182216	0	0	0	7878318	9408	1093917	8415	0	6496198	0	0	0	450285	0	2311	0	0	0	0	13608000	6661516	6661516	0
	38	268905483	268905483	47.01	8628550	187236	0	0	0	8136661	9408	848983	7430	0	6925236	0	0	0	530444	0	2395	0	0	0	0	14064000	6608320	6608320	0
	39	281609423	281609423	48.76	8535846	77557	0	0	0	8418885	9408	860239	8886	0	6610940	0	0	0	1004530	0	2439	0	0	0	0	13488000	5872530	5872530	0
	40	295638922	295638922	49.79	8339497	24603	0	0	0	8689772	7728	941002	4891	0	6143372	0	0	0	1612418	0	4964	0	0	0	0	12456000	4700210	4700210	0
	41	323213179	323213179	49.94	8783198	30061	0	0	0	9007989	7728	669475	5033	0	6288000	0	0	0	2062664	0	5150	0	0	0	0	12840000	4489336	4489336	0
	42	332148186	332148186	50.00	9264818	0	0	0	0	9312809	7728	620490	5969	0	6768000	0	0	0	1905364	0	5258	0	0	0	0	13728000	5054636	5054636	0
	43	352139658	352139658	50.00	9579596	0	0	0	0	9671871	7728	552084	4679	0	6864000	0	0	0	2237993	0	5387	0	0	0	0	13968000	4866007	4866007	0
	44	357582944	357582944	50.00	9626195	34545	0	0	0	9855764	7536	669646	3609	0	6840000	0	0	0	2363659	0	5859	0	0	0	0	14016000	4812341	4812341	0
	45	396789428	396789428	51.05	10152833	44078	0	0	0	10265509	7392	284080	2268	0	6912000	0	0	0	3097389	0	6458	0	0	0	0	14160000	4150611	4150611	0
	46	380200404	380200404	51.43	10009925	73230	0	0	0	10406689	7392	765017	1954	0	6984000	0	0	0	2715208	0	6348	0	0	0	0	13320000	3620792	3620792	0
	47	410477081	410477081	55.05	10181764	71013	0	0	0	10848861	7392	680479	2621	0	6744000	0	0	16465	3462398	0	6519	0	0	0	0	13416000	3193137	3193137	0
	48	421166655	421166655	57.50	9759001	-29078	0	0	0	11200856	7920	1017848	1599	0	6096000	0	0	191843	3849184	0	7384	0	0	0	0	12912000	2774973	2774973	0
	49	432332710	432332710	58.95	10183531	-36915	0	0	0	11237892	9240	725375	1666	0	6480000	0	0	226391	3748428	0	9877	0	0	0	0	13104000	2649181	2649180	0
	50	444595547	444595547	60.46	10529362	-18400	0	0	0	11384622	9240	546996	1396	0	6720000	0	0	182249	3896313	0	10029	0	0	0	0	13488000	2689438	2689439	0
	51	440994361	440994361	60.70	10511003	198405	0	0	0	11416662	9240	810134	1880	0	6720000	0	0	86653	3977243	0	9918	0	0	0	0	13560000	2776105	2776105	0
	52	453483223	453483223	59.68	10867549	224677	0	0	0	11289331	9240	378749	1332	0	6984000	0	0	83730	4046896	0	10061	0	0	0	0	14064000	2949374	2949374	0
