A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	2565100	2565100	50.00	61981	0	0	0	0	67609	46	4261	0	0	40000	0	0	0	23302	0	0	0	0	0	0	84000	20698	20698	0
	2	01	JAN	01:00	2487050	2487050	50.00	61045	0	0	0	0	66095	46	4308	0	0	40000	0	0	0	21741	0	0	0	0	0	0	84000	22259	22259	0
	3	01	JAN	02:00	2399750	2399750	50.00	59997	0	0	0	0	64434	46	4393	0	0	40000	0	0	0	19995	0	0	0	0	0	0	84000	24005	24005	0
	4	01	JAN	03:00	2273950	2273950	50.00	58487	0	0	0	0	62846	46	5021	0	0	40000	0	0	0	17479	0	300	0	0	0	0	84000	26521	26221	0
	5	01	JAN	04:00	2246200	2246200	50.00	58154	0	0	0	0	61548	46	4578	0	0	40000	0	0	0	16924	0	0	0	0	0	0	84000	27076	27076	0
	6	01	JAN	05:00	2176250	2176250	50.00	57315	0	0	0	0	60594	46	4723	0	0	40000	0	0	0	15525	0	300	0	0	0	0	84000	28475	28175	0
	7	01	JAN	06:00	2126400	2126400	50.00	56717	0	0	0	0	60090	46	5216	0	0	40000	0	0	0	14528	0	300	0	0	0	0	84000	29472	29172	0
	8	01	JAN	07:00	2142850	2142850	50.00	56914	0	0	0	0	59922	46	5019	0	0	40000	0	0	0	14857	0	0	0	0	0	0	84000	29143	29143	0
	9	01	JAN	08:00	2177200	2177200	50.00	57326	0	0	0	0	60178	46	4585	3	0	40000	0	0	0	15544	0	0	0	0	0	0	84000	28456	28456	0
	10	01	JAN	09:00	2206400	2206400	50.00	57677	0	0	0	0	60693	46	4503	16	0	40000	0	0	0	16128	0	0	0	0	0	0	84000	27872	27872	0
	11	01	JAN	10:00	2271100	2271100	50.00	58453	0	0	0	0	61537	46	4046	23	0	40000	0	0	0	17422	0	0	0	0	0	0	84000	26578	26578	0
	12	01	JAN	11:00	2296750	2296750	50.00	58761	0	0	0	0	62465	46	4449	35	0	40000	0	0	0	17935	0	0	0	0	0	0	84000	26065	26065	0
	13	01	JAN	12:00	2344450	2344450	50.00	59333	0	0	0	0	63594	46	4635	24	0	40000	0	0	0	18889	0	0	0	0	0	0	84000	25111	25111	0
	14	01	JAN	13:00	2364750	2364750	50.00	59577	0	0	0	0	64788	46	5117	30	0	40000	0	0	0	19295	0	300	0	0	0	0	84000	24705	24405	0
	15	01	JAN	14:00	2447943	2447943	50.00	60575	0	0	0	0	66301	46	5139	25	0	40000	0	0	0	20959	0	132	0	0	0	0	84000	23041	22909	0
	16	01	JAN	15:00	2554750	2554750	50.00	61857	0	0	0	0	67699	46	4548	10	0	40000	0	0	0	23095	0	0	0	0	0	0	84000	20905	20905	0
	17	01	JAN	16:00	2687300	2687300	50.00	63448	0	0	0	0	68991	46	3198	1	0	40000	0	0	0	25746	0	0	0	0	0	0	84000	18254	18254	0
	18	01	JAN	17:00	2698050	2698050	50.00	63577	0	0	0	0	69679	46	3672	0	0	40000	0	0	0	25961	0	0	0	0	0	0	84000	18039	18039	0
	19	01	JAN	18:00	2694050	2694050	50.00	63529	0	0	0	0	69910	46	3983	0	0	40000	0	0	0	25881	0	0	0	0	0	0	84000	18119	18119	0
	20	01	JAN	19:00	2668250	2668250	50.00	63219	0	0	0	0	69950	46	4539	0	0	40000	0	0	0	25365	0	0	0	0	0	0	84000	18635	18635	0
	21	01	JAN	20:00	2663850	2663850	50.00	63166	0	0	0	0	69806	46	4483	0	0	40000	0	0	0	25277	0	0	0	0	0	0	84000	18723	18723	0
	22	01	JAN	21:00	2651200	2651200	50.00	63014	0	0	0	0	69587	46	4517	0	0	40000	0	0	0	25024	0	0	0	0	0	0	84000	18976	18976	0
	23	01	JAN	22:00	2586700	2586700	50.00	62240	0	0	0	0	68864	46	5084	0	0	40000	0	0	0	23734	0	0	0	0	0	0	84000	20266	20266	0
	24	01	JAN	23:00	2530350	2530350	50.00	61564	0	0	0	0	68061	46	5408	0	0	40000	0	0	0	22607	0	0	0	0	0	0	84000	21393	21393	0
	25	02	JAN	00:00	2720700	2720700	50.00	63068	0	0	0	0	71212	46	5052	0	0	39000	0	0	0	27114	0	0	0	0	0	0	82000	15886	15886	0
	26	02	JAN	01:00	2651850	2651850	50.00	62242	0	0	0	0	69866	46	5083	0	0	39000	0	0	0	25737	0	0	0	0	0	0	82000	17263	17263	0
	27	02	JAN	02:00	2546250	2546250	50.00	60975	0	0	0	0	68223	46	5252	0	0	39000	0	0	0	23625	0	300	0	0	0	0	82000	19375	19075	0
	28	02	JAN	03:00	2458700	2458700	50.00	59924	0	0	0	0	66812	46	5592	0	0	39000	0	0	0	21874	0	300	0	0	0	0	82000	21126	20826	0
	29	02	JAN	04:00	2439100	2439100	50.00	59689	0	0	0	0	65830	46	5302	0	0	39000	0	0	0	21482	0	0	0	0	0	0	82000	21518	21518	0
	30	02	JAN	05:00	2405100	2405100	50.00	59281	0	0	0	0	65331	46	5483	0	0	39000	0	0	0	20802	0	0	0	0	0	0	82000	22198	22198	0
	31	02	JAN	06:00	2382400	2382400	50.00	59009	0	0	0	0	65003	46	5609	0	0	39000	0	0	0	20348	0	0	0	0	0	0	82000	22652	22652	0
	32	02	JAN	07:00	2371450	2371450	50.00	58877	0	0	0	0	64981	46	5806	0	0	39000	0	0	0	20129	0	0	0	0	0	0	82000	22871	22871	0
	33	02	JAN	08:00	2332400	2332400	50.00	58409	0	0	0	0	65272	46	6575	3	0	39000	0	0	0	19348	0	300	0	0	0	0	82000	23652	23352	0
	34	02	JAN	09:00	2365800	2365800	50.00	58810	0	0	0	0	66083	46	7011	10	0	39000	0	0	0	20016	0	0	0	0	0	0	82000	22984	22984	0
	35	02	JAN	10:00	2400150	2400150	50.00	59222	0	0	0	0	67221	46	7154	18	0	39000	0	0	0	20703	0	300	0	0	0	0	82000	22297	21997	0
	36	02	JAN	11:00	2448650	2448650	50.00	59804	0	0	0	0	68351	46	7612	20	0	39000	0	0	0	21673	0	0	0	0	0	0	82000	21327	21327	0
	37	02	JAN	12:00	2509900	2509900	50.00	60539	0	0	0	0	69446	46	7488	14	0	39000	0	0	0	22898	0	0	0	0	0	0	82000	20102	20102	0
