A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month	hour						
	1	01	JAN	00:00	40000	0	23302	0	0	0
	2	01	JAN	01:00	40000	0	21741	0	0	0
	3	01	JAN	02:00	40000	0	19995	0	0	0
	4	01	JAN	03:00	40000	0	17479	0	0	0
	5	01	JAN	04:00	40000	0	16924	0	0	0
	6	01	JAN	05:00	40000	0	15525	0	0	0
	7	01	JAN	06:00	40000	0	14528	0	0	0
	8	01	JAN	07:00	40000	0	14857	0	0	0
	9	01	JAN	08:00	40000	0	15544	0	0	0
	10	01	JAN	09:00	40000	0	16128	0	0	0
	11	01	JAN	10:00	40000	0	17422	0	0	0
	12	01	JAN	11:00	40000	0	17935	0	0	0
	13	01	JAN	12:00	40000	0	18889	0	0	0
	14	01	JAN	13:00	40000	0	19295	0	0	0
	15	01	JAN	14:00	40000	0	20959	0	0	0
	16	01	JAN	15:00	40000	0	23095	0	0	0
	17	01	JAN	16:00	40000	0	25746	0	0	0
	18	01	JAN	17:00	40000	0	25961	0	0	0
	19	01	JAN	18:00	40000	0	25881	0	0	0
	20	01	JAN	19:00	40000	0	25365	0	0	0
	21	01	JAN	20:00	40000	0	25277	0	0	0
	22	01	JAN	21:00	40000	0	25024	0	0	0
	23	01	JAN	22:00	40000	0	23734	0	0	0
	24	01	JAN	23:00	40000	0	22607	0	0	0
	25	02	JAN	00:00	39000	0	27114	0	0	0
	26	02	JAN	01:00	39000	0	25737	0	0	0
	27	02	JAN	02:00	39000	0	23625	0	0	0
	28	02	JAN	03:00	39000	0	21874	0	0	0
	29	02	JAN	04:00	39000	0	21482	0	0	0
	30	02	JAN	05:00	39000	0	20802	0	0	0
	31	02	JAN	06:00	39000	0	20348	0	0	0
	32	02	JAN	07:00	39000	0	20129	0	0	0
	33	02	JAN	08:00	39000	0	19348	0	0	0
	34	02	JAN	09:00	39000	0	20016	0	0	0
	35	02	JAN	10:00	39000	0	20703	0	0	0
	36	02	JAN	11:00	39000	0	21673	0	0	0
	37	02	JAN	12:00	39000	0	22898	0	0	0
	38	02	JAN	13:00	39000	0	24271	0	0	0
	39	02	JAN	14:00	39000	0	26477	0	0	0
	40	02	JAN	15:00	39000	0	27735	0	0	0
	41	02	JAN	16:00	39000	0	27654	0	0	0
	42	02	JAN	17:00	39000	0	29440	0	0	0
	43	02	JAN	18:00	39000	0	29842	0	0	0
	44	02	JAN	19:00	39000	0	30000	0	0	0
	45	02	JAN	20:00	39000	0	29977	0	0	0
	46	02	JAN	21:00	39000	0	27818	0	0	0
	47	02	JAN	22:00	39000	0	25937	0	0	0
	48	02	JAN	23:00	39000	0	25228	0	0	0
	49	03	JAN	00:00	40000	0	30000	0	0	0
	50	03	JAN	01:00	40000	0	29077	0	0	0
	51	03	JAN	02:00	40000	0	24315	0	0	0
	52	03	JAN	03:00	40000	0	24472	0	0	0
	53	03	JAN	04:00	40000	0	22612	0	0	0
	54	03	JAN	05:00	40000	0	21131	0	0	0
	55	03	JAN	06:00	40000	0	20845	0	0	0
	56	03	JAN	07:00	40000	0	21237	0	0	0
	57	03	JAN	08:00	40000	0	21319	0	0	0
	58	03	JAN	09:00	40000	0	21732	0	0	0
	59	03	JAN	10:00	40000	0	23426	0	0	0
	60	03	JAN	11:00	40000	0	24129	0	0	0
	61	03	JAN	12:00	40000	0	23431	0	0	0
	62	03	JAN	13:00	40000	0	27892	0	0	0
	63	03	JAN	14:00	40000	0	28573	0	0	0
	64	03	JAN	15:00	40000	0	30000	0	0	0
	65	03	JAN	16:00	40000	0	30000	0	0	0
	66	03	JAN	17:00	40000	0	30000	0	0	0
	67	03	JAN	18:00	40000	0	30000	0	0	0
	68	03	JAN	19:00	40000	196	30000	0	0	0
	69	03	JAN	20:00	40000	857	30000	0	0	0
	70	03	JAN	21:00	40000	578	30000	0	0	0
	71	03	JAN	22:00	40000	0	30000	0	0	0
	72	03	JAN	23:00	40000	0	30000	0	0	0
	73	04	JAN	00:00	40000	0	29000	0	0	0
	74	04	JAN	01:00	40000	0	29000	0	0	0
	75	04	JAN	02:00	40000	0	29000	0	0	0
	76	04	JAN	03:00	40000	0	29000	0	0	0
	77	04	JAN	04:00	40000	0	26746	0	0	0
	78	04	JAN	05:00	40000	0	23275	0	0	0
	79	04	JAN	06:00	40000	0	23159	0	0	0
	80	04	JAN	07:00	40000	0	22889	0	0	0
	81	04	JAN	08:00	40000	0	23253	0	0	0
	82	04	JAN	09:00	40000	0	25134	0	0	0
	83	04	JAN	10:00	40000	0	26034	0	0	0
	84	04	JAN	11:00	40000	0	28056	0	0	0
	85	04	JAN	12:00	40000	0	29000	0	0	0
	86	04	JAN	13:00	40000	0	29000	0	0	0
	87	04	JAN	14:00	40000	0	29000	0	0	0
	88	04	JAN	15:00	40000	9	29000	0	0	0
	89	04	JAN	16:00	40000	419	29000	0	0	0
	90	04	JAN	17:00	40000	810	29000	0	0	0
	91	04	JAN	18:00	40000	1218	29000	0	0	0
	92	04	JAN	19:00	40000	2189	29000	0	0	0
	93	04	JAN	20:00	40000	1213	29000	0	0	0
	94	04	JAN	21:00	40000	630	29000	0	0	0
	95	04	JAN	22:00	40000	0	29000	0	0	0
	96	04	JAN	23:00	40000	0	29000	0	0	0
	97	05	JAN	00:00	40000	0	25047	0	0	0
	98	05	JAN	01:00	40000	0	23293	0	0	0
	99	05	JAN	02:00	40000	0	23694	0	0	0
	100	05	JAN	03:00	40000	0	21077	0	0	0
	101	05	JAN	04:00	40000	0	21007	0	0	0
	102	05	JAN	05:00	40000	0	20571	0	0	0
	103	05	JAN	06:00	40000	0	20308	0	0	0
	104	05	JAN	07:00	40000	0	18992	0	0	0
	105	05	JAN	08:00	40000	0	18691	0	0	0
	106	05	JAN	09:00	40000	0	19581	0	0	0
	107	05	JAN	10:00	40000	0	20977	0	0	0
	108	05	JAN	11:00	40000	0	23558	0	0	0
	109	05	JAN	12:00	40000	0	23636	0	0	0
	110	05	JAN	13:00	40000	0	28802	0	0	0
	111	05	JAN	14:00	40000	0	27613	0	0	0
	112	05	JAN	15:00	40000	0	29000	0	0	0
	113	05	JAN	16:00	40000	0	29000	0	0	0
	114	05	JAN	17:00	40000	0	29000	0	0	0
	115	05	JAN	18:00	40000	87	29000	0	0	0
	116	05	JAN	19:00	40000	342	29000	0	0	0
	117	05	JAN	20:00	40000	289	29000	0	0	0
	118	05	JAN	21:00	40000	385	29000	0	0	0
	119	05	JAN	22:00	40000	0	29000	0	0	0
	120	05	JAN	23:00	40000	0	29000	0	0	0
	121	06	JAN	00:00	40000	0	23125	0	0	0
	122	06	JAN	01:00	40000	0	20091	0	0	0
	123	06	JAN	02:00	40000	0	18815	0	0	0
	124	06	JAN	03:00	40000	0	17657	0	0	0
	125	06	JAN	04:00	40000	0	16156	0	0	0
	126	06	JAN	05:00	40000	0	15376	0	0	0
	127	06	JAN	06:00	40000	0	15467	0	0	0
	128	06	JAN	07:00	40000	0	15042	0	0	0
	129	06	JAN	08:00	40000	0	15246	0	0	0
	130	06	JAN	09:00	40000	0	15505	0	0	0
	131	06	JAN	10:00	40000	0	15558	0	0	0
	132	06	JAN	11:00	40000	0	16815	0	0	0
	133	06	JAN	12:00	40000	0	17630	0	0	0
	134	06	JAN	13:00	40000	0	19894	0	0	0
	135	06	JAN	14:00	40000	0	23229	0	0	0
	136	06	JAN	15:00	40000	0	26453	0	0	0
	137	06	JAN	16:00	40000	0	28000	0	0	0
	138	06	JAN	17:00	40000	0	28000	0	0	0
	139	06	JAN	18:00	40000	0	28000	0	0	0
	140	06	JAN	19:00	40000	0	28000	0	0	0
	141	06	JAN	20:00	40000	0	28000	0	0	0
	142	06	JAN	21:00	40000	0	28000	0	0	0
	143	06	JAN	22:00	40000	0	27635	0	0	0
	144	06	JAN	23:00	40000	0	27008	0	0	0
	145	07	JAN	00:00	40000	0	21934	0	0	0
	146	07	JAN	01:00	40000	0	19477	0	0	0
	147	07	JAN	02:00	40000	0	16761	0	0	0
	148	07	JAN	03:00	40000	0	16720	0	0	0
	149	07	JAN	04:00	40000	0	15000	0	0	0
	150	07	JAN	05:00	40000	0	14361	0	0	0
	151	07	JAN	06:00	40000	0	13657	0	0	0
	152	07	JAN	07:00	40000	0	12691	0	0	0
	153	07	JAN	08:00	40000	0	13037	0	0	0
	154	07	JAN	09:00	40000	0	13667	0	0	0
	155	07	JAN	10:00	40000	0	15045	0	0	0
	156	07	JAN	11:00	40000	0	16108	0	0	0
	157	07	JAN	12:00	40000	0	17473	0	0	0
	158	07	JAN	13:00	40000	0	19191	0	0	0
	159	07	JAN	14:00	40000	0	21841	0	0	0
	160	07	JAN	15:00	40000	0	24498	0	0	0
	161	07	JAN	16:00	40000	0	25012	0	0	0
	162	07	JAN	17:00	40000	0	25531	0	0	0
	163	07	JAN	18:00	40000	0	26238	0	0	0
	164	07	JAN	19:00	40000	0	26505	0	0	0
	165	07	JAN	20:00	40000	0	27023	0	0	0
	166	07	JAN	21:00	40000	0	26572	0	0	0
	167	07	JAN	22:00	40000	0	26316	0	0	0
	168	07	JAN	23:00	40000	0	24538	0	0	0
	169	08	JAN	00:00	40000	0	24929	0	0	0
	170	08	JAN	01:00	40000	0	23826	0	0	0
	171	08	JAN	02:00	40000	0	22569	0	0	0
	172	08	JAN	03:00	40000	0	21664	0	0	0
	173	08	JAN	04:00	40000	0	20684	0	0	0
	174	08	JAN	05:00	40000	0	19315	0	0	0
	175	08	JAN	06:00	40000	0	18861	0	0	0
	176	08	JAN	07:00	40000	0	18803	0	0	0
	177	08	JAN	08:00	40000	0	19128	0	0	0
	178	08	JAN	09:00	40000	0	20267	0	0	0
	179	08	JAN	10:00	40000	0	21573	0	0	0
	180	08	JAN	11:00	40000	0	22565	0	0	0
	181	08	JAN	12:00	40000	0	23556	0	0	0
	182	08	JAN	13:00	40000	0	25433	0	0	0
	183	08	JAN	14:00	40000	0	27011	0	0	0
	184	08	JAN	15:00	40000	0	28000	0	0	0
	185	08	JAN	16:00	40000	0	28000	0	0	0
	186	08	JAN	17:00	40000	0	28000	0	0	0
	187	08	JAN	18:00	40000	0	28000	0	0	0
	188	08	JAN	19:00	40000	0	28000	0	0	0
	189	08	JAN	20:00	40000	0	28000	0	0	0
	190	08	JAN	21:00	40000	0	28000	0	0	0
	191	08	JAN	22:00	40000	0	27870	0	0	0
	192	08	JAN	23:00	40000	0	26376	0	0	0
	193	09	JAN	00:00	40000	0	28000	0	0	0
	194	09	JAN	01:00	40000	0	27746	0	0	0
	195	09	JAN	02:00	40000	0	26741	0	0	0
	196	09	JAN	03:00	40000	0	25575	0	0	0
	197	09	JAN	04:00	40000	0	24385	0	0	0
	198	09	JAN	05:00	40000	0	24099	0	0	0
	199	09	JAN	06:00	40000	0	24271	0	0	0
	200	09	JAN	07:00	40000	0	24557	0	0	0
	201	09	JAN	08:00	40000	0	25012	0	0	0
	202	09	JAN	09:00	40000	0	25094	0	0	0
	203	09	JAN	10:00	40000	0	25218	0	0	0
	204	09	JAN	11:00	40000	0	26764	0	0	0
	205	09	JAN	12:00	40000	0	28000	0	0	0
	206	09	JAN	13:00	40000	0	28000	0	0	0
	207	09	JAN	14:00	40000	403	28000	0	0	0
	208	09	JAN	15:00	40000	2703	28000	0	0	0
	209	09	JAN	16:00	40000	4763	28000	0	0	0
	210	09	JAN	17:00	40000	6150	28000	0	0	0
	211	09	JAN	18:00	40000	6451	28000	0	0	0
	212	09	JAN	19:00	40000	7747	28000	0	0	0
	213	09	JAN	20:00	40000	7004	28000	0	0	0
	214	09	JAN	21:00	40000	6741	28000	0	0	0
	215	09	JAN	22:00	40000	4346	28000	0	0	0
	216	09	JAN	23:00	40000	2187	28000	0	0	0
	217	10	JAN	00:00	39000	7103	28000	0	0	0
	218	10	JAN	01:00	39000	2003	28000	0	0	0
	219	10	JAN	02:00	39000	0	28000	0	0	0
	220	10	JAN	03:00	39000	0	28000	0	0	0
	221	10	JAN	04:00	39000	0	28000	0	0	0
	222	10	JAN	05:00	39000	0	27756	0	0	0
	223	10	JAN	06:00	39000	0	26478	0	0	0
	224	10	JAN	07:00	39000	0	25657	0	0	0
	225	10	JAN	08:00	39000	0	25406	0	0	0
	226	10	JAN	09:00	39000	0	25351	0	0	0
	227	10	JAN	10:00	39000	0	26942	0	0	0
	228	10	JAN	11:00	39000	0	27859	0	0	0
	229	10	JAN	12:00	39000	0	28000	0	0	0
	230	10	JAN	13:00	39000	0	28000	0	0	0
	231	10	JAN	14:00	39000	1843	28000	0	0	0
	232	10	JAN	15:00	39000	3463	28000	0	0	0
	233	10	JAN	16:00	39000	3949	28000	0	0	0
	234	10	JAN	17:00	39000	4457	28000	0	0	0
	235	10	JAN	18:00	39000	5367	28000	0	0	0
	236	10	JAN	19:00	39000	5192	28000	0	0	0
	237	10	JAN	20:00	39000	5338	28000	0	0	0
	238	10	JAN	21:00	39000	5694	28000	0	0	0
	239	10	JAN	22:00	39000	5426	28000	0	0	0
	240	10	JAN	23:00	39000	4665	28000	0	0	0
	241	11	JAN	00:00	37000	5139	28000	0	0	0
	242	11	JAN	01:00	37000	4770	28000	0	0	0
	243	11	JAN	02:00	37000	170	28000	0	0	0
	244	11	JAN	03:00	37000	0	28000	0	0	0
	245	11	JAN	04:00	37000	0	28000	0	0	0
	246	11	JAN	05:00	37000	0	28000	0	0	0
	247	11	JAN	06:00	37000	0	28000	0	0	0
	248	11	JAN	07:00	37000	0	28000	0	0	0
	249	11	JAN	08:00	37000	0	28000	0	0	0
	250	11	JAN	09:00	37000	0	28000	0	0	0
	251	11	JAN	10:00	37000	0	28000	0	0	0
	252	11	JAN	11:00	37000	0	28000	0	0	0
	253	11	JAN	12:00	37000	3029	28000	0	0	0
	254	11	JAN	13:00	37000	3077	28000	0	0	0
	255	11	JAN	14:00	37000	5529	28000	0	0	0
	256	11	JAN	15:00	37000	7042	28000	0	0	0
	257	11	JAN	16:00	37000	7821	28000	0	0	0
	258	11	JAN	17:00	37000	10127	28000	0	0	0
	259	11	JAN	18:00	37000	11818	28000	0	0	0
	260	11	JAN	19:00	37000	12066	28000	0	0	0
	261	11	JAN	20:00	37000	11483	28000	0	0	0
	262	11	JAN	21:00	37000	11271	28000	0	0	0
	263	11	JAN	22:00	37000	11056	28000	0	0	0
	264	11	JAN	23:00	37000	9429	28000	0	0	0
	265	12	JAN	00:00	37000	1005	28000	0	0	0
	266	12	JAN	01:00	37000	52	28000	0	0	0
	267	12	JAN	02:00	37000	0	28000	0	0	0
	268	12	JAN	03:00	37000	0	28000	0	0	0
	269	12	JAN	04:00	37000	0	28000	0	0	0
	270	12	JAN	05:00	37000	0	26862	0	0	0
	271	12	JAN	06:00	37000	0	26924	0	0	0
	272	12	JAN	07:00	37000	0	27632	0	0	0
	273	12	JAN	08:00	37000	0	28000	0	0	0
