A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	58260643	58260643	50.00	1447928	0	0	0	0	1565241	1104	109425	167	0	960000	0	0	0	493213	0	1332	0	0	0	0	2016000	562787	561455	0
	2	02	JAN	62266391	62266391	50.00	1477277	3956	0	0	0	1682100	1104	157365	96	0	936000	0	0	0	590128	0	1363	0	0	0	0	1968000	441872	440626	0
	3	03	JAN	65440013	65440013	60.22	1533656	30355	0	0	0	1749156	1104	181067	136	0	960000	0	0	1631	634191	0	1383	0	0	0	0	1992000	396178	396458	0
	4	04	JAN	67246316	67246316	66.75	1554069	30132	0	0	0	1758190	1104	156617	170	0	960000	0	0	6488	662546	0	1397	0	0	0	0	1968000	338966	340042	0
	5	05	JAN	63580590	63580590	59.86	1511480	20478	0	0	0	1658920	1104	117805	168	0	960000	0	0	1103	597847	0	1371	0	0	0	0	1944000	385050	386679	0
	6	06	JAN	59335100	59335100	54.14	1460821	36314	0	0	0	1533438	1104	92403	218	0	960000	0	0	0	514702	0	1325	0	0	0	0	1920000	445298	446127	0
	7	07	JAN	57559785	57559785	50.00	1439517	43980	0	0	0	1509368	1104	111450	293	0	960000	0	0	0	479196	0	1305	0	0	0	0	1920000	480804	479569	0
	8	08	JAN	62621500	62621500	58.17	1500258	83701	0	0	0	1530556	1104	71073	316	0	960000	0	0	0	580430	0	1334	0	0	0	0	1920000	379570	378236	0
	9	09	JAN	69652634	69652634	66.00	1572023	82525	0	0	0	1625103	1104	53000	183	0	960000	0	0	48494	643462	0	1384	0	0	0	0	1920000	268044	268759	0
	10	10	JAN	70192451	70192451	70.92	1558219	81109	0	0	0	1707160	1104	133603	228	0	936000	0	0	54500	661449	0	1385	0	0	0	0	1920000	268051	268436	0
	11	11	JAN	73786152	73786152	79.50	1548479	74623	0	0	0	1717960	1104	116095	160	0	888000	0	0	113827	672000	0	1397	0	0	0	0	1872000	198173	200076	0
	12	12	JAN	71899731	71899731	75.67	1531553	58813	0	0	0	1663681	1104	70404	314	0	888000	0	0	91860	669418	0	1394	0	0	0	0	1896000	246722	247728	0
	13	13	JAN	64498935	64498935	65.67	1484390	66991	0	0	0	1552097	1104	55088	174	0	912000	0	0	3680	645691	0	1351	0	0	0	0	1920000	358629	357278	0
	14	14	JAN	62212650	62212650	60.50	1457912	81209	0	0	0	1521858	1104	82470	315	0	912000	0	0	0	605853	0	1325	0	0	0	0	1944000	426147	424822	0
	15	15	JAN	62869183	62869183	64.50	1446092	70266	0	0	0	1566499	1104	112599	204	0	888000	0	0	3762	629764	0	1331	0	0	0	0	1920000	398474	398042	0
	16	16	JAN	68488267	68488267	69.42	1524863	57914	0	0	0	1692752	1104	123769	329	0	912000	0	0	32140	679941	0	1383	0	0	0	0	1968000	343919	345171	0
	17	17	JAN	70991970	70991970	72.00	1569224	53209	0	0	0	1724651	1104	104016	141	0	936000	0	0	49076	686118	0	1406	0	0	0	0	1992000	320806	322701	0
	18	18	JAN	67307226	67307226	69.33	1536638	42843	0	0	0	1719312	1104	135150	171	0	936000	0	0	4340	684000	0	1390	0	0	0	0	1992000	367660	367475	0
	19	19	JAN	61499400	61499400	63.17	1430568	38523	0	0	0	1646315	1104	185739	423	0	888000	0	0	250	607988	0	1334	0	0	0	0	1920000	423762	422428	0
	20	20	JAN	59329717	59329717	59.61	1423317	47518	0	0	0	1547494	1104	132078	322	0	912000	0	0	0	548194	0	1313	0	0	0	0	1944000	483806	482492	0
	21	21	JAN	57487439	57487439	51.17	1438649	46655	0	0	0	1528356	1104	134687	168	0	960000	0	0	0	477749	0	1303	0	0	0	0	1944000	506251	506369	0
	22	22	JAN	63595636	63595636	62.17	1529138	52451	0	0	0	1617424	1104	103598	232	0	984000	0	0	5884	573699	0	1358	0	0	0	0	1968000	404417	403059	0
	23	23	JAN	72917015	72917015	77.08	1618874	4785	0	0	0	1731831	1104	34918	193	0	984000	0	0	90963	624000	0	1438	0	0	0	0	1920000	221037	221399	0
	24	24	JAN	76783700	76783700	81.56	1652707	12736	0	0	0	1809615	1104	72335	160	0	984000	0	0	139296	624000	0	1455	0	0	0	0	1920000	172704	174342	0
	25	25	JAN	78597677	78597677	80.00	1693930	13409	0	0	0	1844385	1104	62419	326	0	1008000	0	0	136471	648000	0	1474	0	0	0	0	1968000	175529	176755	0
	26	26	JAN	73691737	73691737	79.33	1629553	18819	0	0	0	1800534	1104	99053	109	0	984000	0	0	85647	648000	0	1440	0	0	0	0	1944000	226353	227238	0
	27	27	JAN	65494239	65494239	67.33	1551838	35573	0	0	0	1700157	1104	131671	210	0	984000	0	0	6204	611158	0	1383	0	0	0	0	1944000	342638	341255	0
	28	28	JAN	63311470	63311470	61.81	1525177	19801	0	0	0	1691019	1104	151455	262	0	984000	0	0	8001	564628	0	1370	0	0	0	0	1944000	387371	386001	0
	29	29	JAN	66103110	66103110	64.08	1579473	51330	0	0	0	1722149	1104	146336	201	0	1008000	0	0	17	616435	0	1386	0	0	0	0	1968000	343548	342162	0
	30	30	JAN	67738043	67738043	66.17	1577563	43615	0	0	0	1790879	1104	188310	213	0	984000	0	0	10819	648650	0	1398	0	0	0	0	1944000	300531	301050	0
	31	31	JAN	71660994	71660994	70.67	1618232	45192	0	0	0	1857716	1104	192933	304	0	984000	0	0	35462	687680	0	1425	0	0	0	0	1992000	284858	286133	0
	32	01	FEB	71046986	71046986	72.25	1609998	32438	0	0	0	1844905	1320	181074	620	0	984000	0	0	38792	670073	0	1464	0	0	0	0	1968000	275135	276671	0
	33	02	FEB	67083200	67083200	66.75	1547927	18439	0	0	0	1769865	1320	168987	445	0	960000	0	0	22581	633535	0	1436	0	0	0	0	1968000	351884	352146	0
	34	03	FEB	61097172	61097172	59.06	1461032	-1898	0	0	0	1687941	1320	185314	382	0	936000	0	0	8514	553121	0	1392	0	0	0	0	1920000	422365	421549	0
	35	04	FEB	60593500	60593500	53.89	1457202	-2705	0	0	0	1644801	1320	146245	471	0	936000	0	0	0	556670	0	1390	0	0	0	0	1920000	427330	425940	0
	36	05	FEB	62411614	62411614	56.94	1497645	-15849	0	0	0	1712215	1320	157187	429	0	960000	0	0	364	575650	0	1416	0	0	0	0	1944000	407986	406570	0
	37	06	FEB	69992406	69992406	68.67	1553050	-6415	0	0	0	1797717	1320	146526	438	0	936000	0	0	65148	640411	0	1459	0	0	0	0	1920000	278441	277997	0
	38	07	FEB	75169941	75169941	80.00	1578137	0	0	0	0	1848142	1320	149481	237	0	912000	0	0	135624	648000	0	1480	0	0	0	0	1896000	200376	201896	0
	39	08	FEB	80527208	80527208	80.00	1646463	-1135	0	0	0	1869997	1320	89482	455	0	936000	0	0	192090	648000	0	1515	0	0	0	0	1944000	167910	170525	0
	40	09	FEB	72455707	72455707	71.50	1574260	-6461	0	0	0	1797681	1320	116478	393	0	936000	0	0	97262	638295	0	1472	0	0	0	0	1944000	272443	272956	0
	41	10	FEB	63457016	63457016	60.17	1471946	-36296	0	0	0	1695525	1320	115498	315	0	912000	0	0	3453	625216	0	1427	0	0	0	0	1920000	379331	377904	0
	42	11	FEB	57974123	57974123	50.08	1407049	-282	0	0	0	1619490	1320	183165	280	0	912000	0	0	0	521082	0	1361	0	0	0	0	1920000	486918	485557	0
	43	12	FEB	62890697	62890697	52.33	1484768	-1004	0	0	0	1675959	1320	133268	343	0	936000	0	0	0	602614	0	1410	0	0	0	0	1968000	429386	427976	0
	44	13	FEB	67373094	67373094	60.89	1553653	-610	0	0	0	1809119	1320	178427	215	0	960000	0	0	13940	653157	0	1450	0	0	0	0	2016000	388902	387453	0
	45	14	FEB	74808985	74808985	72.50	1629291	18995	0	0	0	1876490	1320	147721	502	0	960000	0	0	66217	718232	0	1493	0	0	0	0	2016000	271551	272849	0
	46	15	FEB	76952800	76952800	80.00	1622987	-2970	0	0	0	1882577	1320	126991	382	0	936000	0	0	117410	696000	0	1504	0	0	0	0	1968000	218590	220908	0
	47	16	FEB	72990991	72990991	70.92	1545195	-14400	0	0	0	1782609	1320	92716	331	0	888000	0	0	89756	694610	0	1476	0	0	0	0	1920000	247634	249691	0
	48	17	FEB	64477632	64477632	60.72	1445985	-39373	0	0	0	1682664	1320	94901	732	0	864000	0	0	6409	674499	0	1430	0	0	0	0	1896000	351092	349662	0
	49	18	FEB	60914750	60914750	50.50	1404897	-4352	0	0	0	1602443	1320	117261	632	0	864000	0	0	0	613495	0	1383	0	0	0	0	1896000	418505	417122	0
	50	19	FEB	58512934	58512934	50.17	1394795	-463	0	0	0	1618530	1320	178450	276	0	888000	0	0	0	548659	0	1362	0	0	0	0	1896000	459341	458213	0
	51	20	FEB	62625588	62625588	58.08	1461917	2734	0	0	0	1716071	1320	191523	642	0	912000	0	0	3655	608263	0	1402	0	0	0	0	1920000	396082	395716	0
	52	21	FEB	67916293	67916293	67.67	1493142	3971	0	0	0	1757392	1320	166645	687	0	888000	0	0	55744	647535	0	1432	0	0	0	0	1896000	304721	306729	0
