A	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

A	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	2056419715	2056419715	65.38	47423418	1348824	0	0	0	51765916	34224	3618931	6906	0	29472000	0	0	929916	19010129	0	42634	0	0	0	0	60312000	10899955	10900365	0
	2	FEB	1845482135	1845482135	62.65	41724340	-41021	0	0	0	48093986	36960	4068735	12517	0	25464000	0	0	1089868	17341053	0	39831	0	0	0	0	53832000	9937078	9936762	0
	3	MAR	1805628276	1805628276	55.69	44090482	219450	0	0	0	47639366	41664	3125525	25471	0	28824000	0	0	229913	15567904	0	44339	0	0	0	0	58896000	14274183	14275487	0
	4	APR	1366389134	1366389134	49.88	39384830	60098	0	0	0	40431523	41760	4205961	32295	0	29472000	0	0	0	6697383	0	42222	0	0	0	0	58392000	22222617	22219965	0
	5	MAY	1262484230	1262484230	47.98	37929062	183560	0	0	0	36281681	56544	2304913	45132	0	29204168	0	0	0	4806767	0	47717	0	0	0	0	58728000	24717065	24720598	0
	6	JUN	1033118159	1033118159	44.03	33794748	610312	0	0	0	30868682	55440	2433436	60639	0	27432474	0	0	0	1459631	0	37374	0	0	0	0	58272000	29379895	29378329	0
	7	JUL	966936246	966936246	39.38	32616916	822134	0	0	0	30152470	55800	3419227	54509	0	26940616	0	0	0	480294	0	24158	0	0	0	0	61104000	33683090	33680758	0
	8	AUG	1059975078	1059975078	43.24	34169508	115064	0	0	0	31692984	55800	2243153	49900	0	27499753	0	0	0	1949675	0	9768	0	0	0	0	59232000	29782573	29784843	0
	9	SEP	1125582860	1125582860	46.71	35608993	499135	0	0	0	34083479	40320	3483909	35801	0	28335896	0	0	0	2676530	0	10158	0	0	0	0	58680000	27667574	27666922	0
	10	OCT	1455128586	1455128586	49.94	40074813	67373	0	0	0	40981444	34224	3168645	22895	0	28991372	0	0	0	8808611	0	23070	0	0	0	0	59016000	21216017	21215505	0
	11	NOV	1710500143	1710500143	53.51	43029442	181078	0	0	0	45283219	31680	2634606	9361	0	28920000	0	0	208308	13632710	0	27632	0	0	0	0	58176000	15414982	15418118	0
	12	DEC	1875133571	1875133571	57.37	44684017	367768	0	0	0	48323964	39600	2858124	6641	0	28632000	0	0	579023	16533834	0	42510	0	0	0	0	57840000	12095143	12092518	0
