68724	66783
67369	65480
66033	64363
64817	63157
63748	62173
62833	61320
62312	60666
62192	60301
62358	60196
62881	60714
63801	61588
64955	62652
66013	63804
66920	65167
67966	66733
69122	68447
70330	69734
71327	70477
72034	70764
72089	70929
71632	70941
70993	70543
70268	69839
69325	68792
72475	71787
71145	70211
69983	68730
68726	67350
67637	66221
66759	65177
66129	64347
65803	63884
65735	63891
65975	64457
66490	65419
67203	66671
68196	68116
69210	69539
70314	70877
71164	72115
71985	73060
72702	73986
73476	74587
74132	74919
74310	74834
73931	74221
73003	73283
71892	72078
74093	74053
72926	72659
71782	71207
70854	70103
70136	69256
69615	68679
69284	68388
69131	68370
69456	68630
70039	69265
71025	70048
72052	71006
73109	72120
74001	73252
74847	74255
75873	75016
76974	75647
77984	76411
78669	77078
79085	77479
79073	77430
78709	77005
77828	76302
76751	75212
75454	74052
74264	72868
73106	71801
72282	70984
71327	70090
70571	69393
69854	68839
69546	68809
69494	69118
70073	69849
70948	70826
71866	72138
72727	73376
73581	74663
74735	75957
75681	77125
76517	78102
77132	78735
77732	79160
78057	79232
78039	79137
77573	78714
76708	78030
75609	76868
70993	72290
69791	71034
68524	69775
67341	68640
66158	67421
65141	66485
64330	65731
63972	65327
64152	65376
64875	65792
65813	66841
66890	67951
68008	69235
69222	70394
70363	71622
71544	72839
72782	74047
73866	74782
74421	75030
74375	74673
74040	74200
73445	73431
72688	72671
71503	71819
66250	66614
64906	65258
63611	63606
62139	62042
60940	60840
60004	60184
59262	60102
58760	60285
58527	60722
58894	61311
59722	62190
60901	63471
62125	64918
63327	66446
64518	67785
65607	69012
66641	70012
67595	70745
68266	71018
68687	71103
68816	70810
68741	70456
68214	69680
67264	68627
64264	65625
63096	64280
62120	63019
61156	61809
60508	60785
59966	59963
59754	59336
59701	59095
59825	59299
60259	59921
61069	60827
62154	61852
63231	62939
64267	64143
65234	65529
66316	66839
67238	68094
68135	68840
68788	69513
69235	69716
69314	69754
68869	69116
67962	68198
66878	67007
67441	67577
66100	65981
64554	64398
63412	62925
62313	61808
61609	61002
60998	60589
60858	60499
61000	60796
61636	61239
62438	62065
63437	63088
64499	64511
65779	66039
67209	67535
68521	68844
69456	69788
70077	70262
70442	70432
70642	70235
70257	70006
69635	69649
68750	69040
67791	68209
70709	71488
69181	70516
67853	69572
66747	68562
65909	67547
65232	66790
64948	66508
64995	66622
65386	67048
65933	67622
66879	68580
68099	69730
69716	71046
71191	72404
72665	73672
73988	74771
75146	75766
76020	76681
76519	77288
76838	77553
76845	77465
76544	77014
75765	76261
74659	74986
76753	76997
75553	75728
74233	74484
72960	73442
71631	72418
70863	71766
70405	71237
70377	71030
70348	71215
70613	71736
71286	72311
72389	72985
73847	74093
75170	75388
76251	76788
77369	78138
78607	79441
79975	80462
80595	81029
80745	81085
80435	80753
79876	80274
79193	79592
78058	78662
76953	77381
75459	76057
74258	74705
73206	73543
72439	72430
71627	71614
71142	71086
70914	71095
71246	71352
71729	71951
72617	72684
73601	73830
74658	75079
75566	76458
76367	77767
77178	78587
77823	79222
78315	79819
78651	80476
79039	80840
79337	80684
79455	80168
79108	79387
78409	78473
73921	74059
72584	72736
71165	71262
69953	69947
69120	68923
68640	68046
68527	67401
68498	67076
68719	67024
69069	67236
69794	67737
70914	68583
72237	69582
73779	70724
75165	71773
76404	72981
77381	73960
78062	74785
78515	75079
78810	75065
78811	74717
78760	74231
78215	73436
77407	72421
71916	66969
70596	65629
69253	64438
68005	63269
66977	62219
66299	61352
65962	60850
65815	60837
65686	61315
65880	62111
66406	63139
67358	64305
68488	65507
69692	66634
71021	67584
72200	68405
73209	69390
73983	70336
74261	71242
74417	71580
74135	71285
73851	70679
73130	69778
72219	68822
69215	65712
68011	64519
66856	63384
65594	62424
64481	61623
63522	60845
63187	60285
63098	59756
63616	59778
64318	60154
65243	61081
66118	62239
67157	63538
68260	64964
69520	66398
70688	67747
71910	68830
72932	69587
73755	70182
74029	70403
73966	70276
73478	69651
72845	68654
71858	67486
72627	68153
71309	66902
69979	65623
68635	64392
67595	63444
66892	62828
66477	62371
66285	62344
66321	62585
66867	63233
67840	63984
68949	65115
70174	66340
71383	67705
72796	69169
73969	70716
74920	72117
75503	72967
75894	73171
76232	73080
76027	72724
75347	72199
74236	71301
73303	70131
76571	73075
75319	71782
73901	70377
72608	69098
71698	68085
70954	67555
70562	67398
70395	67248
70422	67395
70554	67704
71128	68393
72320	69121
73845	70161
75401	71362
76823	72637
78285	73852
79565	75107
80629	76175
81134	76754
81287	76687
81014	76411
80429	75966
79461	75264
78180	74167
80138	76266
78596	75043
77231	73920
75870	72916
74818	71969
73830	71208
73164	70540
72814	70324
72754	70410
73140	70825
73914	71305
74959	72157
76253	73270
77611	74565
78940	75828
80140	77032
80984	78020
81631	78666
82016	79241
82179	79666
82004	79649
81337	79045
80400	77951
79309	76705
78252	75518
77061	74404
75893	73332
74423	72388
73185	71600
72139	70968
71684	70434
71328	70116
71339	70284
71765	70676
72653	71393
73812	72356
75088	73527
76535	74962
77948	76291
79238	77442
80335	78183
81142	78590
81663	78716
81714	78555
81445	78209
80781	77498
79903	76571
78883	75332
74269	70648
73091	69160
71718	67829
70680	66694
69702	65867
69271	65317
68874	64992
68818	64934
68940	64967
69404	65329
70160	66024
71405	66929
72698	68083
74152	69306
75260	70734
76440	72043
77331	73364
78161	74186
78614	74484
78706	74088
78347	73251
77722	72202
76925	71189
75891	70312
70360	65062
68860	63954
67361	62776
66119	61642
65213	60512
64556	59575
64252	58996
64288	58843
64758	59042
65518	59629
66575	60316
67831	61426
69215	62581
70650	63727
71910	64523
73047	65250
73920	65887
74809	66386
