A	area	de	hourly
	VARIABLES	BEGIN	END
	15	169	504

A	hourly				BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE
					MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	day	month	hour															
	169	08	JAN	00:00	39200	1190	0	200	16535	0	0	0	0	0	40	17	0	1	18
	170	08	JAN	01:00	39200	1190	0	300	16728	0	0	0	0	0	40	17	0	1	18
	171	08	JAN	02:00	39200	1190	0	200	15059	0	0	0	0	0	40	17	0	1	18
	172	08	JAN	03:00	39200	1190	0	200	14642	0	0	0	0	0	40	17	0	1	18
	173	08	JAN	04:00	39200	1190	0	200	14363	0	0	0	0	0	40	17	0	1	18
	174	08	JAN	05:00	39200	1190	0	200	14536	0	0	0	0	0	40	17	0	1	18
	175	08	JAN	06:00	39200	1190	0	200	13666	0	0	0	0	0	40	17	0	1	18
	176	08	JAN	07:00	39200	1190	0	200	13796	0	0	0	0	0	40	17	0	1	18
	177	08	JAN	08:00	39200	1190	0	200	14285	0	0	0	0	0	40	17	0	1	18
	178	08	JAN	09:00	39200	1190	0	200	14156	0	0	0	0	0	40	17	0	1	18
	179	08	JAN	10:00	39200	1190	0	200	15189	0	0	0	0	0	40	17	0	1	18
	180	08	JAN	11:00	39200	1190	0	200	16627	0	0	0	0	0	40	17	0	1	18
	181	08	JAN	12:00	39200	1190	0	200	17533	0	0	0	0	0	40	17	0	1	19
	182	08	JAN	13:00	39200	1190	0	200	18891	0	0	0	0	0	40	17	0	1	20
	183	08	JAN	14:00	39200	1190	0	200	20892	0	0	0	0	0	40	17	0	1	22
	184	08	JAN	15:00	39200	1190	0	200	21907	0	0	0	0	0	40	17	0	1	23
	185	08	JAN	16:00	39200	1190	0	200	23760	0	0	0	0	0	40	17	0	1	25
	186	08	JAN	17:00	39200	1190	0	200	24619	0	0	0	0	0	40	17	0	1	26
	187	08	JAN	18:00	39200	1190	0	200	24796	0	0	0	0	0	40	17	0	1	26
	188	08	JAN	19:00	39200	1190	0	200	25220	0	0	0	0	0	40	17	0	1	26
	189	08	JAN	20:00	39200	1190	0	200	25220	0	0	0	0	0	40	17	0	1	26
	190	08	JAN	21:00	39200	1190	0	200	25220	0	0	0	0	0	40	17	0	1	26
	191	08	JAN	22:00	39200	1190	0	200	24636	0	0	0	0	0	40	17	0	1	26
	192	08	JAN	23:00	39200	1190	0	200	22911	0	0	0	0	0	40	17	0	1	26
	193	09	JAN	00:00	39200	1190	0	200	26190	0	0	0	0	0	40	17	0	1	27
	194	09	JAN	01:00	39200	1190	0	300	26190	0	0	0	0	0	40	17	0	1	27
	195	09	JAN	02:00	39200	1190	0	200	26190	0	0	0	0	0	40	17	0	1	27
	196	09	JAN	03:00	39200	1190	0	200	26190	0	0	0	0	0	40	17	0	1	27
	197	09	JAN	04:00	39200	1190	0	200	25242	0	0	0	0	0	40	17	0	1	27
	198	09	JAN	05:00	39200	1190	0	200	24121	0	0	0	0	0	40	17	0	1	27
	199	09	JAN	06:00	39200	1190	0	200	23577	0	0	0	0	0	40	17	0	1	27
	200	09	JAN	07:00	39200	1190	0	200	23881	0	0	0	0	0	40	17	0	1	27
	201	09	JAN	08:00	39200	1190	0	200	25127	0	0	0	0	0	40	17	0	1	27
	202	09	JAN	09:00	39200	1190	0	200	25371	0	0	0	0	0	40	17	0	1	27
	203	09	JAN	10:00	39200	1190	0	200	26190	0	0	0	0	0	40	17	0	1	27
	204	09	JAN	11:00	39200	1190	0	200	26190	0	0	0	0	0	40	17	0	1	27
	205	09	JAN	12:00	39200	1190	0	200	26190	0	0	0	0	0	40	17	0	1	27
	206	09	JAN	13:00	39200	1190	0	200	26190	0	0	0	0	0	40	17	0	1	27
	207	09	JAN	14:00	39200	1190	0	200	26190	0	0	0	0	0	40	17	0	1	27
	208	09	JAN	15:00	39200	1190	0	200	26190	0	0	0	0	0	40	17	0	1	27
	209	09	JAN	16:00	39200	1190	0	200	26190	0	0	0	0	0	40	17	0	1	27
	210	09	JAN	17:00	39200	1190	0	618	26190	0	0	0	0	0	40	17	0	1	27
	211	09	JAN	18:00	39200	1190	504	1000	26190	0	0	0	0	0	40	17	1	1	27
	212	09	JAN	19:00	39200	1190	242	1000	26190	0	0	0	0	0	40	17	1	1	27
	213	09	JAN	20:00	39200	1190	0	1000	26190	0	0	0	0	0	40	17	0	1	27
	214	09	JAN	21:00	39200	1190	0	297	26190	0	0	0	0	0	40	17	0	1	27
	215	09	JAN	22:00	39200	1190	0	672	26190	0	0	0	0	0	40	17	0	1	27
