A	area	de	daily
	VARIABLES	BEGIN	END
	15	8	21

A	daily			BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE
				MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	day	month															
	8	08	JAN	940800	28560	0	4900	455177	0	0	0	0	0	960	408	0	24	507
	9	09	JAN	940800	28560	745	9086	618736	0	0	0	0	0	960	408	2	24	648
	10	10	JAN	917280	30240	37268	16213	628560	0	0	0	0	0	936	432	46	24	648
	11	11	JAN	870240	30240	45338	15181	628560	0	0	0	0	0	888	432	55	24	648
	12	12	JAN	870240	30240	0	4900	656239	0	0	0	0	0	888	432	0	24	696
	13	13	JAN	893760	30240	0	4900	537188	0	0	0	0	0	912	432	0	24	696
	14	14	JAN	893760	31920	0	4900	531199	0	0	0	0	0	912	456	0	24	696
	15	15	JAN	870240	31920	0	5205	665292	0	0	0	0	0	888	456	0	24	720
	16	16	JAN	893760	33600	56292	16286	698400	0	0	0	0	0	912	480	71	24	720
	17	17	JAN	917280	33600	134202	24000	675120	0	0	0	0	0	936	480	201	24	696
	18	18	JAN	917280	33600	81619	21987	675120	0	0	0	0	0	936	480	94	24	696
	19	19	JAN	870240	33600	39620	15682	675120	0	0	0	0	0	888	480	57	24	696
	20	20	JAN	893760	33600	0	4900	617923	0	0	0	0	0	912	480	0	24	696
	21	21	JAN	940800	33600	0	4900	492110	0	0	0	0	0	960	480	0	24	624
