A	link	va	daily
B	VARIABLES	BEGIN	END
	9	8	21

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	0	0	0	0	0	0	0	0	0
	9	09	JAN	588	588	0	1175	1175	0	0	0	1175
	10	10	JAN	5855	5855	0	11709	11709	0	0	0	11709
	11	11	JAN	19317	19317	0	38633	38633	0	0	0	38633
	12	12	JAN	48463	48463	0	96925	96925	0	100.00	0	96925
	13	13	JAN	3016	3016	0	6033	6033	0	0	0	6033
	14	14	JAN	8722	8722	0	17444	17444	0	0	0	17444
	15	15	JAN	16845	16845	0	33690	33690	0	0	0	33690
	16	16	JAN	10143	10143	0	20285	20285	0	0	0	20285
	17	17	JAN	0	0	0	0	0	0	0	0	0
	18	18	JAN	321	321	0	641	641	0	0	0	641
	19	19	JAN	8220	8220	0	16440	16440	0	0	0	16440
	20	20	JAN	-723	723	0	1445	1445	0	0	0	1445
	21	21	JAN	0	0	0	0	0	0	0	0	0
