PSP IN-2	area	va	daily
	VARIABLES	BEGIN	END
	29	8	21

PSP IN-2	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																													
	8	08	JAN	0	0	4.79	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	0	72000	0	0	0	24
	9	09	JAN	0	0	8.95	0	-30789	0	0	0	72000	0	0	0	0	0	0	0	0	0	41211	0	0	0	0	0	72000	30789	30789	0	15
	10	10	JAN	0	0	14.01	0	-529	0	0	0	72000	0	0	0	0	0	0	0	0	0	71472	0	0	0	0	0	72000	529	529	0	24
	11	11	JAN	0	0	11.67	0	-11084	0	0	0	72000	0	0	0	0	0	0	0	0	0	60917	0	0	0	0	0	72000	11084	11084	0	24
	12	12	JAN	0	0	13.17	0	-14512	0	0	0	72000	0	0	0	0	0	0	0	0	0	57488	0	0	0	0	0	72000	14512	14512	0	23
	13	13	JAN	0	0	8.85	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	0	72000	0	0	0	24
	14	14	JAN	0	0	8.01	0	-28422	0	0	0	72000	0	0	0	0	0	0	0	0	0	43579	0	0	0	0	0	72000	28422	28422	0	17
	15	15	JAN	0	0	9.01	0	-21882	0	0	0	72000	0	0	0	0	0	0	0	0	0	50119	0	0	0	0	0	72000	21882	21882	0	19
	16	16	JAN	0	0	9.90	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	0	72000	0	0	0	24
	17	17	JAN	0	0	9.38	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	0	72000	0	0	0	24
	18	18	JAN	0	0	10.15	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	0	72000	0	0	0	24
	19	19	JAN	0	0	10.42	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	0	72000	0	0	0	24
	20	20	JAN	0	0	11.67	0	-7588	0	0	0	72000	0	0	0	0	0	0	0	0	0	64412	0	0	0	0	0	72000	7588	7588	0	24
	21	21	JAN	0	0	11.46	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	0	72000	0	0	0	24
