B	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																													
	169	08	JAN	00:00	2777650	2777650	50.00	64532	0	0	0	0	67577	24	0	0	0	40000	0	0	0	27553	0	0	0	0	0	0	84000	16447	16447	0	68
	170	08	JAN	01:00	2697850	2697850	50.00	63574	0	0	0	0	65981	24	0	0	0	40000	0	0	0	25957	0	0	0	0	0	0	84000	18043	18043	0	68
	171	08	JAN	02:00	2609936	2609936	50.00	62519	0	0	0	0	64398	24	0	0	0	40000	0	0	0	24199	0	175	0	0	0	0	84000	19801	19626	0	68
	172	08	JAN	03:00	2545050	2545050	50.00	61741	0	0	0	0	62925	24	0	0	0	40000	0	0	0	22901	0	0	0	0	0	0	84000	21099	21099	0	68
	173	08	JAN	04:00	2489200	2489200	50.00	61070	0	0	0	0	61808	24	0	0	0	40000	0	0	0	21784	0	0	0	0	0	0	84000	22216	22216	0	68
	174	08	JAN	05:00	2448900	2448900	50.00	60587	0	0	0	0	61002	24	0	0	0	40000	0	0	0	20978	0	0	0	0	0	0	84000	23022	23022	0	68
	175	08	JAN	06:00	2428250	2428250	50.00	60339	0	0	0	0	60589	24	0	0	0	40000	0	0	0	20565	0	0	0	0	0	0	84000	23435	23435	0	68
	176	08	JAN	07:00	2423750	2423750	50.00	60285	0	0	0	0	60499	24	0	0	0	40000	0	0	0	20475	0	0	0	0	0	0	84000	23525	23525	0	68
	177	08	JAN	08:00	2438500	2438500	50.00	60462	0	0	0	0	60796	24	0	2	0	40000	0	0	0	20770	0	0	0	0	0	0	84000	23230	23230	0	68
	178	08	JAN	09:00	2460250	2460250	50.00	60723	0	0	0	0	61239	24	0	10	0	40000	0	0	0	21205	0	0	0	0	0	0	84000	22795	22795	0	68
	179	08	JAN	10:00	2501050	2501050	50.00	61213	0	0	0	0	62065	24	0	20	0	40000	0	0	0	22021	0	0	0	0	0	0	84000	21979	21979	0	68
	180	08	JAN	11:00	2552050	2552050	50.00	61825	0	0	0	0	63088	24	0	23	0	40000	0	0	0	23041	0	0	0	0	0	0	84000	20959	20959	0	68
	181	08	JAN	12:00	2623200	2623200	50.00	62678	0	0	0	0	64511	24	0	23	0	40000	0	0	0	24464	0	0	0	0	0	0	84000	19536	19536	0	68
	182	08	JAN	13:00	2699850	2699850	50.00	63598	0	0	0	0	66039	24	0	18	0	40000	0	0	0	25997	0	0	0	0	0	0	84000	18003	18003	0	68
	183	08	JAN	14:00	2774900	2774900	50.00	64499	0	0	0	0	67535	24	0	13	0	40000	0	0	0	27498	0	0	0	0	0	0	84000	16502	16502	0	68
	184	08	JAN	15:00	2840800	2840800	50.00	65290	0	0	0	0	68844	24	0	4	0	40000	0	0	0	28816	0	0	0	0	0	0	84000	15184	15184	0	69
	185	08	JAN	16:00	2888200	2888200	50.00	65858	0	0	0	0	69788	24	0	0	0	40000	0	0	0	29764	0	0	0	0	0	0	84000	14236	14236	0	70
	186	08	JAN	17:00	2900000	2900000	52.00	66000	-63	0	0	0	70262	24	0	0	0	40000	0	0	0	30000	0	175	0	0	0	0	84000	14000	13825	0	70
	187	08	JAN	18:00	2900000	2900000	52.00	66000	-233	0	0	0	70432	24	0	0	0	40000	0	0	0	30000	0	175	0	0	0	0	84000	14000	13825	0	70
	188	08	JAN	19:00	2900000	2900000	52.00	66000	-36	0	0	0	70235	24	0	0	0	40000	0	0	0	30000	0	175	0	0	0	0	84000	14000	13825	0	70
	189	08	JAN	20:00	2899100	2899100	50.00	65989	0	0	0	0	70006	24	0	0	0	40000	0	0	0	29982	0	0	0	0	0	0	84000	14018	14018	0	70
	190	08	JAN	21:00	2881250	2881250	50.00	65775	0	0	0	0	69649	24	0	0	0	40000	0	0	0	29625	0	0	0	0	0	0	84000	14375	14375	0	70
	191	08	JAN	22:00	2850800	2850800	50.00	65410	0	0	0	0	69040	24	0	0	0	40000	0	0	0	29016	0	0	0	0	0	0	84000	14984	14984	0	70
	192	08	JAN	23:00	2809250	2809250	50.00	64911	0	0	0	0	68209	24	0	0	0	40000	0	0	0	28185	0	0	0	0	0	0	84000	15815	15815	0	70
	193	09	JAN	00:00	2900000	2900000	80.00	66000	-1281	0	0	0	71488	24	0	0	0	40000	0	0	0	30000	0	183	0	0	0	0	84000	14000	13817	0	70
	194	09	JAN	01:00	2900000	2900000	59.99	66000	-492	0	0	0	70516	24	0	0	0	40000	0	0	0	30000	0	0	0	0	0	0	84000	14000	14000	0	70
	195	09	JAN	02:00	2900000	2900000	59.99	66000	452	0	0	0	69572	24	0	0	0	40000	0	0	0	30000	0	0	0	0	0	0	84000	14000	14000	0	70
	196	09	JAN	03:00	2900000	2900000	59.99	66000	1462	0	0	0	68562	24	0	0	0	40000	0	0	0	30000	0	0	0	0	0	0	84000	14000	14000	0	70
	197	09	JAN	04:00	2900000	2900000	52.00	66000	2477	0	0	0	67547	24	0	0	0	40000	0	0	0	30000	0	0	0	0	0	0	84000	14000	14000	0	70
	198	09	JAN	05:00	2888300	2888300	50.00	65860	3000	0	0	0	66790	24	0	0	0	40000	0	0	0	29766	0	0	0	0	0	0	84000	14234	14234	0	70
	199	09	JAN	06:00	2874200	2874200	50.00	65690	3000	0	0	0	66508	24	0	0	0	40000	0	0	0	29484	0	0	0	0	0	0	84000	14516	14516	0	70
	200	09	JAN	07:00	2879900	2879900	50.00	65759	3000	0	0	0	66622	24	0	0	0	40000	0	0	0	29598	0	0	0	0	0	0	84000	14402	14402	0	70
	201	09	JAN	08:00	2900000	2900000	52.00	66000	2978	0	0	0	67048	24	0	2	0	40000	0	0	0	30000	0	0	0	0	0	0	84000	14000	14000	0	70
	202	09	JAN	09:00	2900000	2900000	52.00	66000	2411	0	0	0	67622	24	0	9	0	40000	0	0	0	30000	0	0	0	0	0	0	84000	14000	14000	0	70
	203	09	JAN	10:00	2900000	2900000	59.99	66000	1462	0	0	0	68580	24	0	18	0	40000	0	0	0	30000	0	0	0	0	0	0	84000	14000	14000	0	70
	204	09	JAN	11:00	2900000	2900000	59.99	66000	312	0	0	0	69730	24	0	18	0	40000	0	0	0	30000	0	0	0	0	0	0	84000	14000	14000	0	70
