B	link	va	weekly
PSP OUT	VARIABLES	BEGIN	END
	9	1	52

B	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	-88870	88870	0	6764624	6764624	143	0	100.00	0
	2	-107012	107012	0	8483289	8483289	64	0	100.00	0
	3	-55243	55243	0	4278149	4278149	13	0	100.00	0
	4	-63013	63013	0	4798498	4798498	85	0	100.00	0
	5	-44405	44405	0	3513476	3513476	0	0	100.00	0
	6	-58283	58283	0	4363744	4363744	11	0	100.00	0
	7	-90094	90094	0	6868717	6868717	49	0	100.00	0
	8	-39075	39075	0	3119761	3119761	0	0	100.00	0
	9	-67170	67170	0	5091115	5091115	88	0	100.00	0
	10	-67719	67719	0	5286025	5286025	34	0	100.00	0
	11	-28091	28091	0	2072731	2072731	67	0	100.00	0
	12	-56337	56337	0	4189265	4189265	11	0	100.00	0
	13	-61052	61052	0	4699203	4699203	2	0	100.00	0
	14	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	0	0	0	0
	19	-11874	11874	0	593688	593688	0	0	100.00	0
	20	-22007	22007	0	1100339	1100339	0	0	100.00	0
	21	-53741	53741	0	2685307	2685307	5	0	100.00	0
	22	-70269	70269	0	3477389	3477389	0	0	100.00	0
	23	-64533	64533	0	3173260	3173260	5	0	100.00	0
	24	-106748	106748	0	5260467	5260467	7	0	100.00	0
	25	-65430	65430	0	3241976	3241976	0	0	100.00	0
	26	-80538	80538	0	3955086	3955086	1	0	100.00	0
	27	-85302	85302	0	4237655	4237655	1	0	100.00	0
	28	-76854	76854	0	3802565	3802565	15	0	100.00	0
	29	-85418	85418	0	4248682	4248682	4	0	100.00	0
	30	-71741	71741	0	3543812	3543812	8	0	100.00	0
	31	-86371	86371	0	4269307	4269307	2	0	100.00	0
	32	-68923	68923	0	3392762	3392762	0	0	100.00	0
	33	-73417	73417	0	3591615	3591615	0	0	100.00	0
	34	-81090	81090	0	3927082	3927082	3	0	100.00	0
	35	-76160	76160	0	3712655	3712655	0	0	100.00	0
	36	-76682	76682	0	3821693	3821693	1	0	100.00	0
	37	-55832	55832	0	2791554	2791554	0	0	100.00	0
	38	-16877	16877	0	843845	843845	0	0	100.00	0
	39	-683	683	0	34162	34162	0	0	0	0
	40	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0	0	0	0
	44	-26746	26746	0	1863062	1863062	27	0	100.00	0
	45	-4025	4025	0	268334	268334	0	0	0	0
	46	-21127	21127	0	1488474	1488474	27	0	100.00	0
	47	-74192	74192	0	5532828	5532828	43	0	100.00	0
	48	-57338	57338	0	4546686	4546686	4	0	100.00	0
	49	-74977	74977	0	5835954	5835954	32	0	100.00	0
	50	-88050	88050	0	6847081	6847081	43	0	100.00	0
	51	-68957	68957	0	5275627	5275627	13	0	100.00	0
	52	-59416	59416	0	4441924	4441924	23	0	100.00	0
