B	link	va	daily
C	VARIABLES	BEGIN	END
	27	8	21

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	8	08	JAN	-3380	3049	-6429	-331	3380	3049	331	6429	0	47784	47122	662	94906	47784	47122	662	94906	41	41	0	82	0	50.00	6760	6097	662	12857
	9	09	JAN	-17138	2439	-19577	-14699	17138	2439	14699	19577	0	259832	51179	208653	311012	259832	51179	208653	311012	226	46	179	272	0	100.00	34275	4878	29397	39153
	10	10	JAN	-8385	1674	-10059	-6712	8385	1674	6712	10059	0	149802	82354	67448	232156	149802	82354	67448	232156	133	79	54	212	0	100.00	16771	3348	13423	20118
	11	11	JAN	-5546	3209	-8755	-2337	5546	3209	2337	8755	0	83129	78456	4673	161585	83129	78456	4673	161585	72	72	0	144	0	50.00	11091	6418	4673	17509
	12	12	JAN	4213	6281	-2068	10495	6281	4213	2068	10495	0	65303	45159	20144	110462	65303	45159	20144	110462	53	37	16	89	50.00	50.00	12563	8427	4136	20989
	13	13	JAN	12839	11161	1679	24000	12839	11161	1679	24000	0	306306	286943	19363	593250	306306	286943	19363	593250	281	265	16	545	100.00	0	25679	22322	3357	48000
	14	14	JAN	5750	11640	-5889	17390	11640	5750	5889	17390	0	192238	145791	46447	338030	192238	145791	46447	338030	169	134	35	303	50.00	50.00	23279	11501	11778	34780
	15	15	JAN	-2366	17170	-19536	14804	17170	2366	14804	19536	0	238308	44113	194194	282421	238308	44113	194194	282421	204	39	165	243	50.00	50.00	34340	4731	29608	39071
	16	16	JAN	-2627	7787	-10414	5161	7787	2627	5161	10414	0	152622	78271	74351	230893	152622	78271	74351	230893	137	73	64	210	50.00	50.00	15574	5253	10321	20827
	17	17	JAN	3872	3872	0	7744	3872	3872	0	7744	0	44762	44762	0	89525	44762	44762	0	89525	37	37	0	74	50.00	0	7744	7744	0	15487
	18	18	JAN	3923	2857	1067	6780	3923	2857	1067	6780	0	7854	5721	2133	13574	7854	5721	2133	13574	0	0	0	0	50.00	0	7846	5713	2133	13559
	19	19	JAN	4000	4000	0	8000	4000	4000	0	8000	0	76030	76030	0	152060	76030	76030	0	152060	68	68	0	136	50.00	0	8000	8000	0	16000
	20	20	JAN	6224	17776	-11552	24000	17776	6224	11552	24000	0	364179	123031	241148	487210	364179	123031	241148	487210	329	111	218	439	50.00	50.00	35552	12449	23103	48000
	21	21	JAN	1121	22879	-21758	24000	22879	1121	21758	24000	0	457010	262990	194021	720000	457010	262990	194021	720000	411	261	151	672	50.00	50.00	45758	2242	43516	48000
