A	link	va	monthly
B	VARIABLES	BEGIN	END
	9	1	12

A	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	280453	297034	0	782044	782044	47	100.00	0	594067
	2	FEB	259	316953	0	1759878	1759878	281	100.00	100.00	633905
	3	MAR	403591	449778	0	2456933	2456933	389	100.00	0	899556
	4	APR	4545	4545	0	9090	9090	0	0	0	9090
	5	MAY	494218	495040	0	1806767	1806767	204	100.00	0	990081
	6	JUN	722641	758140	0	2922299	2922299	352	100.00	0	1516280
	7	JUL	867865	878760	0	3158911	3158911	350	100.00	0	1757521
	8	AUG	161180	413828	0	893635	893635	16	100.00	0	827657
	9	SEP	195351	230189	0	460378	460378	0	0	0	460378
	10	OCT	50951	50951	0	160568	160568	15	100.00	0	101901
	11	NOV	125420	182112	0	657557	657557	73	100.00	0	364223
	12	DEC	93456	169609	0	339218	339218	0	0	0	339218
