A	link	va	daily
B	VARIABLES	BEGIN	END
	9	1	364

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	4736	4736	0	9472	9472	0	0	0	9472
	2	02	JAN	10149	10149	0	20298	20298	0	0	0	20298
	3	03	JAN	-968	968	0	1936	1936	0	0	0	1936
	4	04	JAN	3910	3910	0	7820	7820	0	0	0	7820
	5	05	JAN	33283	33283	0	98562	98562	8	100.00	0	66566
	6	06	JAN	2442	3716	0	7433	7433	0	0	0	7433
	7	07	JAN	-362	362	0	724	724	0	0	0	724
	8	08	JAN	-2502	2502	0	5004	5004	0	0	0	5004
	9	09	JAN	14020	14020	0	28040	28040	0	0	0	28040
	10	10	JAN	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0
	12	12	JAN	6662	6662	0	13324	13324	0	0	0	13324
	13	13	JAN	25179	25179	0	50358	50358	0	0	0	50358
	14	14	JAN	6856	6856	0	13712	13712	0	0	0	13712
	15	15	JAN	-3159	3159	0	6318	6318	0	0	0	6318
	16	16	JAN	9786	9786	0	19572	19572	0	0	0	19572
	17	17	JAN	1242	1242	0	2484	2484	0	0	0	2484
	18	18	JAN	5603	5603	0	11206	11206	0	0	0	11206
	19	19	JAN	24154	24154	0	48308	48308	0	0	0	48308
	20	20	JAN	31253	31967	0	219914	219914	39	100.00	0	63934
	21	21	JAN	5428	5428	0	10855	10855	0	0	0	10855
	22	22	JAN	950	1560	0	3121	3121	0	0	0	3121
	23	23	JAN	10202	10202	0	20404	20404	0	0	0	20404
	24	24	JAN	0	0	0	0	0	0	0	0	0
	25	25	JAN	3888	3888	0	7776	7776	0	0	0	7776
	26	26	JAN	9890	9890	0	19780	19780	0	0	0	19780
	27	27	JAN	5956	5956	0	11912	11912	0	0	0	11912
	28	28	JAN	15765	15765	0	31530	31530	0	0	0	31530
	29	29	JAN	16908	16908	0	33816	33816	0	100.00	0	33816
	30	30	JAN	15375	15375	0	30750	30750	0	0	0	30750
	31	31	JAN	23808	23808	0	47615	47615	0	0	0	47615
	32	01	FEB	38779	38779	0	749557	749557	168	100.00	0	77558
	33	02	FEB	22199	22199	0	44398	44398	0	0	0	44398
	34	03	FEB	23226	23226	0	46452	46452	0	0	0	46452
	35	04	FEB	1259	1259	0	2518	2518	0	0	0	2518
	36	05	FEB	10483	10483	0	20966	20966	0	0	0	20966
	37	06	FEB	3712	3712	0	7424	7424	0	0	0	7424
	38	07	FEB	0	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	0	0	0	0
