PSP IN	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

PSP IN	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	0	0	7.74	0	-427606	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1804394	0	636.00	100.00	0	0	-1804394	0
	2	FEB	0	0	8.28	0	-507592	-2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1508408	0	539.00	100.00	0	0	-1508408	0
	3	MAR	0	0	5.07	0	-323071	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908929	0	665.00	100.00	0	0	-1908929	0
	4	APR	0	0	-0.00	0	0	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2160000	0	720.00	100.00	0	0	-2160000	0
	5	MAY	0	0	2.86	0	-264311	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1967689	0	687.00	100.00	0	0	-1967689	0
	6	JUN	0	0	4.74	0	-441432	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1718568	0	614.00	100.00	0	0	-1718568	0
	7	JUL	0	0	4.78	0	-476942	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1755058	0	626.00	100.00	0	0	-1755058	0
	8	AUG	0	0	4.96	0	-533893	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698107	0	603.00	100.00	0	0	-1698107	0
	9	SEP	0	0	3.48	0	-339422	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1820578	0	632.00	100.00	0	0	-1820578	0
	10	OCT	0	0	0.11	0	-1	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2231999	0	744.00	100.00	0	0	-2231999	0
	11	NOV	0	0	2.58	0	-251888	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908112	0	656.00	100.00	0	0	-1908112	0
	12	DEC	0	0	5.14	0	-383231	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1776769	0	619.00	100.00	0	0	-1776769	0
