PSP IN	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

PSP IN	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	0	0	7.28	0	-85597	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418403	0	148.00	100.00	0	0	-418403	0
	2	0	0	7.86	0	-118250	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385750	0	133.00	100.00	0	0	-385750	0
	3	0	0	9.25	0	-87557	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416443	0	149.00	100.00	0	0	-416443	0
	4	0	0	5.97	0	-95116	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408884	0	144.00	100.00	0	0	-408884	0
	5	0	0	8.65	0	-123736	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380264	0	136.00	100.00	0	0	-380264	0
	6	0	0	7.91	0	-121024	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382976	0	137.00	100.00	0	0	-382976	0
	7	0	0	7.05	0	-106185	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397815	0	144.00	100.00	0	0	-397815	0
	8	0	0	9.01	0	-151544	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352456	0	126.00	100.00	0	0	-352456	0
	9	0	0	9.60	0	-103158	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400842	0	140.00	100.00	0	0	-400842	0
	10	0	0	8.93	0	-100509	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403491	0	141.00	100.00	0	0	-403491	0
	11	0	0	4.01	0	-73667	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430333	0	152.00	100.00	0	0	-430333	0
	12	0	0	2.34	0	-50709	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453291	0	154.00	100.00	0	0	-453291	0
	13	0	0	2.02	0	-41216	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462784	0	160.00	100.00	0	0	-462784	0
	14	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	15	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	16	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	17	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	18	0	0	1.41	0	-9957	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494043	0	168.00	100.00	0	0	-494043	0
	19	0	0	1.26	0	-17703	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486297	0	164.00	100.00	0	0	-486297	0
	20	0	0	3.19	0	-68682	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435318	0	151.00	100.00	0	0	-435318	0
	21	0	0	4.69	0	-118971	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385029	0	141.00	100.00	0	0	-385029	0
	22	0	0	4.81	0	-100800	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	0	146.00	100.00	0	0	-403200	0
	23	0	0	3.27	0	-92396	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411604	0	145.00	100.00	0	0	-411604	0
	24	0	0	6.18	0	-103909	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400091	0	142.00	100.00	0	0	-400091	0
	25	0	0	4.07	0	-80898	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423102	0	153.00	100.00	0	0	-423102	0
	26	0	0	4.15	0	-112427	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391573	0	139.00	100.00	0	0	-391573	0
	27	0	0	4.58	0	-101041	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402959	0	150.00	100.00	0	0	-402959	0
	28	0	0	5.70	0	-109907	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394093	0	140.00	100.00	0	0	-394093	0
	29	0	0	4.90	0	-136879	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367121	0	132.00	100.00	0	0	-367121	0
	30	0	0	4.62	0	-95900	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408100	0	141.00	100.00	0	0	-408100	0
	31	0	0	5.07	0	-105921	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398079	0	143.00	100.00	0	0	-398079	0
	32	0	0	4.50	0	-136859	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367141	0	128.00	100.00	0	0	-367141	0
	33	0	0	5.68	0	-154346	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349654	0	126.00	100.00	0	0	-349654	0
	34	0	0	4.52	0	-118196	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385804	0	136.00	100.00	0	0	-385804	0
	35	0	0	4.55	0	-89604	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414396	0	146.00	100.00	0	0	-414396	0
	36	0	0	4.72	0	-127773	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376227	0	138.00	100.00	0	0	-376227	0
	37	0	0	4.57	0	-87618	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416382	0	142.00	100.00	0	0	-416382	0
	38	0	0	3.22	0	-74508	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429492	0	148.00	100.00	0	0	-429492	0
	39	0	0	1.34	0	-11704	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492296	0	167.00	100.00	0	0	-492296	0
	40	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	41	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	42	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	43	0	0	0.28	0	-1	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503999	0	168.00	100.00	0	0	-503999	0
	44	0	0	0.89	0	-5252	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498748	0	167.00	100.00	0	0	-498748	0
	45	0	0	1.80	0	-32467	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471533	0	163.00	100.00	0	0	-471533	0
	46	0	0	3.54	0	-90011	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413989	0	144.00	100.00	0	0	-413989	0
	47	0	0	1.36	0	-17831	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486169	0	164.00	100.00	0	0	-486169	0
	48	0	0	5.06	0	-140313	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363687	0	127.00	100.00	0	0	-363687	0
	49	0	0	5.98	0	-98399	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405601	0	143.00	100.00	0	0	-405601	0
	50	0	0	5.55	0	-72657	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431343	0	149.00	100.00	0	0	-431343	0
	51	0	0	5.95	0	-102981	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401019	0	142.00	100.00	0	0	-401019	0
	52	0	0	3.91	0	-75210	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428790	0	148.00	100.00	0	0	-428790	0
