PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	0	0	3.89	0	-9257	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62743	0	22.00	100.00	0	0	-62743	0
	2	02	JAN	0	0	9.67	0	-24388	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47612	0	18.00	100.00	0	0	-47612	0
	3	03	JAN	0	0	1.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	4	04	JAN	0	0	16.67	0	-4188	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67812	0	24.00	100.00	0	0	-67812	0
	5	05	JAN	0	0	10.50	0	-24006	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47994	0	18.00	100.00	0	0	-47994	0
	6	06	JAN	0	0	8.42	0	-23758	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48242	0	18.00	100.00	0	0	-48242	0
	7	07	JAN	0	0	0.08	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	8	08	JAN	0	0	10.44	0	-32916	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39084	0	14.00	100.00	0	0	-39084	0
	9	09	JAN	0	0	11.67	0	-19447	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52553	0	19.00	100.00	0	0	-52553	0
	10	10	JAN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	11	11	JAN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	12	12	JAN	0	0	18.33	0	-450	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71550	0	24.00	100.00	0	0	-71550	0
	13	13	JAN	0	0	8.33	0	-32824	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39176	0	14.00	100.00	0	0	-39176	0
	14	14	JAN	0	0	6.25	0	-32613	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39387	0	14.00	100.00	0	0	-39387	0
	15	15	JAN	0	0	7.50	0	-30092	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41908	0	15.00	100.00	0	0	-41908	0
	16	16	JAN	0	0	15.00	0	-6713	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65287	0	24.00	100.00	0	0	-65287	0
	17	17	JAN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	18	18	JAN	0	0	19.17	0	-488	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71512	0	24.00	100.00	0	0	-71512	0
	19	19	JAN	0	0	14.17	0	-13960	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58040	0	24.00	100.00	0	0	-58040	0
	20	20	JAN	0	0	8.25	0	-36304	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35696	0	14.00	100.00	0	0	-35696	0
	21	21	JAN	0	0	0.67	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	22	22	JAN	0	0	4.89	0	-16010	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55990	0	21.00	100.00	0	0	-55990	0
	23	23	JAN	0	0	11.83	0	-24029	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47971	0	17.00	100.00	0	0	-47971	0
	24	24	JAN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	25	25	JAN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	26	26	JAN	0	0	13.83	0	-15153	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56847	0	21.00	100.00	0	0	-56847	0
	27	27	JAN	0	0	7.25	0	-33892	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38108	0	14.00	100.00	0	0	-38108	0
	28	28	JAN	0	0	3.97	0	-6032	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65968	0	23.00	100.00	0	0	-65968	0
	29	29	JAN	0	0	10.53	0	-36900	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35100	0	14.00	100.00	0	0	-35100	0
	30	30	JAN	0	0	16.67	0	-4186	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67814	0	24.00	100.00	0	0	-67814	0
	31	31	JAN	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	32	01	FEB	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	33	02	FEB	0	0	13.00	0	-21465	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50535	0	18.00	100.00	0	0	-50535	0
	34	03	FEB	0	0	10.00	0	-26988	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45012	0	16.00	100.00	0	0	-45012	0
	35	04	FEB	0	0	9.67	0	-34197	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37803	0	16.00	100.00	0	0	-37803	0
	36	05	FEB	0	0	7.75	0	-31693	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40307	0	14.00	100.00	0	0	-40307	0
	37	06	FEB	0	0	15.83	0	-8650	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63350	0	24.00	100.00	0	0	-63350	0
	38	07	FEB	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	39	08	FEB	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	40	09	FEB	0	0	13.75	0	-14383	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57617	0	22.00	100.00	0	0	-57617	0
	41	10	FEB	0	0	8.23	0	-34498	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37502	0	14.00	100.00	0	0	-37502	0
	42	11	FEB	0	0	9.78	0	-31800	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	0	15.00	100.00	0	0	-40200	0
	43	12	FEB	0	0	6.69	0	-36739	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35261	0	13.00	100.00	0	0	-35261	0
	44	13	FEB	0	0	13.50	0	-15959	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56041	0	21.00	100.00	0	0	-56041	0
	45	14	FEB	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	46	15	FEB	0	0	1.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	47	16	FEB	0	0	13.75	0	-14160	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57840	0	24.00	100.00	0	0	-57840	0
	48	17	FEB	0	0	9.56	0	-31461	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40539	0	16.00	100.00	0	0	-40539	0
	49	18	FEB	0	0	4.25	0	-7865	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64135	0	22.00	100.00	0	0	-64135	0
	50	19	FEB	0	0	6.53	0	-20429	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51571	0	19.00	100.00	0	0	-51571	0
	51	20	FEB	0	0	9.83	0	-28501	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43499	0	16.00	100.00	0	0	-43499	0
	52	21	FEB	0	0	14.00	0	-14482	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57518	0	21.00	100.00	0	0	-57518	0
	53	22	FEB	0	0	13.50	0	-15345	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56655	0	20.00	100.00	0	0	-56655	0
	54	23	FEB	0	0	7.69	0	-33769	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38231	0	14.00	100.00	0	0	-38231	0
	55	24	FEB	0	0	5.28	0	-18394	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53606	0	18.00	100.00	0	0	-53606	0
	56	25	FEB	0	0	6.28	0	-20624	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51376	0	18.00	100.00	0	0	-51376	0
	57	26	FEB	0	0	4.17	0	-11849	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60151	0	21.00	100.00	0	0	-60151	0
	58	27	FEB	0	0	8.75	0	-33911	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38089	0	13.00	100.00	0	0	-38089	0
