Hub	link	va	daily
PSP IN-2	VARIABLES	BEGIN	END
	9	8	21

Hub	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	0	0	0	0	0	5	0	100.00	0
	9	09	JAN	30789	30789	0	-1539406	1539406	0	100.00	100.00	0
	10	10	JAN	529	529	0	-31706	31706	74	0	100.00	0
	11	11	JAN	11084	11084	0	-664918	664918	76	0	100.00	0
	12	12	JAN	14512	14512	0	-870599	870599	0	100.00	100.00	0
	13	13	JAN	0	0	0	0	0	87	0	100.00	0
	14	14	JAN	28422	28422	0	-1681075	1681075	8	100.00	100.00	0
	15	15	JAN	21882	21882	0	-1312708	1312708	20	100.00	100.00	0
	16	16	JAN	0	0	0	0	0	62	0	100.00	0
	17	17	JAN	0	0	0	0	0	75	0	100.00	0
	18	18	JAN	0	0	0	0	0	62	0	100.00	0
	19	19	JAN	0	0	0	0	0	50	0	100.00	0
	20	20	JAN	7588	7588	0	-455217	455217	80	0	100.00	0
	21	21	JAN	0	0	0	0	0	25	0	100.00	0
