PSP OUT	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

PSP OUT	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	0	0	575.56	0	119143	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384857	0	0	0	0	384857	0
	2	0	0	-17.66	0	60117	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443883	0	0	0	0	443883	0
	3	0	0	-15.72	0	60166	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443834	0	0	0	0	443834	0
	4	0	0	-15.17	0	67532	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436468	0	0	0	0	436468	0
	5	0	0	-13.27	0	65888	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438112	0	0	0	0	438112	0
	6	0	0	-14.37	0	102943	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401057	0	0	0	0	401057	0
	7	0	0	-13.01	0	65997	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438003	0	0	0	0	438003	0
	8	0	0	-12.30	0	106113	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397887	0	0	0	0	397887	0
	9	0	0	-10.79	0	72038	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431962	0	0	0	0	431962	0
	10	0	0	-11.60	0	65357	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438643	0	0	0	0	438643	0
	11	0	0	-12.65	0	92482	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411518	0	0	0	0	411518	0
	12	0	0	-13.95	0	76245	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427755	0	0	0	0	427755	0
	13	0	0	-16.47	0	1133	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502867	0	0	0	0	502867	0
	14	0	0	-15.34	0	20767	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483233	0	0	0	0	483233	0
	15	0	0	-16.58	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	16	0	0	-15.09	0	34853	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469147	0	0	0	0	469147	0
	17	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	18	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	19	0	0	-12.28	0	1874	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502126	0	0	0	0	502126	0
	20	0	0	-13.13	0	31054	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472946	0	0	0	0	472946	0
	21	0	0	-9.82	0	47413	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456587	0	0	0	0	456587	0
	22	0	0	-10.91	0	58131	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445869	0	0	0	0	445869	0
	23	0	0	-9.15	0	64421	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439579	0	0	0	0	439579	0
	24	0	0	-8.02	0	68719	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435281	0	0	0	0	435281	0
	25	0	0	-7.31	0	81550	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422450	0	0	0	0	422450	0
	26	0	0	-6.39	0	89413	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414587	0	0	0	0	414587	0
	27	0	0	-8.47	0	64017	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439983	0	0	0	0	439983	0
	28	0	0	-6.79	0	96294	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407706	0	0	0	0	407706	0
	29	0	0	-7.42	0	75579	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428421	0	0	0	0	428421	0
	30	0	0	-6.57	0	99220	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404780	0	0	0	0	404780	0
	31	0	0	-9.02	0	84948	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419052	0	0	0	0	419052	0
	32	0	0	-7.29	0	83531	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420469	0	0	0	0	420469	0
	33	0	0	-6.73	0	65549	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438451	0	0	0	0	438451	0
	34	0	0	-6.97	0	96467	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407533	0	0	0	0	407533	0
	35	0	0	-12.22	0	65791	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438209	0	0	0	0	438209	0
	36	0	0	-12.01	0	62366	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441634	0	0	0	0	441634	0
	37	0	0	-10.81	0	23973	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480027	0	0	0	0	480027	0
	38	0	0	-14.88	0	9895	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494105	0	0	0	0	494105	0
	39	0	0	-14.74	0	9736	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494264	0	0	0	0	494264	0
	40	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	41	0	0	-16.55	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	42	0	0	-16.46	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	43	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	44	0	0	-16.19	0	1272	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502728	0	0	0	0	502728	0
	45	0	0	-16.52	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	46	0	0	-14.46	0	41769	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462231	0	0	0	0	462231	0
	47	0	0	-12.54	0	88985	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415015	0	0	0	0	415015	0
	48	0	0	-13.17	0	60687	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443313	0	0	0	0	443313	0
	49	0	0	-15.02	0	64248	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439752	0	0	0	0	439752	0
	50	0	0	-12.50	0	71374	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432626	0	0	0	0	432626	0
	51	0	0	-10.95	0	108781	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395219	0	0	0	0	395219	0
	52	0	0	-12.79	0	72724	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431276	0	0	0	0	431276	0
