PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	0	0	-11.00	0	21402	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50598	0	0	0	0	50598	0
	2	02	JAN	0	0	-26.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	3	03	JAN	0	0	3299.66	0	27509	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44491	0	0	0	0	44491	0
	4	04	JAN	0	0	812.14	0	20653	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51347	0	0	0	0	51347	0
	5	05	JAN	0	0	-24.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	6	06	JAN	0	0	-13.83	0	23065	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48935	0	0	0	0	48935	0
	7	07	JAN	0	0	-6.89	0	26514	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45486	0	0	0	0	45486	0
	8	08	JAN	0	0	-14.04	0	24974	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47026	0	0	0	0	47026	0
	9	09	JAN	0	0	-24.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	10	10	JAN	0	0	-24.44	0	333	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71667	0	0	0	0	71667	0
	11	11	JAN	0	0	-25.56	0	5	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71995	0	0	0	0	71995	0
	12	12	JAN	0	0	-5.67	0	7820	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64180	0	0	0	0	64180	0
	13	13	JAN	0	0	-14.46	0	26435	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45565	0	0	0	0	45565	0
	14	14	JAN	0	0	-14.86	0	549	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71451	0	0	0	0	71451	0
	15	15	JAN	0	0	-8.53	0	27461	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44539	0	0	0	0	44539	0
	16	16	JAN	0	0	-6.83	0	12455	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59545	0	0	0	0	59545	0
	17	17	JAN	0	0	-26.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	18	18	JAN	0	0	-26.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	19	19	JAN	0	0	-10.67	0	20250	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51750	0	0	0	0	51750	0
	20	20	JAN	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	21	21	JAN	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	22	22	JAN	0	0	-12.53	0	4953	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67047	0	0	0	0	67047	0
	23	23	JAN	0	0	-11.50	0	19845	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52155	0	0	0	0	52155	0
	24	24	JAN	0	0	-26.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	25	25	JAN	0	0	-26.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	26	26	JAN	0	0	-7.67	0	13720	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58280	0	0	0	0	58280	0
	27	27	JAN	0	0	-9.47	0	23066	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48934	0	0	0	0	48934	0
	28	28	JAN	0	0	-12.86	0	5948	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66052	0	0	0	0	66052	0
	29	29	JAN	0	0	-9.19	0	19140	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52860	0	0	0	0	52860	0
	30	30	JAN	0	0	-9.50	0	16793	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55207	0	0	0	0	55207	0
	31	31	JAN	0	0	-5.67	0	8098	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63902	0	0	0	0	63902	0
	32	01	FEB	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	33	02	FEB	0	0	-11.50	0	19723	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52277	0	0	0	0	52277	0
	34	03	FEB	0	0	-14.08	0	2134	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69866	0	0	0	0	69866	0
	35	04	FEB	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	36	05	FEB	0	0	-9.19	0	20065	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51935	0	0	0	0	51935	0
	37	06	FEB	0	0	-9.50	0	16648	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55352	0	0	0	0	55352	0
	38	07	FEB	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	39	08	FEB	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	40	09	FEB	0	0	-8.33	0	15394	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56606	0	0	0	0	56606	0
	41	10	FEB	0	0	-13.42	0	23133	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48867	0	0	0	0	48867	0
	42	11	FEB	0	0	-6.81	0	27703	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44297	0	0	0	0	44297	0
	43	12	FEB	0	0	-10.75	0	18928	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53072	0	0	0	0	53072	0
	44	13	FEB	0	0	-2.08	0	1053	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70947	0	0	0	0	70947	0
	45	14	FEB	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	46	15	FEB	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	47	16	FEB	0	0	-3.75	0	3709	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68291	0	0	0	0	68291	0
	48	17	FEB	0	0	-11.96	0	23600	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48400	0	0	0	0	48400	0
	49	18	FEB	0	0	-9.22	0	18706	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53294	0	0	0	0	53294	0
	50	19	FEB	0	0	-9.69	0	18349	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53651	0	0	0	0	53651	0
	51	20	FEB	0	0	-14.75	0	26265	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45735	0	0	0	0	45735	0
	52	21	FEB	0	0	-8.33	0	15397	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56603	0	0	0	0	56603	0
	53	22	FEB	0	0	-11.50	0	20992	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51008	0	0	0	0	51008	0
	54	23	FEB	0	0	-9.50	0	25109	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46891	0	0	0	0	46891	0
	55	24	FEB	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	56	25	FEB	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	57	26	FEB	0	0	-12.86	0	10698	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61302	0	0	0	0	61302	0
	58	27	FEB	0	0	-11.50	0	19859	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52141	0	0	0	0	52141	0
	59	28	FEB	0	0	-4.17	0	6511	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65489	0	0	0	0	65489	0
	60	01	MAR	0	0	-5.00	0	9019	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62981	0	0	0	0	62981	0
	61	02	MAR	0	0	-12.17	0	22956	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49044	0	0	0	0	49044	0
	62	03	MAR	0	0	-13.92	0	2995	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69005	0	0	0	0	69005	0
	63	04	MAR	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
