B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	8	21

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	-805	805	0	53690	53690	154	100.00	0	0
	9	09	JAN	-20865	20865	0	1668986	1668986	188	100.00	100.00	0
	10	10	JAN	0	0	0	0	0	0	100.00	0	0
	11	11	JAN	0	0	0	0	0	110	100.00	0	0
	12	12	JAN	-1397	1397	0	111738	111738	72	100.00	0	0
	13	13	JAN	-20437	20437	0	1634759	1634759	234	100.00	100.00	0
	14	14	JAN	-15359	15359	0	1023937	1023937	134	100.00	100.00	0
	15	15	JAN	-15945	15945	0	1275489	1275489	188	100.00	100.00	0
	16	16	JAN	0	0	0	0	0	560	100.00	0	0
	17	17	JAN	0	0	0	0	0	398	100.00	0	0
	18	18	JAN	0	0	0	0	0	374	100.00	0	0
	19	19	JAN	0	0	0	0	0	90	100.00	0	0
	20	20	JAN	-312	312	0	24987	24987	30	100.00	0	0
	21	21	JAN	-2509	2509	0	200708	200708	104	100.00	0	0
