C	area	de	hourly
	VARIABLES	BEGIN	END
	9	169	504

C	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour									
	169	08	JAN	00:00	39900	0	22175	0	0	0	42	0	23
	170	08	JAN	01:00	39900	0	20889	0	0	0	42	0	23
	171	08	JAN	02:00	39900	0	18718	0	0	0	42	0	23
	172	08	JAN	03:00	39900	0	17254	0	0	0	42	0	23
	173	08	JAN	04:00	39900	0	16728	0	0	0	42	0	23
	174	08	JAN	05:00	39900	0	16096	0	0	0	42	0	23
	175	08	JAN	06:00	39900	0	15804	0	0	0	42	0	23
	176	08	JAN	07:00	39900	0	15141	0	0	0	42	0	23
	177	08	JAN	08:00	39900	0	15356	0	0	0	42	0	23
	178	08	JAN	09:00	39900	0	15351	0	0	0	42	0	23
	179	08	JAN	10:00	39900	0	17065	0	0	0	42	0	23
	180	08	JAN	11:00	39900	0	17982	0	0	0	42	0	23
	181	08	JAN	12:00	39900	0	18552	0	0	0	42	0	23
	182	08	JAN	13:00	39900	0	19112	0	0	0	42	0	23
	183	08	JAN	14:00	39900	0	20810	0	0	0	42	0	23
	184	08	JAN	15:00	39900	0	22964	0	0	0	42	0	23
	185	08	JAN	16:00	39900	0	25626	0	0	0	42	0	26
	186	08	JAN	17:00	39900	0	26239	0	0	0	42	0	27
	187	08	JAN	18:00	39900	0	27084	0	0	0	42	0	28
	188	08	JAN	19:00	39900	0	27373	0	0	0	42	0	28
	189	08	JAN	20:00	39900	0	27390	0	0	0	42	0	28
	190	08	JAN	21:00	39900	0	26723	0	0	0	42	0	28
	191	08	JAN	22:00	39900	0	24056	0	0	0	42	0	28
	192	08	JAN	23:00	39900	0	22663	0	0	0	42	0	28
	193	09	JAN	00:00	39900	0	26910	0	0	0	42	0	28
	194	09	JAN	01:00	39900	0	28000	0	0	0	42	0	28
	195	09	JAN	02:00	39900	0	28000	0	0	0	42	0	28
	196	09	JAN	03:00	39900	0	24626	0	0	0	42	0	28
	197	09	JAN	04:00	39900	0	26966	0	0	0	42	0	28
	198	09	JAN	05:00	39900	0	25077	0	0	0	42	0	28
	199	09	JAN	06:00	39900	0	24352	0	0	0	42	0	28
	200	09	JAN	07:00	39900	0	24332	0	0	0	42	0	28
	201	09	JAN	08:00	39900	0	21483	0	0	0	42	0	28
	202	09	JAN	09:00	39900	0	25351	0	0	0	42	0	28
	203	09	JAN	10:00	39900	0	23116	0	0	0	42	0	28
	204	09	JAN	11:00	39900	0	22718	0	0	0	42	0	28
	205	09	JAN	12:00	39900	0	26855	0	0	0	42	0	28
	206	09	JAN	13:00	39900	0	28000	0	0	0	42	0	28
	207	09	JAN	14:00	39900	0	27505	0	0	0	42	0	28
	208	09	JAN	15:00	39900	0	28000	0	0	0	42	0	28
	209	09	JAN	16:00	39900	0	28000	0	0	0	42	0	28
	210	09	JAN	17:00	39900	0	28000	0	0	0	42	0	28
	211	09	JAN	18:00	39900	0	28000	0	0	0	42	0	28
	212	09	JAN	19:00	39900	0	28000	0	0	0	42	0	28
	213	09	JAN	20:00	39900	0	28000	0	0	0	42	0	28
	214	09	JAN	21:00	39900	0	28000	0	0	0	42	0	28
	215	09	JAN	22:00	39900	0	28000	0	0	0	42	0	28
	216	09	JAN	23:00	39900	0	28000	0	0	0	42	0	28
	217	10	JAN	00:00	39900	0	28000	0	0	0	42	0	28
	218	10	JAN	01:00	39900	2018	28000	0	0	0	42	3	28
	219	10	JAN	02:00	39900	320	28000	0	0	0	42	1	28
	220	10	JAN	03:00	39900	0	28000	0	0	0	42	0	28
	221	10	JAN	04:00	39900	0	28000	0	0	0	42	0	28
	222	10	JAN	05:00	39900	0	28000	0	0	0	42	0	28
	223	10	JAN	06:00	39900	0	27734	0	0	0	42	0	28
	224	10	JAN	07:00	39900	0	27118	0	0	0	42	0	28
	225	10	JAN	08:00	39900	0	27369	0	0	0	42	0	28
	226	10	JAN	09:00	39900	0	27490	0	0	0	42	0	28
	227	10	JAN	10:00	39900	0	27698	0	0	0	42	0	28
	228	10	JAN	11:00	39900	0	28000	0	0	0	42	0	28
	229	10	JAN	12:00	39900	0	28000	0	0	0	42	0	28
	230	10	JAN	13:00	39900	0	28000	0	0	0	42	0	28
	231	10	JAN	14:00	39900	420	28000	0	0	0	42	1	28
	232	10	JAN	15:00	39900	1929	28000	0	0	0	42	2	28
	233	10	JAN	16:00	39900	3320	28000	0	0	0	42	4	28
	234	10	JAN	17:00	39900	4507	28000	0	0	0	42	5	28
	235	10	JAN	18:00	39900	4223	28000	0	0	0	42	5	28
	236	10	JAN	19:00	39900	5756	28000	0	0	0	42	6	28
	237	10	JAN	20:00	39900	3441	28000	0	0	0	42	4	28
	238	10	JAN	21:00	39900	2501	28000	0	0	0	42	3	28
	239	10	JAN	22:00	39900	1412	28000	0	0	0	42	2	28
	240	10	JAN	23:00	39900	91	28000	0	0	0	42	1	28
	241	11	JAN	00:00	39900	0	28000	0	0	0	42	0	28
	242	11	JAN	01:00	39900	678	28000	0	0	0	42	1	28
	243	11	JAN	02:00	39900	0	28000	0	0	0	42	0	28
	244	11	JAN	03:00	39900	0	28000	0	0	0	42	0	28
	245	11	JAN	04:00	39900	0	28000	0	0	0	42	0	28
	246	11	JAN	05:00	39900	0	28000	0	0	0	42	0	28
	247	11	JAN	06:00	39900	0	28000	0	0	0	42	0	28
	248	11	JAN	07:00	39900	0	28000	0	0	0	42	0	28
	249	11	JAN	08:00	39900	0	28000	0	0	0	42	0	28
	250	11	JAN	09:00	39900	0	28000	0	0	0	42	0	28
	251	11	JAN	10:00	39900	0	28000	0	0	0	42	0	28
	252	11	JAN	11:00	39900	3	28000	0	0	0	42	1	28
	253	11	JAN	12:00	39900	1082	28000	0	0	0	42	2	28
	254	11	JAN	13:00	39900	2684	28000	0	0	0	42	3	28
	255	11	JAN	14:00	39900	3218	28000	0	0	0	42	4	28
	256	11	JAN	15:00	39900	4512	28000	0	0	0	42	5	28
	257	11	JAN	16:00	39900	6201	28000	0	0	0	42	7	28
	258	11	JAN	17:00	39900	6843	28000	0	0	0	42	7	28
	259	11	JAN	18:00	39900	7193	28000	0	0	0	42	8	28
	260	11	JAN	19:00	39900	7269	28000	0	0	0	42	8	28
	261	11	JAN	20:00	39900	6683	28000	0	0	0	42	7	28
	262	11	JAN	21:00	39900	5919	28000	0	0	0	42	6	28
	263	11	JAN	22:00	39900	3308	28000	0	0	0	42	4	28
	264	11	JAN	23:00	39900	1013	28000	0	0	0	42	2	28
	265	12	JAN	00:00	37050	423	28000	0	0	0	39	2	28
	266	12	JAN	01:00	37050	1576	28000	0	0	0	39	2	28
	267	12	JAN	02:00	37050	0	28000	0	0	0	39	0	28
	268	12	JAN	03:00	37050	0	28000	0	0	0	39	0	28
	269	12	JAN	04:00	37050	0	28000	0	0	0	39	0	28
	270	12	JAN	05:00	37050	0	28000	0	0	0	39	0	28
	271	12	JAN	06:00	37050	0	28000	0	0	0	39	0	28
	272	12	JAN	07:00	37050	0	28000	0	0	0	39	0	28
	273	12	JAN	08:00	37050	0	28000	0	0	0	39	0	28
	274	12	JAN	09:00	37050	0	28000	0	0	0	39	0	28
	275	12	JAN	10:00	37050	0	28000	0	0	0	39	0	28
	276	12	JAN	11:00	37050	222	28000	0	0	0	39	1	28
	277	12	JAN	12:00	37050	2623	28000	0	0	0	39	3	28
	278	12	JAN	13:00	37050	4483	28000	0	0	0	39	5	28
	279	12	JAN	14:00	37050	6464	28000	0	0	0	39	7	28
	280	12	JAN	15:00	37050	8484	28000	0	0	0	39	9	28
