B	link	va	weekly
PSP IN	VARIABLES	BEGIN	END
	9	1	52

B	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	128769	128769	0	-6813560	6813561	12	100.00	0	0
	2	66436	66436	0	-5276831	5276832	12	100.00	0	0
	3	89302	89302	0	-4683081	4683081	72	100.00	0	0
	4	96162	96162	0	-5242082	5242082	80	100.00	0	0
	5	137313	137313	0	-7460804	7460804	152	100.00	0	0
	6	97342	97342	0	-5049390	5049390	98	100.00	0	0
	7	101236	101236	0	-5321934	5321934	54	100.00	0	0
	8	102767	102767	0	-5240987	5240987	152	100.00	0	0
	9	124717	124717	0	-6506441	6506441	267	100.00	0	0
	10	147146	147146	0	-7667834	7667834	256	100.00	0	0
	11	91932	91932	0	-4921869	4921869	42	100.00	0	0
	12	61873	61873	0	-3093665	3093665	0	100.00	0	0
	13	17935	17935	0	-896760	896760	0	100.00	0	0
	14	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0	0	0	0
	18	6329	6329	0	-237338	237338	0	0	0	0
	19	20258	20258	0	-755169	755169	2	100.00	0	0
	20	56466	56466	0	-2076952	2076952	14	100.00	0	0
	21	113410	113410	0	-4106441	4106441	26	100.00	0	0
	22	92248	92248	0	-3317808	3317808	30	100.00	0	0
	23	104399	104399	0	-3781410	3781410	29	100.00	0	0
	24	96121	96121	0	-3447441	3447441	20	100.00	0	0
	25	114660	114660	0	-4239928	4239928	10	100.00	0	0
	26	83835	83835	0	-3076106	3076106	2	100.00	0	0
	27	117196	117196	0	-4285495	4285495	11	100.00	0	0
	28	106897	106897	0	-3922519	3922519	6	100.00	0	0
	29	113634	113634	0	-4208379	4208379	8	100.00	0	0
	30	111725	111725	0	-4106620	4106620	16	100.00	0	0
	31	80013	80014	0	-2881306	2881306	33	100.00	0	0
	32	114705	114705	0	-4121382	4121382	33	100.00	0	0
	33	139170	139170	0	-5036867	5036868	30	100.00	0	0
	34	104796	104796	0	-3748072	3748072	29	100.00	0	0
	35	129714	129714	0	-4630689	4630689	20	100.00	0	0
	36	83639	83639	0	-3085460	3085460	17	100.00	0	0
	37	86299	86299	0	-3198703	3198703	7	100.00	0	0
	38	48532	48532	0	-1809456	1809456	3	100.00	0	0
	39	2342	2342	0	-87825	87825	0	0	0	0
	40	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	0	0	0	0
	45	22461	22461	0	-1123038	1123038	0	100.00	0	0
	46	42268	42268	0	-2113386	2113386	0	100.00	0	0
	47	85755	85755	0	-4455141	4455141	160	100.00	0	0
	48	89074	89074	0	-4563291	4563291	122	100.00	0	0
	49	105965	105965	0	-5463943	5463943	84	100.00	0	0
	50	116070	116070	0	-6013897	6013897	172	100.00	0	0
	51	115312	115312	0	-6198932	6198932	192	100.00	0	0
	52	116444	116444	0	-6386205	6386205	136	100.00	0	0
