B	link	va	monthly
PSP IN	VARIABLES	BEGIN	END
	9	1	12

B	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	444271	444271	0	-25495630	25495631	288	100.00	0	0
	2	FEB	427111	427111	0	-22386222	22386223	454	100.00	0	0
	3	MAR	391551	391551	0	-20293387	20293387	455	100.00	0	0
	4	APR	0	0	0	0	1	0	0	0	0
	5	MAY	233045	233045	0	-8501221	8501221	57	100.00	0	0
	6	JUN	449061	449061	0	-16340676	16340677	76	100.00	0	0
	7	JUL	493811	493811	0	-18095208	18095208	58	100.00	0	0
	8	AUG	467755	467755	0	-16866356	16866356	118	100.00	0	0
	9	SEP	282718	282718	0	-10357908	10357908	34	100.00	0	0
	10	OCT	0	0	0	0	1	0	0	0	0
	11	NOV	239557	239557	0	-12254855	12254856	282	100.00	0	0
	12	DEC	453790	453790	0	-24062977	24062978	584	100.00	0	0
