A	link	va	monthly
B	VARIABLES	BEGIN	END
	9	1	12

A	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	625643	626011	0	2435989	2435989	296	100.00	0	1252022
	2	FEB	913643	913643	0	7523272	7523272	1424	100.00	0	1827286
	3	MAR	174861	318665	0	1565351	1565351	232	100.00	0	637330
	4	APR	50155	56139	0	116276	116276	1	100.00	0	112279
	5	MAY	298068	298068	0	1238121	1238121	160	100.00	0	596136
	6	JUN	689968	691586	0	3185092	3185092	450	100.00	0	1383171
	7	JUL	312824	398135	0	808261	808261	3	100.00	0	796269
	8	AUG	630372	631726	0	2088698	2088698	206	100.00	0	1263452
	9	SEP	358072	361458	0	1054900	1054900	83	100.00	0	722916
	10	OCT	16306	18851	0	37703	37703	0	0	0	37703
	11	NOV	339008	400717	0	2476112	2476112	419	100.00	0	801435
	12	DEC	395887	397055	0	1444761	1444761	163	100.00	0	794109
