system	set of areas	va	daily
	VARIABLES	BEGIN	END
	98	8	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	8	08	JAN	124536706	124536706	3118449	121418257	127655156	52.19	2.06	50.13	54.25	2999190	-1484	1071	-2555	-412	0	-128	4514	3202080	40221	3161859	3242300	1836	108	1728	1944	124818	23324	101494	148141	339	90	249	429	0	0	0	0	1930800	1440	1929360	1932240	0	0	0	0	0	0	0	0	4900	0	4900	4900	1131334	61361	1069973	1192695	0	0	0	0	2183	130	2053	2314	0	0	0	0	0	0	0	0	0	0	0	0	0	3945240	1320	3943920	3946560	878206	61481	816725	939687	876101	61429	814672	937530	0	0	0	0	3649	101	3548	3750
	9	09	JAN	139437599	139437599	1297811	138139788	140735410	68.56	0.98	67.58	69.54	3151121	-3956	3478	-7434	-478	0	-1038	4514	3444779	10056	3434723	3454834	1836	108	1728	1944	112294	212	112082	112506	281	4	277	285	0	0	0	0	1919040	10320	1908720	1929360	0	0	0	0	0	0	0	0	73007	26345	46662	99351	1328613	8971	1319642	1337584	0	0	0	0	2276	160	2115	2436	0	0	0	0	0	0	0	0	0	0	0	0	0	3945240	21960	3923280	3967200	624580	29014	595567	653594	623501	29887	593614	653388	0	0	0	0	3805	22	3783	3827
	10	10	JAN	154784113	154784113	5067945	149716169	159852058	79.85	0.15	79.71	80.00	3266268	-8508	1653	-10161	-6856	0	173	4510	3627494	23654	3603840	3651148	1836	108	1728	1944	107182	43756	63426	150937	237	68	169	305	0	0	0	0	1896120	12600	1883520	1908720	0	0	0	0	0	0	0	0	269674	65112	204562	334786	1336920	11640	1325280	1348560	0	0	0	0	2334	139	2195	2473	0	0	0	0	0	0	0	0	0	0	0	0	0	3934080	10800	3923280	3944880	431366	76872	354494	508238	435362	77002	358360	512365	0	0	0	0	4084	106	3978	4189
	11	11	JAN	156187121	156187121	7988553	148198568	164175673	77.69	2.61	75.08	80.29	3247013	-5315	3835	-9151	-1480	0	257	4510	3660392	43521	3616871	3703912	1836	108	1728	1944	145505	69306	76199	214811	234	22	212	255	0	0	0	0	1860840	24360	1836480	1885200	0	0	0	0	0	0	0	0	302647	96474	206172	399121	1336920	11640	1325280	1348560	0	0	0	0	2328	116	2212	2445	0	0	0	0	0	0	0	0	0	0	0	0	0	3922800	960	3921840	3923760	422393	108234	314159	530628	426449	107708	318741	534156	0	0	0	0	4085	217	3868	4302
	12	12	JAN	143697843	143697843	8621951	135075892	152319794	71.76	4.32	67.44	76.08	3162357	11437	13464	-2027	24901	0	343	4510	3494350	86101	3408249	3580450	1836	108	1728	1944	129690	56303	73387	185992	392	26	366	418	0	0	0	0	1883760	47280	1836480	1931040	0	0	0	0	0	0	0	0	120578	95739	24839	216317	1362400	13840	1348560	1376239	0	0	0	0	2278	107	2171	2385	0	0	0	0	0	0	0	0	0	0	0	0	0	3980640	12240	3968400	3992880	613902	116940	496963	730842	612561	115896	496666	728457	0	0	0	0	3842	120	3722	3962
	13	13	JAN	130598494	130598494	4422634	126175860	135021127	61.76	6.82	54.95	68.58	3042128	21985	7547	14438	29532	0	129	4510	3291535	105988	3185547	3397523	1836	108	1728	1944	132178	4849	127329	137026	248	8	240	256	0	0	0	0	1895520	35520	1860000	1931040	0	0	0	0	0	0	0	0	13691	8791	4900	22483	1263200	49523	1213677	1312723	0	0	0	0	2209	126	2083	2334	0	0	0	0	0	0	0	0	0	0	0	0	0	3980760	11160	3969600	3991920	808349	104994	703355	913343	806140	104868	701272	911009	0	0	0	0	3729	9	3720	3738
	14	14	JAN	127040102	127040102	3356518	123683583	130396620	54.90	2.16	52.74	57.06	3011724	12131	5781	6349	17912	0	-19	4514	3228367	98446	3129921	3326812	1836	108	1728	1944	121184	11781	109403	132965	430	5	425	434	0	0	0	0	1908360	46680	1861680	1955040	0	0	0	0	0	0	0	0	4915	15	4900	4930	1197086	34430	1162656	1231516	0	0	0	0	2192	130	2062	2322	0	0	0	0	0	0	0	0	0	0	0	0	0	3970080	23520	3946560	3993600	859719	57605	802114	917324	858401	58349	800052	916750	0	0	0	0	3744	0	3744	3744
	15	15	JAN	134813168	134813168	2061561	132751607	136874729	64.21	3.28	60.93	67.49	3089318	10451	21468	-11018	31919	0	-60	4514	3338615	90328	3248287	3428943	1836	108	1728	1944	92228	20838	71390	113066	312	57	255	368	0	0	0	0	1896120	57960	1838160	1954080	0	0	0	0	0	0	0	0	28513	17338	11175	45851	1323359	27081	1296278	1350440	0	0	0	0	2244	144	2101	2388	0	0	0	0	0	0	0	0	0	0	0	0	0	3945480	23160	3922320	3968640	697488	25057	672432	722545	695244	24913	670331	720157	0	0	0	0	3755	24	3731	3779
	16	16	JAN	152908502	152908502	4771509	148136993	157680012	78.19	1.81	76.37	80.00	3255209	-2389	8124	-10514	5735	0	-811	4514	3538124	68931	3469193	3607055	1836	108	1728	1944	54789	2142	52647	56930	354	43	311	397	0	0	0	0	1908720	45360	1863360	1954080	0	0	0	0	0	0	0	0	263441	83449	179992	346890	1300560	69840	1230720	1370400	0	0	0	0	2332	153	2179	2485	0	0	0	0	0	0	0	0	0	0	0	0	0	3922560	960	3921600	3923520	449839	59929	389910	509768	449337	60645	388692	509983	0	0	0	0	4031	83	3948	4113
	17	17	JAN	165467319	165467319	4446921	161020398	169914240	81.67	1.67	80.00	83.34	3383692	4273	4387	-114	8659	0	163	4510	3690316	62659	3627657	3752975	1836	108	1728	1944	47218	8383	38835	55600	238	8	230	245	0	0	0	0	1931640	44760	1886880	1976400	0	0	0	0	0	0	0	0	417674	72379	345295	490053	1288920	58200	1230720	1347120	0	0	0	0	2391	160	2230	2551	0	0	0	0	0	0	0	0	0	0	0	0	0	3922080	1680	3920400	3923760	283846	60619	223227	344465	287561	61049	226512	348610	0	0	0	0	4268	37	4231	4304
	18	18	JAN	163004673	163004673	5943483	157061191	168948156	83.25	3.29	79.96	86.54	3341659	5725	4731	995	10456	0	204	4510	3665839	85796	3580043	3751634	1836	108	1728	1944	67755	12441	55314	80195	329	89	240	417	0	0	0	0	1908720	45840	1862880	1954560	0	0	0	0	0	0	0	0	396918	90614	306305	487532	1288920	58200	1230720	1347120	0	0	0	0	2372	148	2224	2521	0	0	0	0	0	0	0	0	0	0	0	0	0	3887400	12360	3875040	3899760	292842	90614	202228	383455	296659	90423	206236	387082	0	0	0	0	4229	90	4139	4319
	19	19	JAN	150281735	150281735	9144845	141136890	159426580	76.62	3.38	73.25	80.00	3206338	6572	6676	-104	13248	0	137	4510	3487768	152253	3335515	3640021	1836	108	1728	1944	68077	24173	43904	92250	418	122	296	540	0	0	0	0	1884120	44280	1839840	1928400	0	0	0	0	0	0	0	0	256369	124038	132331	380407	1276560	46560	1230000	1323120	0	0	0	0	2313	124	2189	2437	0	0	0	0	0	0	0	0	0	0	0	0	0	3850440	2280	3848160	3852720	433391	124038	309353	557429	432844	123648	309196	556492	0	0	0	0	4031	209	3822	4239
