system	set of areas	id	daily
	VARIABLES	BEGIN	END
	46	8	21

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	8	08	JAN	2	1	2	1	1	2	2	1	1	2	1	2	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	9	09	JAN	2	1	2	1	1	2	2	1	1	2	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	10	10	JAN	2	1	2	1	1	2	2	1	1	2	1	2	1	2	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	11	11	JAN	2	1	2	1	1	2	2	1	1	2	1	2	2	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	12	12	JAN	2	1	2	1	1	2	2	1	1	2	1	2	1	2	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	13	13	JAN	2	1	2	1	1	2	2	1	1	2	2	1	1	2	1	1	2	1	1	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	14	14	JAN	2	1	2	1	1	2	2	1	1	2	2	1	1	2	1	1	2	1	1	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1
	15	15	JAN	2	1	2	1	1	2	2	1	1	2	2	1	2	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	16	16	JAN	2	1	2	1	1	2	2	1	1	2	2	1	1	2	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	17	17	JAN	2	1	2	1	2	1	2	1	1	2	2	1	1	2	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	18	18	JAN	2	1	2	1	2	1	2	1	1	2	2	1	2	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	19	19	JAN	2	1	2	1	1	2	2	1	1	2	2	1	1	2	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	20	20	JAN	2	1	2	1	1	2	2	1	1	2	2	1	1	2	1	1	2	1	1	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	21	21	JAN	2	1	2	1	1	2	2	1	1	2	1	2	2	1	1	1	1	2	1	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
