system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	169	08	JAN	00:00	5241450	5241450	207425	5034025	5448875	50.00	0	50.00	50.00	125596	-8	3	-10	-5	0	0	189	135971	2402	133569	138373	77	5	72	81	6705	1613	5092	8317	0	0	0	0	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	48194	4107	44088	52301	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	35541	4112	31430	39653	35391	3962	31430	39353	0	0	0	0	149	5	144	154
	170	08	JAN	01:00	5230625	5230625	258750	4971875	5489375	50.00	0	50.00	50.00	125441	1494	1498	-4	2991	0	-1	189	133089	2436	130653	135524	77	5	72	81	5751	1256	4495	7006	0	0	0	0	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	300	0	300	300	47818	5133	42685	52951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	35818	5138	30680	40956	35818	5138	30680	40956	0	0	0	0	150	6	144	156
	171	08	JAN	02:00	5056993	5056993	264482	4792511	5321475	50.00	0	50.00	50.00	123383	1494	1497	-3	2991	0	-5	189	130187	2274	127913	132460	77	5	72	81	6178	1445	4733	7623	0	0	0	0	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	44505	5248	39257	49753	0	0	0	0	88	88	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	39230	5253	33978	44483	39143	5165	33978	44308	0	0	0	0	150	6	144	156
	172	08	JAN	03:00	4874350	4874350	167575	4706775	5041925	50.00	0	50.00	50.00	121191	-6	3	-9	-3	0	-8	189	127873	2183	125690	130056	77	5	72	81	6108	1185	4923	7293	0	0	0	0	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	40852	3310	37543	44162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	42883	3315	39569	46198	42883	3315	39569	46198	0	0	0	0	150	6	144	156
	173	08	JAN	04:00	4878625	4878625	241650	4636975	5120275	50.00	0	50.00	50.00	121243	1495	1498	-3	2992	0	-14	189	125965	1975	123990	127939	77	5	72	81	5471	1225	4246	6695	0	0	0	0	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	40938	4791	36147	45729	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	42798	4796	38002	47594	42648	4646	38002	47294	0	0	0	0	150	6	144	156
	174	08	JAN	05:00	4739975	4739975	134650	4605325	4874625	50.00	0	50.00	50.00	119579	-6	2	-8	-4	0	-12	189	124497	1829	122668	126326	77	5	72	81	5424	880	4544	6303	0	0	0	0	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	38165	2651	35514	40816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	45571	2656	42915	48227	45571	2656	42915	48227	0	0	0	0	150	6	144	156
	175	08	JAN	06:00	4669725	4669725	128550	4541175	4798275	50.00	0	50.00	50.00	118736	-6	2	-8	-4	0	-9	189	123417	1725	121692	125142	77	5	72	81	5746	862	4884	6607	0	0	0	0	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	36760	2529	34231	39289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	46976	2534	44442	49510	46976	2534	44442	49510	0	0	0	0	150	6	144	156
	176	08	JAN	07:00	4677148	4677148	133927	4543221	4811075	50.00	0	50.00	50.00	118825	-6	1	-7	-5	0	-8	189	123152	1725	121427	124877	77	5	72	81	5215	852	4363	6066	0	0	0	0	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	36908	2637	34271	39545	0	0	0	0	117	117	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	46827	2642	44186	49469	46711	2525	44186	49236	0	0	0	0	150	6	144	156
