C	area	va	daily
	VARIABLES	BEGIN	END
	29	8	21

C	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																													
	8	08	JAN	58373003	58373003	50.00	1447404	6429	0	-128	4514	1641602	1104	186195	291	0	957600	0	0	0	497140	0	1314	0	0	0	0	2013600	558860	557546	0	1597
	9	09	JAN	65280309	65280309	56.25	1530292	25551	0	-1038	4514	1744795	1104	171213	299	0	957600	0	0	0	635286	0	1367	0	0	0	0	1989600	396714	395346	0	1680
	10	10	JAN	69380976	69380976	70.25	1571717	15358	0	173	4510	1813864	1104	164807	289	0	957600	0	0	29933	669407	0	1399	0	0	0	0	1989600	332660	333393	0	1723
	11	11	JAN	71643964	71643964	73.25	1591940	11388	0	257	4510	1846447	1104	163889	462	0	957600	0	0	56600	672000	0	1413	0	0	0	0	1989600	303400	304987	0	1747
	12	12	JAN	72263006	72263006	74.66	1536224	4325	0	343	4510	1783927	1104	125128	301	0	889200	0	0	94263	672000	0	1403	0	0	0	0	1921200	265737	268234	0	1709
	13	13	JAN	63046529	63046529	69.58	1447007	4122	0	129	4510	1674241	1104	150530	271	0	889200	0	0	12028	619247	0	1345	0	0	0	0	1873200	352726	351889	0	1579
	14	14	JAN	57592917	57592917	54.53	1384691	7429	0	-19	4514	1597342	1104	179090	166	0	889200	0	0	0	529418	0	1297	0	0	0	0	1825200	406582	405284	0	1536
	15	15	JAN	59402948	59402948	56.25	1424195	23604	0	-60	4514	1682328	1104	237214	191	0	912000	0	0	0	549659	0	1310	0	0	0	0	1872000	410341	409031	0	1571
	16	16	JAN	65869523	65869523	70.33	1492776	16212	0	-811	4514	1794185	1104	233775	275	0	912000	0	0	34687	623492	0	1362	0	0	0	0	1848000	277822	276460	0	1648
	17	17	JAN	79084973	79084973	86.92	1588116	-5975	0	163	4510	1881210	1104	145149	136	0	889200	0	0	209537	624000	0	1436	0	0	0	0	1825200	102463	104927	0	1845
	18	18	JAN	82064952	82064952	86.75	1614191	-5521	0	204	4510	1844822	1104	71891	154	0	889200	0	0	246787	624000	0	1451	0	0	0	0	1825200	65213	68262	0	1872
	19	19	JAN	73420753	73420753	80.00	1542454	0	0	137	4510	1744574	1104	76347	134	0	889200	0	0	123734	648000	0	1408	0	0	0	0	1849200	188266	188109	0	1795
	20	20	JAN	65635941	65635941	68.66	1473758	17674	0	135	4510	1617446	1104	65472	254	0	889200	0	0	28652	644436	0	1357	0	0	0	0	1849200	286912	285555	0	1622
	21	21	JAN	62336150	62336150	65.31	1423826	28483	0	42	4510	1539613	1104	54104	365	0	866400	0	0	0	640243	0	1328	0	0	0	0	1826400	319757	318429	0	1560
