B	link	va	monthly
PSP OUT	VARIABLES	BEGIN	END
	9	1	12

B	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	-350989	350989	0	445955184	445955184	139329	0	100.00	0
	2	FEB	-333978	333978	0	25377206	25377206	92	0	100.00	0
	3	MAR	-270187	270187	0	20814785	20814785	178	0	100.00	0
	4	APR	-55620	55620	0	4020052	4020052	104	0	100.00	0
	5	MAY	-113106	113106	0	5616774	5616774	10	0	100.00	0
	6	JUN	-302822	302822	0	14965630	14965630	7	0	100.00	0
	7	JUL	-401362	401362	0	19746364	19746364	21	0	100.00	0
	8	AUG	-308643	308643	0	15174407	15174407	9	0	100.00	0
	9	SEP	-154010	154010	0	7628564	7628564	10	0	100.00	0
	10	OCT	-1272	1272	0	84797	84797	0	0	0	0
	11	NOV	-191441	191441	0	14583716	14583716	120	0	100.00	0
	12	DEC	-317128	317128	0	24313010	24313010	132	0	100.00	0
