B	link	va	weekly
PSP OUT	VARIABLES	BEGIN	END
	9	1	52

B	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	-119143	119143	0	428248118	428248118	139262	0	100.00	0
	2	-60117	60117	0	4720262	4720262	4	0	100.00	0
	3	-60166	60166	0	4604389	4604389	28	0	100.00	0
	4	-67532	67532	0	5075156	5075156	21	0	100.00	0
	5	-65888	65888	0	5027406	5027406	13	0	100.00	0
	6	-102943	102943	0	7706538	7706538	36	0	100.00	0
	7	-65997	65997	0	4989146	4989146	2	0	100.00	0
	8	-106113	106113	0	8138575	8138575	54	0	100.00	0
	9	-72038	72038	0	5580448	5580448	0	0	100.00	0
	10	-65357	65357	0	5049094	5049094	40	0	100.00	0
	11	-92482	92482	0	7058479	7058479	97	0	100.00	0
	12	-76245	76245	0	5874030	5874030	41	0	100.00	0
	13	-1133	1133	0	75533	75533	0	0	0	0
	14	-20767	20767	0	1418492	1418492	11	0	100.00	0
	15	0	0	0	0	0	0	0	0	0
	16	-34853	34853	0	2601560	2601560	93	0	100.00	0
	17	0	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	0	0	0	0
	19	-1874	1874	0	93713	93713	0	0	0	0
	20	-31054	31054	0	1552688	1552688	0	0	100.00	0
	21	-47413	47413	0	2338169	2338169	7	0	100.00	0
	22	-58131	58131	0	2887972	2887972	3	0	100.00	0
	23	-64421	64421	0	3200664	3200664	3	0	100.00	0
	24	-68719	68719	0	3391971	3391971	3	0	100.00	0
	25	-81550	81550	0	4032622	4032622	0	0	100.00	0
	26	-89413	89413	0	4407212	4407212	3	0	100.00	0
	27	-64017	64017	0	3182388	3182388	0	0	100.00	0
	28	-96294	96294	0	4722584	4722584	5	0	100.00	0
	29	-75579	75579	0	3688364	3688364	8	0	100.00	0
	30	-99220	99220	0	4850157	4850157	6	0	100.00	0
	31	-84948	84948	0	4128482	4128482	1	0	100.00	0
	32	-83531	83531	0	4147525	4147525	3	0	100.00	0
	33	-65549	65549	0	3252684	3252684	0	0	100.00	0
	34	-96467	96467	0	4738315	4738315	4	0	100.00	0
	35	-65791	65791	0	3230248	3230248	8	0	100.00	0
	36	-62366	62366	0	3105728	3105728	2	0	100.00	0
	37	-23973	23973	0	1198650	1198650	0	0	100.00	0
	38	-9895	9895	0	494775	494775	0	0	100.00	0
	39	-9736	9736	0	486825	486825	0	0	100.00	0
	40	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0	0	0	0
	44	-1272	1272	0	84797	84797	0	0	0	0
	45	0	0	0	0	0	0	0	0	0
	46	-41769	41769	0	2953557	2953557	35	0	100.00	0
	47	-88985	88985	0	6950761	6950761	53	0	100.00	0
	48	-60687	60687	0	4679398	4679398	32	0	100.00	0
	49	-64248	64248	0	5008374	5008374	13	0	100.00	0
	50	-71374	71374	0	5341539	5341539	40	0	100.00	0
	51	-108781	108781	0	8304153	8304153	36	0	100.00	0
	52	-72724	72724	0	5658943	5658943	43	0	100.00	0
