B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	-21402	21402	0	1712160	1712160	0	0	100.00	0
	2	02	JAN	0	0	0	0	0	0	0	0	0
	3	03	JAN	-27509	27509	0	301304172	301304172	99457	0	100.00	0
	4	04	JAN	-20653	20653	0	121550938	121550938	39783	0	100.00	0
	5	05	JAN	0	0	0	0	0	0	0	0	0
	6	06	JAN	-23065	23065	0	1845240	1845240	0	0	100.00	0
	7	07	JAN	-26514	26514	0	1835607	1835607	23	0	100.00	0
	8	08	JAN	-24974	24974	0	1960011	1960011	4	0	100.00	0
	9	09	JAN	0	0	0	0	0	0	0	0	0
	10	10	JAN	-333	333	0	35520	35520	0	0	0	0
	11	11	JAN	-5	5	0	533	533	0	0	0	0
	12	12	JAN	-7820	7820	0	625620	625620	0	0	0	0
	13	13	JAN	-26435	26435	0	2061977	2061977	0	0	100.00	0
	14	14	JAN	-549	549	0	36600	36600	0	0	0	0
	15	15	JAN	-27461	27461	0	1987968	1987968	28	0	100.00	0
	16	16	JAN	-12455	12455	0	996420	996420	0	0	100.00	0
	17	17	JAN	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0
	19	19	JAN	-20250	20250	0	1620000	1620000	0	0	100.00	0
	20	20	JAN	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0
	22	22	JAN	-4953	4953	0	330200	330200	0	0	0	0
	23	23	JAN	-19845	19845	0	1587600	1587600	0	0	100.00	0
	24	24	JAN	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0
	26	26	JAN	-13720	13720	0	1097580	1097580	0	0	100.00	0
	27	27	JAN	-23066	23066	0	1663242	1663242	21	0	100.00	0
	28	28	JAN	-5948	5948	0	396534	396534	0	0	0	0
	29	29	JAN	-19140	19140	0	1315979	1315979	13	0	100.00	0
	30	30	JAN	-16793	16793	0	1343460	1343460	0	0	100.00	0
	31	31	JAN	-8098	8098	0	647820	647820	0	0	100.00	0
	32	01	FEB	0	0	0	0	0	0	0	0	0
	33	02	FEB	-19723	19723	0	1577880	1577880	0	0	100.00	0
	34	03	FEB	-2134	2134	0	142267	142267	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0
	36	05	FEB	-20065	20065	0	1377644	1377644	13	0	100.00	0
	37	06	FEB	-16648	16648	0	1331880	1331880	0	0	100.00	0
	38	07	FEB	0	0	0	0	0	0	0	0	0
