B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	27	8	21

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	8	08	JAN	537	537	0	1074	537	537	0	1074	0	-26845	26845	-53690	0	26845	26845	0	53690	8	8	0	16	0	100.00	0	0	0	0
	9	09	JAN	27031	789	26243	27820	27031	789	26243	27820	0	-1579685	35320	-1615005	-1544365	1579685	35320	1544365	1615005	16	2	14	18	100.00	100.00	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	14	0	100.00	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	5	0	100.00	0	0	0	0
	12	12	JAN	13998	12135	1863	26133	13998	12135	1863	26133	0	-839761	728023	-1567784	-111738	839761	728023	111738	1567784	13	13	0	27	50.00	100.00	0	0	0	0
	13	13	JAN	24008	3241	20768	27249	24008	3241	20768	27249	0	-1330568	292168	-1622736	-1038400	1330568	292168	1038400	1622736	11	5	6	16	100.00	100.00	0	0	0	0
	14	14	JAN	11570	8909	2661	20479	11570	8909	2661	20479	0	-578491	445446	-1023937	-133045	578491	445446	133045	1023937	2	2	0	3	50.00	100.00	0	0	0	0
	15	15	JAN	26436	5175	21261	31611	26436	5175	21261	31611	0	-1426638	175129	-1601767	-1251509	1426638	175129	1251509	1601767	14	0	14	14	100.00	100.00	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	4	54	62	0	100.00	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	13	0	27	0	100.00	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	14	0	100.00	0	0	0	0
	19	19	JAN	1461	1461	0	2922	1461	1461	0	2922	0	-87649	87649	-175298	0	87649	87649	0	175298	57	32	25	88	0	100.00	0	0	0	0
	20	20	JAN	1870	1454	417	3324	1870	1454	417	3324	0	-95599	70612	-166210	-24987	95599	70612	24987	166210	32	32	0	64	0	100.00	0	0	0	0
	21	21	JAN	1673	1673	0	3346	1673	1673	0	3346	0	-100354	100354	-200708	0	100354	100354	0	200708	43	28	15	70	0	100.00	0	0	0	0
