4535	6843
5170	6794
5589	6709
5891	6669
6190	6768
6674	7640
6637	7900
6659	6842
6624	7033
6474	7116
6451	6655
6025	6479
6421	5583
5900	5414
5681	5952
6221	6224
6945	6374
6518	5841
6093	6043
5980	6614
6422	7011
6412	6663
7387	6975
7039	6185
6627	6141
6123	6212
6146	6325
6197	6295
6266	6898
6413	7008
6319	7481
5901	7518
6068	6697
6307	6896
5822	6470
5790	6270
5869	6133
5338	7134
6048	7007
5470	6715
6570	6957
5915	7471
6890	7325
7602	7469
7846	6942
6783	6764
6617	6612
5520	6741
5719	7196
6122	7039
5204	6704
4539	6627
3976	6464
3585	5795
4127	5519
3970	4960
3493	4577
3215	5420
2989	5578
3542	5668
4182	6331
4215	6003
4523	5525
4654	6179
5168	5286
4356	5195
4740	4885
4880	4608
4835	4596
5280	5121
6052	5406
5713	5015
6072	4830
7149	5331
7423	5487
7479	5973
7153	5469
7078	5896
7746	5313
7658	4819
7723	4769
7620	4324
7164	4563
8022	5907
7956	5631
7989	6167
7869	5697
8156	5997
8805	6013
9070	6223
8375	7004
8489	7337
8443	6943
8847	7115
9062	7089
9234	6619
9512	6463
9731	7539
11210	7885
10984	8266
11536	8526
11555	8854
12010	8194
12203	9080
12629	8444
11853	8008
11857	7871
11804	8585
11650	9535
11790	9612
11552	9598
11598	9853
11244	9547
10877	9574
11525	9032
11308	9433
11699	9231
11997	8574
11457	8388
11639	7216
11583	7187
11729	6495
11516	6452
11097	5825
10609	5624
10921	7000
11035	7502
11547	6897
12066	7133
12443	7328
12581	7729
12843	7452
12862	7253
12631	7315
11929	7112
11499	7164
11098	5815
10783	6074
10008	5558
10051	5721
9997	5747
9896	6117
9101	6132
8908	6255
9627	6971
9378	6833
9733	7209
8814	6523
8027	6211
8952	6077
9310	6110
9058	4838
9391	4459
9356	4081
8936	4166
8387	4759
8924	4977
8059	4908
8773	4957
9781	4277
9427	4030
9020	4035
9178	3678
9403	3577
9549	4503
9415	4316
9384	4204
8442	4487
8317	5092
7006	4495
7623	4733
7293	4923
6695	4246
6303	4544
6607	4884
6066	4363
5817	4528
6317	4930
6397	4944
6277	3578
6585	3483
6678	3428
6074	3252
6437	3224
5617	3416
5520	4225
5858	3594
5492	3282
5123	4257
4590	4001
4455	4611
4994	5461
4532	5310
4478	5056
5336	4847
4647	4337
4595	4464
4848	5621
4879	5314
4008	5851
3610	6107
3830	5214
4032	5611
4311	4846
4221	4792
4360	4488
5026	4641
4961	4483
4894	3996
5033	3660
4654	4108
5323	4717
5494	4100
5417	3928
5187	3480
4830	3111
4811	3228
4848	3391
5230	3663
5313	3282
4824	2503
3962	2319
3705	2746
4261	2372
4502	2198
4894	2621
5528	2757
6753	2479
7629	2332
7823	2087
7772	2106
7733	2167
8097	2140
7579	2375
7443	2503
7344	2539
6690	2869
7343	2887
8215	3233
8638	2629
8546	2751
8884	3228
9387	2828
9462	2549
9142	3154
8949	3564
8871	3816
8533	4245
7787	4000
8383	4081
8629	4173
8882	3365
9218	3192
9358	3373
8905	3128
9384	3126
9517	2921
9552	2851
8836	2693
8942	2953
8936	2537
9371	2802
8628	2527
8709	2342
8674	2175
8452	2602
8992	3084
9250	2937
8902	2980
8091	3063
8111	3498
8758	3223
8311	3069
8465	2994
8890	3494
8234	3673
8165	3578
7098	3207
7553	2733
7640	2722
7490	2961
6640	3039
7028	2564
6802	2821
6255	3350
6365	2941
6124	3318
5702	3361
5708	4086
5647	4351
5897	4034
5970	4226
6556	4669
7013	4837
6111	4383
5749	4495
6212	4752
6132	4709
6298	4259
5908	4646
4806	4941
5149	5468
5091	6364
5269	6965
4494	7437
4027	6964
4258	6778
4703	7034
4186	7728
4010	7584
3623	8334
4512	7982
5109	7655
5178	7207
5055	8212
4790	7350
4998	6807
4656	5770
4574	5978
4513	5790
4049	5612
3894	6359
3690	5488
4407	5090
3738	4801
3983	4254
4265	4128
4134	4010
4225	4671
4843	4275
5118	4725
5261	4739
4975	4596
4319	4829
4472	5247
5157	5372
4335	6015
3918	6323
3489	5985
2753	5531
2875	4994
3115	4965
2867	4189
3054	4001
3253	4094
3367	4347
4189	4343
4164	4576
3586	4843
3167	5225
2599	4779
2075	4362
2624	3754
3299	3543
2364	3601
2300	4576
1974	4960
2051	4849
1843	4474
2129	4737
1853	4157
2423	4132
2378	3860
1902	3665
2124	3507
1698	2923
1984	2453
2446	2496
2559	2110
2467	2110
2663	1471
2590	1705
2275	1657
2359	1786
2577	1539
2675	1451
2428	1544
1799	1414
1482	2134
1788	1954
2055	2198
2064	2307
2147	2273
1911	2084
1937	2302
1996	2854
2190	3127
2391	3329
2004	3192
1942	3268
1617	3012
1406	2501
1370	2033
1244	2039
1531	1990
1405	1939
1421	1582
1011	1285
1322	1521
1351	1677
1026	2027
1111	2547
1262	2110
1370	1947
2079	2137
1800	1950
1977	2437
2072	2794
1738	2786
1912	2715
1697	2597
1975	2772
1750	3069
1597	3404
1782	3893
1672	3690
2115	3675
1852	3416
2166	3710
2413	3532
2692	3504
2760	3406
3341	3445
3459	3331
2950	3891
2551	3414
2500	3915
2384	3764
3050	3265
2559	2662
1908	3010
2491	3329
2906	3604
3666	3492
3437	3329
3246	3211
3607	2961
2937	3314
2550	3440
2145	3446
2182	3128
1794	3904
1261	4172
1247	4474
1025	4211
1220	4735
984	4847
1212	4620
1353	4596
1194	5178
1295	4217
1191	4216
931	3643
1102	3021
889	3284
530	3207
567	3058
590	2716
580	2587
476	2546
531	2765
456	2537
639	2516
593	2863
842	2931
1130	3222
1446	3771
1523	3267
1255	3931
951	4377
1236	5064
1388	5560
1901	5621
2189	5332
2092	5241
2387	5857
2527	5463
2044	5689
2467	5345
2586	4841
2543	4553
2044	4816
2440	4107
2558	3585
2835	2961
2731	3381
2968	3537
4044	3183
4194	3038
4624	3186
4870	3298
4583	3150
4486	2689
4199	2826
4521	2305
4793	2506
4557	2402
4849	1737
4844	1771
5380	1560
4772	1411
4039	1336
3033	826
2356	795
1806	896
2381	825
2677	955
2185	843
1910	893
1686	1116
1461	789
1182	960
1317	1165
1806	1352
1676	1448
1958	1772
2390	1994
3080	1577
3220	2144
3426	2638
3470	1875
4136	1811
3950	1502
4020	1742
4930	2215
5875	2111
5486	2133
5019	2616
4536	2709
4681	3045
3875	3135
3745	3492
3582	3381
3831	3480
3800	3249
3874	2797
3519	2379
3471	2429
3632	2716
4640	2562
5210	2744
5044	2570
5499	2307
5562	2279
4783	1681
5118	1863
6181	2009
5662	2182
5721	1855
5128	1628
5193	1474
4743	1749
4392	1604
3655	1248
4029	924
4138	1148
4020	1462
3726	1468
3436	1882
3811	1245
3369	1021
3203	1414
3248	1615
2885	1763
2277	1923
1649	1441
1704	1867
1185	1748
1111	1639
1276	2049
1228	1945
1309	1896
1468	1980
1485	1973
917	2211
1002	1809
1048	1983
770	1550
572	1532
361	1748
282	2238
341	2934
555	2851
682	3088
665	2629
758	2257
597	2212
531	2343
328	1903
476	1171
756	2013
780	1971
800	1732
644	1561
662	1405
616	1703
738	1871
