50972	72423	53376	57974	46066	43188	49037	40009	52102	63714	44120	30171	65233
68328	61010	57402	38570	41314	42237	60627	43124	56988	60208	43700	25314	56050
65228	59046	53267	43919	41255	43477	56018	41975	55537	50732	42465	31357	60747
63088	60360	62798	39824	36242	46294	56623	44573	63093	41154	33483	27359	54513
58323	64260	64260	46373	32047	40814	57094	46701	53087	42028	39299	35676	43723
44496	49256	48724	38483	32503	30264	47334	36229	42530	40551	33189	33374	39294
30387	27980	26800	28562	24311	18745	34034	20884	26343	27420	20439	22241	24076
9269	9016	9997	9788	9221	8607	11900	8722	9882	10589	8448	9355	9759
13568	12044	14094	11449	13195	10053	14177	10923	11994	13188	12533	13264	12887
31713	34094	33958	24739	28897	26393	44220	29358	29708	35170	35014	26982	26980
43649	38688	42101	30699	29754	35542	57258	42042	35763	48741	38100	38602	28802
57112	44799	37883	37302	40530	39946	59980	48010	51179	43053	50397	46109	43188
