C	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																													
	169	08	JAN	00:00	2483075	2483075	50.00	60919	0	0	0	189	67548	64	5664	0	0	39900	0	0	0	21732	0	0	0	0	0	0	82900	21269	21269	0	64
	170	08	JAN	01:00	2354925	2354925	50.00	59381	0	0	-1	189	65851	64	6531	0	0	39900	0	0	0	19169	0	0	0	0	0	0	82900	23832	23832	0	64
	171	08	JAN	02:00	2272175	2272175	50.00	58388	0	0	-5	189	64459	64	6498	0	0	39900	0	0	0	17514	0	300	0	0	0	0	82900	25487	25187	0	64
	172	08	JAN	03:00	2244375	2244375	50.00	58055	0	0	-8	189	63100	64	5998	0	0	39900	0	0	0	16958	0	0	0	0	0	0	82900	26043	26043	0	64
	173	08	JAN	04:00	2233025	2233025	50.00	57918	0	0	-14	189	61959	64	5090	0	0	39900	0	0	0	16731	0	0	0	0	0	0	82900	26270	26270	0	64
	174	08	JAN	05:00	2188875	2188875	50.00	57389	0	0	-12	189	60922	64	4934	0	0	39900	0	0	0	15848	0	0	0	0	0	0	82900	27153	27153	0	64
	175	08	JAN	06:00	2172225	2172225	50.00	57189	0	0	-9	189	60085	64	4427	0	0	39900	0	0	0	15515	0	0	0	0	0	0	82900	27486	27486	0	64
	176	08	JAN	07:00	2158725	2158725	50.00	57027	0	0	-8	189	59777	64	4388	0	0	39900	0	0	0	15245	0	0	0	0	0	0	82900	27756	27756	0	64
	177	08	JAN	08:00	2167475	2167475	50.00	57132	0	0	-5	189	59910	64	4038	5	0	39900	0	0	0	15420	0	300	0	0	0	0	82900	27581	27281	0	64
	178	08	JAN	09:00	2226075	2226075	50.00	57835	0	0	-1	189	60469	64	3701	25	0	39900	0	0	0	16592	0	0	0	0	0	0	82900	26409	26409	0	64
	179	08	JAN	10:00	2250625	2250625	50.00	58130	0	0	-1	188	61116	64	3539	44	0	39900	0	0	0	17083	0	300	0	0	0	0	82900	25918	25618	0	64
	180	08	JAN	11:00	2296875	2296875	50.00	58685	0	0	-2	188	62076	64	3564	55	0	39900	0	0	0	18008	0	300	0	0	0	0	82900	24993	24693	0	64
	181	08	JAN	12:00	2370175	2370175	50.00	59564	0	0	-2	188	63157	64	3476	58	0	39900	0	0	0	19474	0	0	0	0	0	0	82900	23527	23527	0	64
	182	08	JAN	13:00	2381775	2381775	50.00	59703	0	0	-6	189	64430	64	4227	51	0	39900	0	0	0	19706	0	300	0	0	0	0	82900	23295	22995	0	64
	183	08	JAN	14:00	2441376	2441376	50.00	60419	0	0	-11	188	65700	64	4621	38	0	39900	0	0	0	20898	0	3	0	0	0	0	82900	22102	22100	0	64
	184	08	JAN	15:00	2486225	2486225	50.00	60957	0	0	-21	188	67067	64	5128	14	0	39900	0	0	0	21795	0	0	0	0	0	0	82900	21206	21206	0	64
	185	08	JAN	16:00	2579075	2579075	50.00	62071	0	0	-18	188	68230	64	4444	1	0	39900	0	0	0	23652	0	0	0	0	0	0	82900	19349	19349	0	66
	186	08	JAN	17:00	2645661	2645661	50.00	62870	63	0	-2	188	69059	64	3989	0	0	39900	0	0	0	24983	0	0	0	0	0	0	82900	18017	18017	0	67
	187	08	JAN	18:00	2675811	2675811	50.00	63232	233	0	0	188	69471	64	3966	0	0	39900	0	0	0	25586	0	0	0	0	0	0	82900	17414	17414	0	68
	188	08	JAN	19:00	2665061	2665061	50.00	63103	36	0	2	188	69519	64	4030	0	0	39900	0	0	0	25371	0	0	0	0	0	0	82900	17629	17629	0	68
	189	08	JAN	20:00	2632825	2632825	50.00	62716	0	0	0	188	69383	64	4505	0	0	39900	0	0	0	24727	0	0	0	0	0	0	82900	18274	18274	0	68
	190	08	JAN	21:00	2565925	2565925	50.00	61913	0	0	0	189	68809	64	4968	0	0	39900	0	0	0	23389	0	300	0	0	0	0	82900	19612	19312	0	68
	191	08	JAN	22:00	2551475	2551475	50.00	61740	0	0	0	189	67974	64	4722	0	0	39900	0	0	0	23100	0	0	0	0	0	0	82900	19901	19901	0	68
	192	08	JAN	23:00	2489225	2489225	50.00	60993	0	0	-4	189	66694	64	4691	0	0	39900	0	0	0	21855	0	0	0	0	0	0	82900	21146	21146	0	68
	193	09	JAN	00:00	2796500	2796500	50.00	64680	2634	0	-10	189	69721	64	4212	0	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	194	09	JAN	01:00	2742175	2742175	50.00	64028	4000	0	-22	189	68596	64	5552	0	0	39900	0	0	0	26914	0	0	0	0	0	0	80900	14087	14087	0	70
	195	09	JAN	02:00	2524925	2524925	50.00	61421	1000	0	-44	189	67472	64	5795	0	0	39900	0	0	0	22569	0	0	0	0	0	0	80900	18432	18432	0	70
	196	09	JAN	03:00	2593725	2593725	50.00	62247	4000	0	-45	189	66555	64	6503	0	0	39900	0	0	0	23945	0	0	0	0	0	0	80900	17056	17056	0	70
	197	09	JAN	04:00	2546075	2546075	50.00	61675	3523	0	-49	189	65596	64	6024	0	0	39900	0	0	0	22992	0	0	0	0	0	0	80900	18009	18009	0	70
	198	09	JAN	05:00	2492775	2492775	50.00	61035	3000	0	-54	189	65005	64	5981	0	0	39900	0	0	0	21926	0	0	0	0	0	0	80900	19075	19075	0	70
	199	09	JAN	06:00	2347425	2347425	50.00	59291	0	0	-48	189	64582	64	5459	0	0	39900	0	0	0	19019	0	0	0	0	0	0	80900	21982	21982	0	70
	200	09	JAN	07:00	2491625	2491625	50.00	61022	3000	0	-93	189	64415	64	5453	0	0	39900	0	0	0	21903	0	0	0	0	0	0	80900	19098	19098	0	70
	201	09	JAN	08:00	2491575	2491575	50.00	61021	3022	0	-93	189	64613	64	5664	10	0	39900	0	0	0	21902	0	0	0	0	0	0	80900	19099	19099	0	70
	202	09	JAN	09:00	2581225	2581225	50.00	62097	3589	0	-89	189	65079	64	4873	37	0	39900	0	0	0	23695	0	0	0	0	0	0	80900	17306	17306	0	70
	203	09	JAN	10:00	2503915	2503915	50.00	61169	1381	0	-64	188	66020	64	5107	58	0	39900	0	0	0	22148	0	0	0	0	0	0	80900	18852	18852	0	70
	204	09	JAN	11:00	2705925	2705925	50.00	63593	4000	0	-48	188	67178	64	4818	68	0	39900	0	0	0	26189	0	0	0	0	0	0	80900	14812	14812	0	70
