Hub	link	va	daily
PSP IN-2	VARIABLES	BEGIN	END
	27	8	21

Hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	8	08	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	9	09	JAN	27342	3446	23896	30789	27342	3446	23896	30789	0	-1367121	172285	-1539406	-1194836	1367121	172285	1194836	1539406	0	0	0	0	100.00	100.00	0	0	0	0
	10	10	JAN	10862	10334	529	21196	10862	10334	529	21196	0	-651644	619939	-1271583	-31706	651644	619939	31706	1271583	0	0	0	0	50.00	100.00	0	0	0	0
	11	11	JAN	10809	275	10534	11084	10809	275	10534	11084	0	-648435	16483	-664918	-631952	648435	16483	631952	664918	0	0	0	0	0	100.00	0	0	0	0
	12	12	JAN	11770	2742	9028	14512	11770	2742	9028	14512	0	-706102	164497	-870599	-541605	706102	164497	541605	870599	0	0	0	0	50.00	100.00	0	0	0	0
	13	13	JAN	11601	11601	0	23202	11601	11601	0	23202	0	-695963	695963	-1391927	0	695963	695963	0	1391927	0	0	0	0	50.00	100.00	0	0	0	0
	14	14	JAN	17290	11131	6159	28422	17290	11131	6159	28422	0	-1006501	698552	-1705054	-307949	1006501	698552	307949	1705054	0	0	0	0	100.00	100.00	0	0	0	0
	15	15	JAN	19077	2804	16273	21882	19077	2804	16273	21882	0	-1063187	249521	-1312708	-813666	1063187	249521	813666	1312708	0	0	0	0	100.00	100.00	0	0	0	0
	16	16	JAN	11597	11597	0	23194	11597	11597	0	23194	0	-695708	695708	-1391417	0	695708	695708	0	1391417	49	11	37	60	50.00	100.00	0	0	0	0
	17	17	JAN	3537	3537	0	7075	3537	3537	0	7075	0	-282987	282987	-565973	0	282987	282987	0	565973	19	19	0	37	50.00	100.00	0	0	0	0
	18	18	JAN	2517	2517	0	5034	2517	2517	0	5034	0	-201376	201376	-402752	0	201376	201376	0	402752	25	25	0	50	50.00	100.00	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	12	38	62	0	100.00	0	0	0	0
	20	20	JAN	16039	8451	7588	24490	16039	8451	7588	24490	0	-962206	506989	-1469196	-455217	962206	506989	455217	1469196	0	0	0	0	50.00	100.00	0	0	0	0
	21	21	JAN	13450	13450	0	26900	13450	13450	0	26900	0	-773972	773972	-1547945	0	773972	773972	0	1547945	4	4	0	8	50.00	100.00	0	0	0	0
