7	4
6	4
6	4
7	4
7	4
7	4
7	4
6	3
5	3
5	3
4	2
2	2
2	2
1	1
1	1
2	1
2	2
3	2
3	2
3	3
3	4
4	5
5	6
5	8
6	9
5	10
4	10
4	11
2	10
2	9
2	9
2	8
3	8
3	8
3	8
3	8
3	8
2	8
2	9
1	9
1	10
1	11
1	11
2	11
3	12
3	13
3	13
3	14
3	15
3	14
3	14
4	14
4	13
4	12
4	13
3	13
3	13
2	13
2	12
2	12
2	12
2	12
3	13
3	14
3	13
3	12
3	12
3	11
3	10
3	10
3	9
3	9
3	9
2	8
2	9
1	9
1	9
1	8
1	9
1	8
1	8
2	9
2	9
3	11
4	12
4	13
5	15
6	18
6	19
6	21
7	21
6	18
5	17
5	16
5	16
5	16
5	17
4	16
4	16
4	15
4	12
4	11
4	11
4	10
4	10
4	11
4	11
4	12
3	12
3	11
2	12
3	13
4	12
5	11
6	10
6	8
5	7
5	6
4	5
3	5
3	5
3	5
3	6
3	6
3	5
3	4
3	4
3	4
3	4
2	5
2	6
3	6
3	7
4	7
5	8
6	10
6	9
5	9
3	9
3	9
3	9
4	10
5	10
5	11
6	14
7	14
7	14
7	14
7	11
6	11
6	12
6	12
5	13
5	13
5	12
4	12
4	14
3	14
3	15
3	15
4	14
5	12
6	12
6	11
7	12
7	12
6	12
6	11
5	10
4	9
3	9
3	9
3	8
4	8
4	8
5	7
5	7
5	7
5	6
4	6
3	6
3	5
2	6
2	7
2	7
2	7
2	6
2	5
2	3
3	3
4	2
4	2
6	2
6	2
7	1
8	1
9	1
9	1
9	1
8	1
8	1
7	2
7	2
7	1
7	1
7	1
8	1
9	1
9	1
11	2
13	1
14	1
14	2
15	2
13	2
12	2
11	2
10	3
9	3
10	5
8	5
8	6
8	6
8	6
8	5
7	4
6	3
6	2
5	2
5	2
5	1
4	2
4	3
4	4
3	5
3	5
3	6
3	7
3	7
3	8
4	10
5	12
6	14
8	16
8	16
9	16
10	17
10	17
10	17
10	19
8	18
6	18
6	18
5	18
6	18
6	19
6	19
5	18
5	18
4	16
3	16
3	16
2	15
2	15
2	15
1	14
1	14
2	15
2	15
2	15
2	15
1	15
1	15
1	17
1	18
1	19
1	20
2	20
2	20
2	20
2	20
2	21
1	22
1	21
1	20
1	20
1	18
1	16
1	15
1	13
1	12
2	12
1	13
2	14
2	16
2	15
2	15
2	14
2	14
2	13
1	13
1	12
1	10
1	9
2	8
2	7
2	7
3	7
2	6
3	6
3	5
3	4
3	4
4	3
3	2
3	2
3	2
4	2
4	2
5	2
5	2
6	2
7	1
7	1
7	1
7	1
7	1
7	1
8	1
8	1
9	1
9	1
9	2
8	2
6	2
4	2
3	2
2	3
2	3
2	4
2	5
2	6
2	7
3	7
4	6
6	5
6	5
6	4
6	5
6	5
6	5
6	6
7	7
6	8
6	9
6	9
5	8
6	8
6	7
7	6
9	6
9	6
10	6
11	6
11	5
13	5
15	5
15	5
15	5
15	5
14	5
15	4
15	4
15	4
15	3
16	4
17	3
17	3
17	3
15	3
13	3
11	3
9	2
8	2
7	2
7	1
7	1
8	2
8	2
7	3
6	3
5	3
5	2
5	2
4	1
4	1
4	2
4	2
4	2
5	2
5	1
5	1
4	1
3	1
2	1
2	1
2	1
1	0
2	0
1	0
2	1
2	2
2	3
2	3
2	4
2	4
2	3
2	3
2	3
3	2
4	2
5	2
5	2
5	2
4	2
4	2
4	2
4	2
3	2
4	2
3	3
3	3
4	3
4	3
4	4
4	5
4	6
4	7
4	7
4	6
4	5
5	5
4	5
4	5
5	4
5	4
5	3
5	3
4	3
4	3
4	3
4	4
4	4
4	5
4	4
3	3
3	3
3	3
3	3
4	3
4	2
4	2
5	2
6	2
6	2
6	2
6	2
6	2
6	2
7	2
8	3
9	3
9	3
9	3
8	3
7	3
6	3
6	4
6	4
6	3
6	3
5	3
4	3
4	3
4	4
4	4
4	4
4	4
5	4
6	3
8	3
9	3
10	2
9	3
8	3
7	3
5	3
5	3
6	3
5	4
5	4
5	4
4	4
4	4
4	4
4	4
4	5
4	6
4	5
4	5
4	5
5	5
5	4
5	4
5	4
5	4
5	5
5	5
6	5
8	6
8	6
9	5
9	5
8	3
7	3
6	2
5	2
5	2
4	3
3	3
3	4
2	5
2	6
2	7
2	8
3	8
3	8
4	8
4	7
5	7
5	7
6	8
8	10
9	11
9	11
9	11
8	10
7	9
7	8
7	7
6	6
6	6
7	5
7	5
6	5
6	6
5	6
5	6
5	6
5	6
4	6
4	7
4	7
3	7
3	7
3	7
3	7
4	7
4	6
3	6
4	5
4	5
4	5
5	4
4	4
5	4
4	4
4	4
4	4
4	4
4	3
4	2
4	2
5	2
5	2
6	2
6	2
6	3
6	4
6	5
5	6
5	8
4	9
3	9
3	10
3	9
4	10
5	12
5	12
4	13
4	14
3	13
3	13
3	13
4	12
5	12
7	11
7	10
8	8
8	7
9	6
10	6
12	6
12	5
13	5
15	5
15	6
15	7
15	8
14	8
13	9
12	9
10	8
10	7
9	6
8	5
7	5
7	6
6	6
5	6
5	5
4	5
3	4
2	3
2	3
2	2
2	3
2	3
1	4
1	5
2	5
2	5
2	6
2	6
2	6
2	7
2	7
2	7
2	7
3	7
4	7
4	7
4	6
3	6
3	6
3	4
3	4
4	4
4	3
3	3
3	4
3	4
3	4
4	4
4	3
5	3
6	3
5	3
5	3
4	3
3	3
3	2
2	2
3	3
3	3
3	3
3	2
3	2
3	2
4	1
4	1
4	1
4	2
3	2
3	2
3	2
3	1
3	2
5	1
5	1
6	2
6	2
5	2
5	2
5	2
6	2
8	2
9	1
11	1
12	1
12	1
12	1
12	2
11	2
9	1
9	1
8	1
9	1
10	1
10	1
10	1
11	1
10	2
11	2
11	2
8	2
7	2
6	2
5	2
4	1
4	1
3	1
2	1
2	1
1	1
1	1
1	1
2	1
2	1
3	1
3	1
3	1
4	1
4	2
4	2
5	3
5	3
5	4
5	3
4	3
3	4
3	4
3	4
4	4
5	3
5	3
5	3
6	3
6	2
7	2
8	2
9	2
10	2
11	3
11	3
11	3
12	3
11	3
11	3
10	4
9	4
8	5
8	5
8	4
8	3
8	3
8	2
8	2
8	2
7	2
7	1
7	1
6	1
6	1
7	1
8	2
9	2
10	2
11	2
12	1
14	1
15	1
16	1
17	1
16	2
15	2
14	2
11	2
10	2
11	3
11	3
11	2
12	3
12	2
13	2
14	3
14	4
15	4
15	6
15	6
15	7
16	8
16	7
16	7
18	7
19	6
20	5
21	5
20	4
19	4
20	5
18	5
18	4
18	4
16	4
15	3
15	3
13	2
13	2
14	3
14	3
15	3
16	4
15	3
15	4
15	4
15	4
16	4
18	4
20	4
23	5
26	6
27	7
27	8
28	9
25	8
22	8
22	8
20	7
21	7
23	7
22	6
22	6
24	5
21	5
20	4
20	4
19	4
18	4
17	3
15	2
13	2
12	1
11	1
10	1
10	1
9	1
9	1
9	1
8	1
6	1
5	2
5	2
5	2
5	4
5	4
5	5
4	5
3	5
2	5
1	5
1	5
1	5
1	5
0	5
1	4
0	4
0	4
0	4
1	4
1	4
1	3
1	3
2	2
3	2
3	2
3	2
3	3
3	4
3	4
3	5
3	6
3	6
3	6
2	7
3	6
3	6
4	5
3	5
3	5
2	5
1	6
1	7
2	8
2	8
2	8
3	6
3	5
2	4
2	4
1	4
1	4
1	5
1	5
2	5
2	6
3	5
3	5
3	5
4	6
4	6
5	6
5	7
5	7
5	8
5	8
5	9
6	10
6	10
5	10
6	10
6	9
7	9
7	8
7	7
6	7
5	7
4	8
3	8
3	8
2	9
2	9
2	9
2	8
2	8
2	8
1	8
1	9
1	11
1	12
2	14
2	16
3	16
3	16
3	17
3	16
3	15
2	15
3	14
2	13
2	11
2	9
2	7
2	6
1	5
1	4
1	4
2	4
2	5
2	5
3	5
3	5
3	6
4	7
4	8
4	9
3	10
2	10
3	10
3	10
4	12
5	13
4	14
4	15
3	15
2	15
1	14
1	14
1	11
2	10
4	9
5	8
5	7
5	7
