4567	2850
3669	2550
3799	3332
3618	3367
3990	3128
3443	2861
3292	3003
2338	3397
2007	3360
1968	2922
2277	3277
2558	2691
3771	3187
3468	2760
3062	2754
3057	2235
3480	2142
3880	1473
3819	1279
3943	1346
4140	1838
3471	1613
3912	1527
3770	1539
4686	1772
4566	2512
4818	1947
4237	1473
3815	1372
3797	1097
3680	661
4128	810
4817	746
4788	563
4657	462
4355	525
4060	292
4058	204
3925	257
3525	399
3796	520
4399	914
4416	870
4562	1117
4472	1214
5124	1310
5567	1737
5617	1571
5417	1804
5263	1947
6049	1893
6146	1976
6237	2252
7225	2887
7686	2843
7672	2925
7685	3036
7720	2343
7107	2696
6097	3382
5772	3059
5356	2254
5245	1927
6315	2262
5866	2479
5924	2725
7011	2451
6061	3197
5402	2916
5454	3154
5745	3031
5503	2889
5530	2529
5291	2501
4872	2876
5321	2102
5211	1747
6071	1739
6642	1220
5976	1308
5890	1065
6258	1130
6102	1137
6273	1237
6553	982
6157	1175
5496	1336
5349	1821
5029	1696
4622	2047
4757	2108
3801	1943
3839	1948
4570	2544
5068	2574
4771	2719
4943	2463
5759	2642
6542	2280
6719	2071
6167	2487
6311	2701
7008	2630
6760	2999
6443	2466
5563	1719
5604	1457
5428	1754
4708	2116
5208	2014
5726	2242
5641	2354
6599	2589
6587	2570
6418	2226
6693	2512
7434	2333
6982	2650
6157	2853
6423	4004
5086	3913
4408	4412
5291	4288
5047	3901
4576	3307
4547	3512
4035	2646
4572	2212
5414	2740
6148	2084
6644	2366
6832	2498
6884	2630
6647	3065
6976	2651
6412	3234
5916	3499
6139	3816
5491	4050
4005	3939
4808	4210
4841	4908
5130	5200
4984	5294
5180	5215
4983	4520
4598	5413
4083	5893
4783	5785
5207	6150
4900	6197
5479	5808
5153	7030
5276	6366
5054	6304
5498	6498
5445	6381
5343	6623
5440	5957
4898	5472
5644	5999
5216	6526
5646	6569
6527	7117
7101	7303
7074	7706
6265	7796
6484	7822
5664	8033
6531	8197
6498	8823
5998	9182
5090	8692
4934	8644
4427	8308
4388	8618
4038	8034
3701	8323
3539	7459
3564	7271
3476	7629
4227	8273
4621	7862
5128	6958
4444	6717
3989	7374
3966	7287
4030	7139
4505	6571
4968	6394
4722	7123
4691	7284
4212	7176
5552	6507
5795	6211
