B	link	va	weekly
PSP IN	VARIABLES	BEGIN	END
	9	1	52

B	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	118494	118494	0	-6336632	6336632	0	100.00	0	0
	2	142683	142683	0	-7895348	7895348	132	100.00	0	0
	3	73657	73657	0	-3998184	3998184	80	100.00	0	0
	4	84018	84018	0	-4512518	4512518	10	100.00	0	0
	5	59207	59207	0	-3393493	3393493	40	100.00	0	0
	6	77710	77710	0	-4257757	4257758	24	100.00	0	0
	7	120126	120126	0	-6564738	6564738	52	100.00	0	0
	8	52100	52100	0	-3023775	3023775	32	100.00	0	0
	9	89561	89561	0	-4827146	4827146	0	100.00	0	0
	10	90292	90292	0	-4818050	4818050	122	100.00	0	0
	11	37455	37455	0	-1872732	1872732	0	100.00	0	0
	12	75116	75116	0	-3965297	3965297	64	100.00	0	0
	13	81403	81403	0	-4325730	4325730	122	100.00	0	0
	14	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	0	0	0	0
	19	15832	15832	0	-593688	593688	0	100.00	0	0
	20	29343	29343	0	-1100339	1100339	0	100.00	0	0
	21	71654	71654	0	-2636849	2636849	11	100.00	0	0
	22	93692	93692	0	-3462405	3462405	5	100.00	0	0
	23	86044	86044	0	-3121783	3121783	12	100.00	0	0
	24	142331	142331	0	-5178998	5178998	20	100.00	0	0
	25	87240	87240	0	-3192499	3192499	16	100.00	0	0
	26	107384	107384	0	-3913605	3913605	12	100.00	0	0
	27	113736	113736	0	-4178185	4178185	18	100.00	0	0
	28	102472	102472	0	-3749601	3749601	3	100.00	0	0
	29	113890	113890	0	-4212733	4212733	8	100.00	0	0
	30	95655	95655	0	-3504851	3504851	5	100.00	0	0
	31	115162	115162	0	-4255818	4255818	2	100.00	0	0
	32	91898	91898	0	-3374767	3374767	6	100.00	0	0
	33	97889	97889	0	-3585615	3585615	2	100.00	0	0
	34	108120	108120	0	-3911096	3911096	2	100.00	0	0
	35	101547	101547	0	-3708163	3708163	1	100.00	0	0
	36	102243	102243	0	-3802715	3802715	5	100.00	0	0
	37	74443	74443	0	-2778076	2778077	4	100.00	0	0
	38	22503	22503	0	-843845	843845	0	0	0	0
	39	911	911	0	-34162	34162	0	0	0	0
	40	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0	0	0	0
	44	35661	35661	0	-1783062	1783062	0	100.00	0	0
	45	5367	5367	0	-268334	268334	0	100.00	0	0
	46	28169	28169	0	-1408474	1408475	0	100.00	0	0
	47	98922	98922	0	-5402845	5402845	0	100.00	0	0
	48	76451	76451	0	-4429688	4429688	35	100.00	0	0
	49	99970	99970	0	-5625971	5625971	38	100.00	0	0
	50	117401	117401	0	-6419133	6419133	100	100.00	0	0
	51	91943	91943	0	-5115645	5115645	40	100.00	0	0
	52	79221	79221	0	-4325938	4325938	16	100.00	0	0
