PSP OUT	area	va	monthly
	VARIABLES	BEGIN	END
	94	1	12

PSP OUT	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	0	0	0	0	0	-34.70	142.38	-302.68	118.22	0	344207	11694	331673	363819	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1887793	11694	1868181	1900327	0	0	0	0	0	0	0	0	0	0	0	0	0	1887793	11694	1868181	1900327	0	0	0	0
	2	FEB	0	0	0	0	0	-12.88	1.17	-14.06	-10.78	0	292073	31000	238303	333978	2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723927	31000	1682022	1777697	0	0	0	0	0	0	0	0	0	0	0	0	0	1723927	31000	1682022	1777697	0	0	0	0
	3	MAR	0	0	0	0	0	-14.31	0.52	-14.78	-13.32	0	228892	36261	175044	270187	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2003108	36261	1961813	2056956	0	0	0	0	0	0	0	0	0	0	0	0	0	2003108	36261	1961813	2056956	0	0	0	0
	4	APR	0	0	0	0	0	-16.10	0.35	-16.67	-15.57	0	31214	39386	0	97616	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2128786	39386	2062384	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	2128786	39386	2062384	2160000	0	0	0	0
	5	MAY	0	0	0	0	0	-12.54	0.44	-13.13	-11.93	0	111386	33262	64793	160665	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2120614	33262	2071335	2167207	0	0	0	0	0	0	0	0	0	0	0	0	0	2120614	33262	2071335	2167207	0	0	0	0
	6	JUN	0	0	0	0	0	-8.49	0.34	-8.90	-8.04	0	325808	19691	302822	349398	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1834192	19691	1810602	1857178	0	0	0	0	0	0	0	0	0	0	0	0	0	1834192	19691	1810602	1857178	0	0	0	0
	7	JUL	0	0	0	0	0	-7.90	0.36	-8.25	-7.21	0	354670	26670	324432	401362	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1877330	26670	1830638	1907568	0	0	0	0	0	0	0	0	0	0	0	0	0	1877330	26670	1830638	1907568	0	0	0	0
	8	AUG	0	0	0	0	0	-8.29	0.96	-9.92	-7.17	0	312804	9103	302241	327214	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1919196	9103	1904786	1929759	0	0	0	0	0	0	0	0	0	0	0	0	0	1919196	9103	1904786	1929759	0	0	0	0
