PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	0	0	10.14	0	-33007	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38993	0	16.00	100.00	0	0	-38993	0
	2	02	JAN	0	0	11.67	0	-19287	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52713	0	19.00	100.00	0	0	-52713	0
	3	03	JAN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	4	04	JAN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	5	05	JAN	0	0	9.17	0	-21908	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50092	0	19.00	100.00	0	0	-50092	0
	6	06	JAN	0	0	5.36	0	-19480	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52520	0	20.00	100.00	0	0	-52520	0
	7	07	JAN	0	0	8.75	0	-24812	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47188	0	18.00	100.00	0	0	-47188	0
	8	08	JAN	0	0	10.08	0	-33711	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38289	0	15.00	100.00	0	0	-38289	0
	9	09	JAN	0	0	10.00	0	-23627	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48373	0	17.00	100.00	0	0	-48373	0
	10	10	JAN	0	0	18.33	0	-1384	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70616	0	24.00	100.00	0	0	-70616	0
	11	11	JAN	0	0	19.17	0	-76	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71924	0	24.00	100.00	0	0	-71924	0
	12	12	JAN	0	0	14.17	0	-12493	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59507	0	24.00	100.00	0	0	-59507	0
	13	13	JAN	0	0	7.67	0	-36231	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35769	0	15.00	100.00	0	0	-35769	0
	14	14	JAN	0	0	7.42	0	-35161	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36839	0	13.00	100.00	0	0	-36839	0
	15	15	JAN	0	0	9.50	0	-29919	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42081	0	15.00	100.00	0	0	-42081	0
	16	16	JAN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	17	17	JAN	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	18	18	JAN	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	19	19	JAN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	20	20	JAN	0	0	10.17	0	-25609	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46391	0	17.00	100.00	0	0	-46391	0
	21	21	JAN	0	0	6.08	0	-18129	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53871	0	22.00	100.00	0	0	-53871	0
	22	22	JAN	0	0	9.61	0	-30608	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41392	0	18.00	100.00	0	0	-41392	0
	23	23	JAN	0	0	17.50	0	-1062	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70938	0	24.00	100.00	0	0	-70938	0
	24	24	JAN	0	0	3.67	0	-853	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71147	0	24.00	100.00	0	0	-71147	0
	25	25	JAN	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	26	26	JAN	0	0	12.83	0	-17796	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54204	0	20.00	100.00	0	0	-54204	0
	27	27	JAN	0	0	9.11	0	-33081	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38919	0	15.00	100.00	0	0	-38919	0
	28	28	JAN	0	0	1.36	0	-617	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71383	0	24.00	100.00	0	0	-71383	0
	29	29	JAN	0	0	2.58	0	-3945	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68055	0	24.00	100.00	0	0	-68055	0
	30	30	JAN	0	0	9.50	0	-26525	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45475	0	17.00	100.00	0	0	-45475	0
	31	31	JAN	0	0	17.54	0	-325	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71675	0	24.00	100.00	0	0	-71675	0
	32	01	FEB	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	33	02	FEB	0	0	9.17	0	-28412	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43588	0	17.00	100.00	0	0	-43588	0
	34	03	FEB	0	0	0.92	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	35	04	FEB	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	36	05	FEB	0	0	4.58	0	-12505	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59495	0	23.00	100.00	0	0	-59495	0
	37	06	FEB	0	0	11.83	0	-23766	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48234	0	19.00	100.00	0	0	-48234	0
	38	07	FEB	0	0	19.17	0	-206	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71794	0	24.00	100.00	0	0	-71794	0
	39	08	FEB	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	40	09	FEB	0	0	10.58	0	-20452	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51548	0	19.00	100.00	0	0	-51548	0
	41	10	FEB	0	0	5.81	0	-20781	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51219	0	20.00	100.00	0	0	-51219	0
	42	11	FEB	0	0	0.08	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	43	12	FEB	0	0	6.92	0	-23636	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48364	0	18.00	100.00	0	0	-48364	0
	44	13	FEB	0	0	11.83	0	-22177	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49823	0	18.00	100.00	0	0	-49823	0
	45	14	FEB	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	46	15	FEB	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	47	16	FEB	0	0	12.50	0	-18402	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53598	0	19.00	100.00	0	0	-53598	0
	48	17	FEB	0	0	8.08	0	-30865	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41135	0	15.00	100.00	0	0	-41135	0
	49	18	FEB	0	0	7.78	0	-25046	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46954	0	17.00	100.00	0	0	-46954	0
	50	19	FEB	0	0	9.17	0	-31665	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40335	0	15.00	100.00	0	0	-40335	0
	51	20	FEB	0	0	19.17	0	-15	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71985	0	24.00	100.00	0	0	-71985	0
	52	21	FEB	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	53	22	FEB	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	54	23	FEB	0	0	11.50	0	-19796	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52204	0	21.00	100.00	0	0	-52204	0
	55	24	FEB	0	0	2.75	0	-624	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71376	0	24.00	100.00	0	0	-71376	0
	56	25	FEB	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	57	26	FEB	0	0	0.92	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	58	27	FEB	0	0	10.17	0	-31627	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40373	0	15.00	100.00	0	0	-40373	0
